357,337,6,15.37
337,317,13,15.37
317,297,20,15.37
297,277,27,15.37
277,257,34,15.37
257,237,41,15.37
237,217,48,15.37
217,197,55,15.37
197,177,61,33.87
177,157,64,33.87
157,137,67,33.87
137,117,70,33.87
117,97,73,33.87
97,77,76,33.87
77,57,79,33.87
57,37,82,33.87
37,17,85,33.87
357,338,123,1.8
357,336,123,1.8
338,318,125,51.23
336,316,125,51.23
318,298,127,51.23
316,296,127,51.23
296,276,129,51.23
298,278,129,51.23
276,256,131,51.23
278,258,131,51.23
258,238,133,51.23
256,236,133,51.23
238,218,135,51.23
236,216,135,51.23
216,196,137,51.23
218,198,137,51.23
196,176,139,51.23
198,178,139,51.23
176,156,141,51.23
178,158,141,51.23
156,136,143,51.23
158,138,143,51.23
136,116,145,51.23
138,118,145,51.23
116,96,147,51.23
118,98,147,51.23
96,76,149,51.23
98,78,149,51.23
76,56,151,51.23
78,58,151,51.23
56,36,153,51.23
58,38,153,51.23
36,16,155,51.23
38,18,155,51.23
338,319,197,2.39
336,315,197,2.39
319,299,198,124.06
318,299,198,2.39
315,295,198,124.06
316,295,198,2.39
299,279,199,124.06
295,275,199,124.06
279,259,200,124.06
275,255,200,124.06
259,239,201,124.06
255,235,201,124.06
235,215,202,124.06
239,219,202,124.06
215,195,203,124.06
219,199,203,124.06
199,179,204,124.06
195,175,204,124.06
179,159,205,124.06
175,155,205,124.06
155,135,206,124.06
159,139,206,124.06
135,115,207,124.06
139,119,207,124.06
119,99,208,124.06
115,95,208,124.06
99,79,209,124.06
95,75,209,124.06
75,55,210,124.06
79,59,210,124.06
55,35,211,124.06
59,39,211,124.06
35,15,212,124.06
39,19,212,124.06
357,358,218,0.71
357,356,218,0.71
319,300,257,2.37
315,294,257,2.37
300,280,258,160.96
299,280,258,2.37
294,274,258,160.96
295,274,258,2.37
280,260,259,160.96
279,260,259,2.37
274,254,259,160.96
275,254,259,2.37
260,240,260,160.96
259,240,260,2.37
254,234,260,160.96
255,234,260,2.37
240,220,261,160.96
234,214,261,160.96
235,214,261,2.37
239,220,261,2.37
220,200,262,160.96
214,194,262,160.96
215,194,262,2.37
219,200,262,2.37
199,180,263,2.37
200,180,263,160.96
194,174,263,160.96
195,174,263,2.37
179,160,264,2.37
174,154,264,160.96
175,154,264,2.37
180,160,264,160.96
160,140,265,160.96
154,134,265,160.96
155,134,265,2.37
159,140,265,2.37
140,120,266,160.96
134,114,266,160.96
135,114,266,2.37
139,120,266,2.37
114,94,267,160.96
119,100,267,2.37
120,100,267,160.96
115,94,267,2.37
94,74,268,160.96
99,80,268,2.37
95,74,268,2.37
100,80,268,160.96
74,54,269,160.96
75,54,269,2.37
79,60,269,2.37
80,60,269,160.96
54,34,270,160.96
60,40,270,160.96
55,34,270,2.37
59,40,270,2.37
34,14,271,160.96
40,20,271,160.96
35,14,271,2.37
39,20,271,2.37
356,335,278,2.37
358,339,278,2.37
294,273,319,2.18
273,253,320,159.16
274,253,320,2.18
253,233,321,159.16
254,233,321,2.18
233,213,322,159.16
234,213,322,2.18
213,193,323,159.16
214,193,323,2.18
193,173,324,159.16
194,173,324,2.18
173,153,325,159.16
174,153,325,2.18
153,133,326,159.16
154,133,326,2.18
133,113,327,159.16
134,113,327,2.18
113,93,328,159.16
93,73,329,159.16
73,53,330,159.16
53,33,331,159.16
33,13,332,159.16
335,314,342,2.18
339,320,342,2.18
357,377,365,0.31
356,355,367,0.6
358,359,367,0.6
273,252,386,2.03
252,232,387,154.19
253,232,387,2.03
232,212,388,154.19
233,212,388,2.03
212,192,389,154.19
192,172,390,154.19
172,152,391,154.19
152,132,392,154.19
132,112,393,154.19
112,92,394,154.19
92,72,395,154.19
72,52,396,154.19
52,32,397,154.19
32,12,398,154.19
314,293,411,2.03
357,378,459,0.13
357,376,459,0.13
335,334,468,0.22
339,340,468,0.22
