177,157,6,15.37
157,137,13,15.37
137,117,20,15.37
117,97,27,15.37
97,77,34,15.37
77,57,41,15.37
57,37,48,15.37
37,17,55,15.37
177,158,123,1.8
177,156,123,1.8
158,138,125,51.23
156,136,125,51.23
138,118,127,51.23
136,116,127,51.23
116,96,129,51.23
118,98,129,51.23
96,76,131,51.23
98,78,131,51.23
78,58,133,51.23
76,56,133,51.23
58,38,135,51.23
56,36,135,51.23
36,16,137,51.23
38,18,137,51.23
158,139,197,2.39
156,135,197,2.39
139,119,198,124.06
138,119,198,2.39
135,115,198,124.06
136,115,198,2.39
119,99,199,124.06
115,95,199,124.06
95,75,200,124.06
99,79,200,124.06
75,55,201,124.06
79,59,201,124.06
55,35,202,124.06
59,39,202,124.06
35,15,203,124.06
39,19,203,124.06
177,178,218,0.71
177,176,218,0.71
139,120,257,2.37
135,114,257,2.37
120,100,258,160.96
114,94,258,160.96
119,100,258,2.37
115,94,258,2.37
100,80,259,160.96
94,74,259,160.96
95,74,259,2.37
99,80,259,2.37
74,54,260,160.96
80,60,260,160.96
75,54,260,2.37
79,60,260,2.37
54,34,261,160.96
55,34,261,2.37
60,40,261,160.96
59,40,261,2.37
34,14,262,160.96
35,14,262,2.37
40,20,262,160.96
39,20,262,2.37
176,155,278,2.37
178,159,278,2.37
114,93,319,2.18
93,73,320,159.16
94,73,320,2.18
73,53,321,159.16
74,53,321,2.18
53,33,322,159.16
54,33,322,2.18
33,13,323,159.16
34,13,323,2.18
155,134,342,2.18
159,140,342,2.18
177,197,365,0.31
176,175,367,0.6
178,179,367,0.6
93,72,386,2.03
72,52,387,154.19
73,52,387,2.03
52,32,388,154.19
53,32,388,2.03
32,12,389,154.19
134,113,411,2.03
177,198,459,0.13
177,196,459,0.13
155,154,468,0.22
159,160,468,0.22
