180,160,6,15.37
160,140,13,15.37
140,120,20,15.37
120,100,27,15.37
100,80,34,15.37
80,60,41,15.37
60,40,48,15.37
40,20,55,15.37
180,159,123,1.8
159,139,125,51.23
139,119,127,51.23
119,99,129,51.23
99,79,131,51.23
79,59,133,51.23
59,39,135,51.23
39,19,137,51.23
159,138,197,2.39
138,118,198,124.06
139,118,198,2.39
118,98,199,124.06
98,78,200,124.06
78,58,201,124.06
58,38,202,124.06
38,18,203,124.06
180,179,218,0.71
138,117,257,2.37
117,97,258,160.96
118,97,258,2.37
97,77,259,160.96
98,77,259,2.37
77,57,260,160.96
78,57,260,2.37
57,37,261,160.96
58,37,261,2.37
37,17,262,160.96
38,17,262,2.37
179,158,278,2.37
117,96,319,2.18
96,76,320,159.16
97,76,320,2.18
76,56,321,159.16
77,56,321,2.18
56,36,322,159.16
57,36,322,2.18
36,16,323,159.16
37,16,323,2.18
158,137,342,2.18
180,200,365,0.31
179,178,367,0.6
96,75,386,2.03
75,55,387,154.19
76,55,387,2.03
55,35,388,154.19
56,35,388,2.03
35,15,389,154.19
137,116,411,2.03
180,199,459,0.13
158,157,468,0.22
