86,66,6,15.37
66,46,13,15.37
46,26,20,15.37
26,6,27,15.37
86,67,123,1.8
86,65,123,1.8
67,47,125,51.23
65,45,125,51.23
47,27,127,51.23
45,25,127,51.23
25,5,129,51.23
27,7,129,51.23
67,48,197,2.39
65,44,197,2.39
48,28,198,124.06
44,24,198,124.06
47,28,198,2.39
45,24,198,2.39
28,8,199,124.06
24,4,199,124.06
86,87,218,0.71
86,85,218,0.71
48,29,257,2.37
44,23,257,2.37
29,9,258,160.96
23,3,258,160.96
28,9,258,2.37
24,3,258,2.37
85,64,278,2.37
87,68,278,2.37
29,10,319,2.18
23,2,319,2.18
64,43,342,2.18
68,49,342,2.18
86,106,365,0.31
85,84,367,0.6
87,88,367,0.6
43,22,411,2.03
49,30,411,2.03
86,107,459,0.13
86,105,459,0.13
64,63,468,0.22
68,69,468,0.22
