214,194,6,15.37
194,174,13,15.37
174,154,20,15.37
154,134,27,15.37
134,114,34,15.37
114,94,41,15.37
94,74,48,15.37
74,54,55,15.37
54,34,61,33.87
34,14,64,33.87
214,195,123,1.8
214,193,123,1.8
195,175,125,51.23
193,173,125,51.23
175,155,127,51.23
173,153,127,51.23
153,133,129,51.23
155,135,129,51.23
133,113,131,51.23
135,115,131,51.23
115,95,133,51.23
113,93,133,51.23
95,75,135,51.23
93,73,135,51.23
73,53,137,51.23
75,55,137,51.23
53,33,139,51.23
55,35,139,51.23
33,13,141,51.23
35,15,141,51.23
195,176,197,2.39
193,172,197,2.39
176,156,198,124.06
175,156,198,2.39
172,152,198,124.06
173,152,198,2.39
156,136,199,124.06
152,132,199,124.06
136,116,200,124.06
132,112,200,124.06
112,92,201,124.06
116,96,201,124.06
92,72,202,124.06
96,76,202,124.06
72,52,203,124.06
76,56,203,124.06
52,32,204,124.06
56,36,204,124.06
32,12,205,124.06
36,16,205,124.06
214,215,218,0.71
214,213,218,0.71
176,157,257,2.37
172,151,257,2.37
157,137,258,160.96
156,137,258,2.37
151,131,258,160.96
152,131,258,2.37
137,117,259,160.96
131,111,259,160.96
136,117,259,2.37
132,111,259,2.37
111,91,260,160.96
117,97,260,160.96
112,91,260,2.37
116,97,260,2.37
91,71,261,160.96
97,77,261,160.96
92,71,261,2.37
96,77,261,2.37
71,51,262,160.96
72,51,262,2.37
77,57,262,160.96
76,57,262,2.37
51,31,263,160.96
52,31,263,2.37
56,37,263,2.37
57,37,263,160.96
31,11,264,160.96
32,11,264,2.37
36,17,264,2.37
37,17,264,160.96
213,192,278,2.37
215,196,278,2.37
157,138,319,2.18
151,130,319,2.18
138,118,320,159.16
137,118,320,2.18
130,110,320,159.16
131,110,320,2.18
118,98,321,159.16
110,90,321,159.16
111,90,321,2.18
117,98,321,2.18
90,70,322,159.16
98,78,322,159.16
91,70,322,2.18
97,78,322,2.18
70,50,323,159.16
78,58,323,159.16
71,50,323,2.18
77,58,323,2.18
50,30,324,159.16
51,30,324,2.18
58,38,324,159.16
57,38,324,2.18
30,10,325,159.16
31,10,325,2.18
38,18,325,159.16
37,18,325,2.18
192,171,342,2.18
196,177,342,2.18
214,234,365,0.31
213,212,367,0.6
215,216,367,0.6
138,119,386,2.03
130,109,386,2.03
119,99,387,154.19
109,89,387,154.19
118,99,387,2.03
110,89,387,2.03
99,79,388,154.19
89,69,388,154.19
90,69,388,2.03
98,79,388,2.03
69,49,389,154.19
79,59,389,154.19
49,29,390,154.19
59,39,390,154.19
29,9,391,154.19
39,19,391,154.19
171,150,411,2.03
177,158,411,2.03
214,235,459,0.13
214,233,459,0.13
192,191,468,0.22
196,197,468,0.22
