207,187,6,15.37
187,167,13,15.37
167,147,20,15.37
147,127,27,15.37
127,107,34,15.37
107,87,41,15.37
87,67,48,15.37
67,47,55,15.37
47,27,61,33.87
27,7,64,33.87
207,188,123,1.8
207,186,123,1.8
188,168,125,51.23
186,166,125,51.23
168,148,127,51.23
166,146,127,51.23
146,126,129,51.23
148,128,129,51.23
126,106,131,51.23
128,108,131,51.23
108,88,133,51.23
106,86,133,51.23
88,68,135,51.23
86,66,135,51.23
66,46,137,51.23
68,48,137,51.23
46,26,139,51.23
48,28,139,51.23
26,6,141,51.23
28,8,141,51.23
188,169,197,2.39
186,165,197,2.39
169,149,198,124.06
168,149,198,2.39
165,145,198,124.06
166,145,198,2.39
149,129,199,124.06
145,125,199,124.06
129,109,200,124.06
125,105,200,124.06
105,85,201,124.06
109,89,201,124.06
85,65,202,124.06
89,69,202,124.06
65,45,203,124.06
69,49,203,124.06
45,25,204,124.06
49,29,204,124.06
25,5,205,124.06
29,9,205,124.06
207,208,218,0.71
207,206,218,0.71
169,150,257,2.37
165,144,257,2.37
150,130,258,160.96
149,130,258,2.37
144,124,258,160.96
145,124,258,2.37
130,110,259,160.96
124,104,259,160.96
129,110,259,2.37
125,104,259,2.37
104,84,260,160.96
110,90,260,160.96
105,84,260,2.37
109,90,260,2.37
84,64,261,160.96
90,70,261,160.96
85,64,261,2.37
89,70,261,2.37
64,44,262,160.96
65,44,262,2.37
70,50,262,160.96
69,50,262,2.37
44,24,263,160.96
45,24,263,2.37
49,30,263,2.37
50,30,263,160.96
24,4,264,160.96
25,4,264,2.37
29,10,264,2.37
30,10,264,160.96
206,185,278,2.37
208,189,278,2.37
150,131,319,2.18
144,123,319,2.18
131,111,320,159.16
130,111,320,2.18
123,103,320,159.16
124,103,320,2.18
111,91,321,159.16
103,83,321,159.16
104,83,321,2.18
110,91,321,2.18
83,63,322,159.16
91,71,322,159.16
84,63,322,2.18
90,71,322,2.18
63,43,323,159.16
71,51,323,159.16
64,43,323,2.18
70,51,323,2.18
43,23,324,159.16
44,23,324,2.18
51,31,324,159.16
50,31,324,2.18
23,3,325,159.16
24,3,325,2.18
31,11,325,159.16
30,11,325,2.18
185,164,342,2.18
189,170,342,2.18
207,227,365,0.31
206,205,367,0.6
208,209,367,0.6
131,112,386,2.03
123,102,386,2.03
112,92,387,154.19
102,82,387,154.19
111,92,387,2.03
103,82,387,2.03
92,72,388,154.19
82,62,388,154.19
83,62,388,2.03
91,72,388,2.03
62,42,389,154.19
72,52,389,154.19
42,22,390,154.19
52,32,390,154.19
22,2,391,154.19
32,12,391,154.19
164,143,411,2.03
170,151,411,2.03
207,228,459,0.13
207,226,459,0.13
185,184,468,0.22
189,190,468,0.22
