304,284,6,15.37
284,264,13,15.37
264,244,20,15.37
244,224,27,15.37
224,204,34,15.37
204,184,41,15.37
184,164,48,15.37
164,144,55,15.37
144,124,61,33.87
124,104,64,33.87
104,84,67,33.87
84,64,70,33.87
64,44,73,33.87
44,24,76,33.87
24,4,79,33.87
304,285,123,1.8
304,283,123,1.8
285,265,125,51.23
283,263,125,51.23
265,245,127,51.23
263,243,127,51.23
243,223,129,51.23
245,225,129,51.23
223,203,131,51.23
225,205,131,51.23
205,185,133,51.23
203,183,133,51.23
185,165,135,51.23
183,163,135,51.23
163,143,137,51.23
165,145,137,51.23
143,123,139,51.23
145,125,139,51.23
123,103,141,51.23
125,105,141,51.23
103,83,143,51.23
105,85,143,51.23
83,63,145,51.23
85,65,145,51.23
63,43,147,51.23
65,45,147,51.23
43,23,149,51.23
45,25,149,51.23
23,3,151,51.23
25,5,151,51.23
285,266,197,2.39
283,262,197,2.39
266,246,198,124.06
265,246,198,2.39
262,242,198,124.06
263,242,198,2.39
246,226,199,124.06
242,222,199,124.06
226,206,200,124.06
222,202,200,124.06
206,186,201,124.06
202,182,201,124.06
182,162,202,124.06
186,166,202,124.06
162,142,203,124.06
166,146,203,124.06
146,126,204,124.06
142,122,204,124.06
126,106,205,124.06
122,102,205,124.06
102,82,206,124.06
106,86,206,124.06
82,62,207,124.06
86,66,207,124.06
66,46,208,124.06
62,42,208,124.06
46,26,209,124.06
42,22,209,124.06
22,2,210,124.06
26,6,210,124.06
304,305,218,0.71
304,303,218,0.71
266,247,257,2.37
262,241,257,2.37
247,227,258,160.96
246,227,258,2.37
241,221,258,160.96
242,221,258,2.37
227,207,259,160.96
226,207,259,2.37
221,201,259,160.96
222,201,259,2.37
207,187,260,160.96
206,187,260,2.37
201,181,260,160.96
202,181,260,2.37
187,167,261,160.96
181,161,261,160.96
182,161,261,2.37
186,167,261,2.37
161,141,262,160.96
167,147,262,160.96
162,141,262,2.37
166,147,262,2.37
146,127,263,2.37
141,121,263,160.96
147,127,263,160.96
142,121,263,2.37
126,107,264,2.37
121,101,264,160.96
122,101,264,2.37
127,107,264,160.96
107,87,265,160.96
101,81,265,160.96
102,81,265,2.37
106,87,265,2.37
87,67,266,160.96
81,61,266,160.96
82,61,266,2.37
86,67,266,2.37
61,41,267,160.96
66,47,267,2.37
67,47,267,160.96
62,41,267,2.37
41,21,268,160.96
46,27,268,2.37
42,21,268,2.37
47,27,268,160.96
21,1,269,160.96
22,1,269,2.37
26,7,269,2.37
27,7,269,160.96
303,282,278,2.37
305,286,278,2.37
247,228,319,2.18
228,208,320,159.16
227,208,320,2.18
208,188,321,159.16
207,188,321,2.18
188,168,322,159.16
187,168,322,2.18
168,148,323,159.16
167,148,323,2.18
148,128,324,159.16
147,128,324,2.18
128,108,325,159.16
127,108,325,2.18
107,88,326,2.18
108,88,326,159.16
88,68,327,159.16
87,68,327,2.18
68,48,328,159.16
48,28,329,159.16
28,8,330,159.16
282,261,342,2.18
286,267,342,2.18
304,324,365,0.31
303,302,367,0.6
305,306,367,0.6
228,209,386,2.03
209,189,387,154.19
208,189,387,2.03
189,169,388,154.19
188,169,388,2.03
169,149,389,154.19
149,129,390,154.19
129,109,391,154.19
109,89,392,154.19
89,69,393,154.19
69,49,394,154.19
49,29,395,154.19
29,9,396,154.19
267,248,411,2.03
304,325,459,0.13
304,323,459,0.13
282,281,468,0.22
286,287,468,0.22
