132,112,6,15.37
112,92,13,15.37
92,72,20,15.37
72,52,27,15.37
52,32,34,15.37
32,12,41,15.37
132,113,123,1.8
132,111,123,1.8
113,93,125,51.23
111,91,125,51.23
93,73,127,51.23
91,71,127,51.23
71,51,129,51.23
73,53,129,51.23
51,31,131,51.23
53,33,131,51.23
31,11,133,51.23
33,13,133,51.23
113,94,197,2.39
111,90,197,2.39
94,74,198,124.06
90,70,198,124.06
93,74,198,2.39
91,70,198,2.39
74,54,199,124.06
70,50,199,124.06
50,30,200,124.06
54,34,200,124.06
30,10,201,124.06
34,14,201,124.06
132,133,218,0.71
132,131,218,0.71
94,75,257,2.37
90,69,257,2.37
75,55,258,160.96
69,49,258,160.96
74,55,258,2.37
70,49,258,2.37
55,35,259,160.96
49,29,259,160.96
50,29,259,2.37
54,35,259,2.37
29,9,260,160.96
30,9,260,2.37
35,15,260,160.96
34,15,260,2.37
131,110,278,2.37
133,114,278,2.37
75,56,319,2.18
69,48,319,2.18
56,36,320,159.16
48,28,320,159.16
55,36,320,2.18
49,28,320,2.18
36,16,321,159.16
28,8,321,159.16
29,8,321,2.18
35,16,321,2.18
110,89,342,2.18
114,95,342,2.18
132,152,365,0.31
131,130,367,0.6
133,134,367,0.6
56,37,386,2.03
48,27,386,2.03
37,17,387,154.19
27,7,387,154.19
36,17,387,2.03
28,7,387,2.03
89,68,411,2.03
95,76,411,2.03
132,153,459,0.13
132,151,459,0.13
110,109,468,0.22
114,115,468,0.22
