200,180,6,15.37
180,160,13,15.37
160,140,20,15.37
140,120,27,15.37
120,100,34,15.37
100,80,41,15.37
80,60,48,15.37
60,40,55,15.37
40,20,61,33.87
200,179,123,1.8
179,159,125,51.23
159,139,127,51.23
139,119,129,51.23
119,99,131,51.23
99,79,133,51.23
79,59,135,51.23
59,39,137,51.23
39,19,139,51.23
179,158,197,2.39
158,138,198,124.06
159,138,198,2.39
138,118,199,124.06
118,98,200,124.06
98,78,201,124.06
78,58,202,124.06
58,38,203,124.06
38,18,204,124.06
200,199,218,0.71
158,137,257,2.37
137,117,258,160.96
138,117,258,2.37
117,97,259,160.96
118,97,259,2.37
97,77,260,160.96
98,77,260,2.37
77,57,261,160.96
78,57,261,2.37
57,37,262,160.96
58,37,262,2.37
37,17,263,160.96
38,17,263,2.37
199,178,278,2.37
137,116,319,2.18
116,96,320,159.16
117,96,320,2.18
96,76,321,159.16
97,76,321,2.18
76,56,322,159.16
77,56,322,2.18
56,36,323,159.16
57,36,323,2.18
36,16,324,159.16
37,16,324,2.18
178,157,342,2.18
200,220,365,0.31
199,198,367,0.6
116,95,386,2.03
95,75,387,154.19
96,75,387,2.03
75,55,388,154.19
76,55,388,2.03
55,35,389,154.19
35,15,390,154.19
157,136,411,2.03
200,219,459,0.13
178,177,468,0.22
