127,107,6,15.37
107,87,13,15.37
87,67,20,15.37
67,47,27,15.37
47,27,34,15.37
27,7,41,15.37
127,108,123,1.8
127,106,123,1.8
108,88,125,51.23
106,86,125,51.23
88,68,127,51.23
86,66,127,51.23
66,46,129,51.23
68,48,129,51.23
46,26,131,51.23
48,28,131,51.23
26,6,133,51.23
28,8,133,51.23
108,89,197,2.39
106,85,197,2.39
89,69,198,124.06
85,65,198,124.06
88,69,198,2.39
86,65,198,2.39
69,49,199,124.06
65,45,199,124.06
45,25,200,124.06
49,29,200,124.06
25,5,201,124.06
29,9,201,124.06
127,128,218,0.71
127,126,218,0.71
89,70,257,2.37
85,64,257,2.37
70,50,258,160.96
64,44,258,160.96
69,50,258,2.37
65,44,258,2.37
50,30,259,160.96
44,24,259,160.96
45,24,259,2.37
49,30,259,2.37
24,4,260,160.96
25,4,260,2.37
30,10,260,160.96
29,10,260,2.37
126,105,278,2.37
128,109,278,2.37
70,51,319,2.18
64,43,319,2.18
51,31,320,159.16
43,23,320,159.16
50,31,320,2.18
44,23,320,2.18
31,11,321,159.16
23,3,321,159.16
24,3,321,2.18
30,11,321,2.18
105,84,342,2.18
109,90,342,2.18
127,147,365,0.31
126,125,367,0.6
128,129,367,0.6
51,32,386,2.03
43,22,386,2.03
32,12,387,154.19
22,2,387,154.19
31,12,387,2.03
23,2,387,2.03
84,63,411,2.03
90,71,411,2.03
127,148,459,0.13
127,146,459,0.13
105,104,468,0.22
109,110,468,0.22
