196,176,6,15.37
176,156,13,15.37
156,136,20,15.37
136,116,27,15.37
116,96,34,15.37
96,76,41,15.37
76,56,48,15.37
56,36,55,15.37
36,16,61,33.87
196,177,123,1.8
196,175,123,1.8
177,157,125,51.23
175,155,125,51.23
157,137,127,51.23
155,135,127,51.23
135,115,129,51.23
137,117,129,51.23
115,95,131,51.23
117,97,131,51.23
97,77,133,51.23
95,75,133,51.23
77,57,135,51.23
75,55,135,51.23
55,35,137,51.23
57,37,137,51.23
35,15,139,51.23
37,17,139,51.23
177,158,197,2.39
175,154,197,2.39
158,138,198,124.06
157,138,198,2.39
154,134,198,124.06
155,134,198,2.39
138,118,199,124.06
134,114,199,124.06
114,94,200,124.06
118,98,200,124.06
94,74,201,124.06
98,78,201,124.06
74,54,202,124.06
78,58,202,124.06
54,34,203,124.06
58,38,203,124.06
34,14,204,124.06
38,18,204,124.06
196,197,218,0.71
196,195,218,0.71
158,139,257,2.37
154,133,257,2.37
139,119,258,160.96
138,119,258,2.37
133,113,258,160.96
134,113,258,2.37
119,99,259,160.96
113,93,259,160.96
114,93,259,2.37
118,99,259,2.37
93,73,260,160.96
99,79,260,160.96
94,73,260,2.37
98,79,260,2.37
73,53,261,160.96
79,59,261,160.96
74,53,261,2.37
78,59,261,2.37
53,33,262,160.96
54,33,262,2.37
59,39,262,160.96
58,39,262,2.37
33,13,263,160.96
34,13,263,2.37
38,19,263,2.37
39,19,263,160.96
195,174,278,2.37
197,178,278,2.37
139,120,319,2.18
133,112,319,2.18
120,100,320,159.16
112,92,320,159.16
119,100,320,2.18
113,92,320,2.18
100,80,321,159.16
92,72,321,159.16
93,72,321,2.18
99,80,321,2.18
72,52,322,159.16
80,60,322,159.16
73,52,322,2.18
79,60,322,2.18
52,32,323,159.16
53,32,323,2.18
60,40,323,159.16
59,40,323,2.18
32,12,324,159.16
33,12,324,2.18
40,20,324,159.16
39,20,324,2.18
174,153,342,2.18
178,159,342,2.18
196,216,365,0.31
195,194,367,0.6
197,198,367,0.6
112,91,386,2.03
91,71,387,154.19
92,71,387,2.03
71,51,388,154.19
72,51,388,2.03
51,31,389,154.19
31,11,390,154.19
153,132,411,2.03
159,140,411,2.03
196,217,459,0.13
196,215,459,0.13
174,173,468,0.22
178,179,468,0.22
