267,247,6,15.37
247,227,13,15.37
227,207,20,15.37
207,187,27,15.37
187,167,34,15.37
167,147,41,15.37
147,127,48,15.37
127,107,55,15.37
107,87,61,33.87
87,67,64,33.87
67,47,67,33.87
47,27,70,33.87
27,7,73,33.87
267,248,123,1.8
267,246,123,1.8
248,228,125,51.23
246,226,125,51.23
228,208,127,51.23
226,206,127,51.23
206,186,129,51.23
208,188,129,51.23
186,166,131,51.23
188,168,131,51.23
168,148,133,51.23
166,146,133,51.23
148,128,135,51.23
146,126,135,51.23
126,106,137,51.23
128,108,137,51.23
106,86,139,51.23
108,88,139,51.23
86,66,141,51.23
88,68,141,51.23
66,46,143,51.23
68,48,143,51.23
46,26,145,51.23
48,28,145,51.23
26,6,147,51.23
28,8,147,51.23
248,229,197,2.39
246,225,197,2.39
229,209,198,124.06
228,209,198,2.39
225,205,198,124.06
226,205,198,2.39
209,189,199,124.06
205,185,199,124.06
189,169,200,124.06
185,165,200,124.06
169,149,201,124.06
165,145,201,124.06
145,125,202,124.06
149,129,202,124.06
125,105,203,124.06
129,109,203,124.06
109,89,204,124.06
105,85,204,124.06
89,69,205,124.06
85,65,205,124.06
65,45,206,124.06
69,49,206,124.06
45,25,207,124.06
49,29,207,124.06
25,5,208,124.06
29,9,208,124.06
267,268,218,0.71
267,266,218,0.71
229,210,257,2.37
225,204,257,2.37
210,190,258,160.96
209,190,258,2.37
204,184,258,160.96
205,184,258,2.37
190,170,259,160.96
189,170,259,2.37
184,164,259,160.96
185,164,259,2.37
170,150,260,160.96
164,144,260,160.96
169,150,260,2.37
165,144,260,2.37
150,130,261,160.96
144,124,261,160.96
145,124,261,2.37
149,130,261,2.37
124,104,262,160.96
130,110,262,160.96
125,104,262,2.37
129,110,262,2.37
104,84,263,160.96
109,90,263,2.37
105,84,263,2.37
110,90,263,160.96
84,64,264,160.96
89,70,264,2.37
85,64,264,2.37
90,70,264,160.96
70,50,265,160.96
64,44,265,160.96
65,44,265,2.37
69,50,265,2.37
44,24,266,160.96
50,30,266,160.96
45,24,266,2.37
49,30,266,2.37
24,4,267,160.96
25,4,267,2.37
29,10,267,2.37
30,10,267,160.96
266,245,278,2.37
268,249,278,2.37
210,191,319,2.18
204,183,319,2.18
191,171,320,159.16
190,171,320,2.18
183,163,320,159.16
184,163,320,2.18
171,151,321,159.16
163,143,321,159.16
170,151,321,2.18
164,143,321,2.18
151,131,322,159.16
143,123,322,159.16
150,131,322,2.18
144,123,322,2.18
131,111,323,159.16
123,103,323,159.16
124,103,323,2.18
130,111,323,2.18
103,83,324,159.16
104,83,324,2.18
111,91,324,159.16
110,91,324,2.18
83,63,325,159.16
84,63,325,2.18
91,71,325,159.16
90,71,325,2.18
63,43,326,159.16
70,51,326,2.18
64,43,326,2.18
71,51,326,159.16
43,23,327,159.16
51,31,327,159.16
44,23,327,2.18
50,31,327,2.18
23,3,328,159.16
31,11,328,159.16
245,224,342,2.18
249,230,342,2.18
267,287,365,0.31
266,265,367,0.6
268,269,367,0.6
191,172,386,2.03
183,162,386,2.03
172,152,387,154.19
171,152,387,2.03
162,142,387,154.19
163,142,387,2.03
152,132,388,154.19
142,122,388,154.19
151,132,388,2.03
143,122,388,2.03
132,112,389,154.19
122,102,389,154.19
102,82,390,154.19
112,92,390,154.19
82,62,391,154.19
92,72,391,154.19
62,42,392,154.19
72,52,392,154.19
42,22,393,154.19
52,32,393,154.19
22,2,394,154.19
32,12,394,154.19
224,203,411,2.03
230,211,411,2.03
267,288,459,0.13
267,286,459,0.13
245,244,468,0.22
249,250,468,0.22
