396,376,6,15.37
376,356,13,15.37
356,336,20,15.37
336,316,27,15.37
316,296,34,15.37
296,276,41,15.37
276,256,48,15.37
256,236,55,15.37
236,216,61,33.87
216,196,64,33.87
196,176,67,33.87
176,156,70,33.87
156,136,73,33.87
136,116,76,33.87
116,96,79,33.87
96,76,82,33.87
76,56,85,33.87
56,36,88,33.87
36,16,91,33.87
396,377,123,1.8
396,375,123,1.8
377,357,125,51.23
375,355,125,51.23
357,337,127,51.23
355,335,127,51.23
335,315,129,51.23
337,317,129,51.23
315,295,131,51.23
317,297,131,51.23
297,277,133,51.23
295,275,133,51.23
277,257,135,51.23
275,255,135,51.23
255,235,137,51.23
257,237,137,51.23
235,215,139,51.23
237,217,139,51.23
215,195,141,51.23
217,197,141,51.23
195,175,143,51.23
197,177,143,51.23
175,155,145,51.23
177,157,145,51.23
155,135,147,51.23
157,137,147,51.23
135,115,149,51.23
137,117,149,51.23
115,95,151,51.23
117,97,151,51.23
95,75,153,51.23
97,77,153,51.23
75,55,155,51.23
77,57,155,51.23
55,35,157,51.23
57,37,157,51.23
35,15,159,51.23
37,17,159,51.23
377,358,197,2.39
375,354,197,2.39
358,338,198,124.06
357,338,198,2.39
354,334,198,124.06
355,334,198,2.39
338,318,199,124.06
334,314,199,124.06
318,298,200,124.06
314,294,200,124.06
298,278,201,124.06
294,274,201,124.06
274,254,202,124.06
278,258,202,124.06
254,234,203,124.06
258,238,203,124.06
238,218,204,124.06
234,214,204,124.06
218,198,205,124.06
214,194,205,124.06
194,174,206,124.06
198,178,206,124.06
174,154,207,124.06
178,158,207,124.06
158,138,208,124.06
154,134,208,124.06
138,118,209,124.06
134,114,209,124.06
114,94,210,124.06
118,98,210,124.06
94,74,211,124.06
98,78,211,124.06
74,54,212,124.06
78,58,212,124.06
54,34,213,124.06
58,38,213,124.06
34,14,214,124.06
38,18,214,124.06
396,397,218,0.71
396,395,218,0.71
358,339,257,2.37
354,333,257,2.37
339,319,258,160.96
338,319,258,2.37
333,313,258,160.96
334,313,258,2.37
319,299,259,160.96
318,299,259,2.37
313,293,259,160.96
314,293,259,2.37
299,279,260,160.96
298,279,260,2.37
293,273,260,160.96
294,273,260,2.37
279,259,261,160.96
273,253,261,160.96
274,253,261,2.37
278,259,261,2.37
259,239,262,160.96
253,233,262,160.96
254,233,262,2.37
258,239,262,2.37
238,219,263,2.37
239,219,263,160.96
233,213,263,160.96
234,213,263,2.37
219,199,264,160.96
218,199,264,2.37
213,193,264,160.96
214,193,264,2.37
199,179,265,160.96
193,173,265,160.96
194,173,265,2.37
198,179,265,2.37
179,159,266,160.96
173,153,266,160.96
174,153,266,2.37
178,159,266,2.37
158,139,267,2.37
159,139,267,160.96
153,133,267,160.96
154,133,267,2.37
138,119,268,2.37
133,113,268,160.96
134,113,268,2.37
139,119,268,160.96
113,93,269,160.96
114,93,269,2.37
118,99,269,2.37
119,99,269,160.96
99,79,270,160.96
93,73,270,160.96
94,73,270,2.37
98,79,270,2.37
79,59,271,160.96
73,53,271,160.96
74,53,271,2.37
78,59,271,2.37
53,33,272,160.96
54,33,272,2.37
58,39,272,2.37
59,39,272,160.96
33,13,273,160.96
34,13,273,2.37
38,19,273,2.37
39,19,273,160.96
395,374,278,2.37
397,378,278,2.37
339,320,319,2.18
333,312,319,2.18
320,300,320,159.16
319,300,320,2.18
312,292,320,159.16
313,292,320,2.18
300,280,321,159.16
299,280,321,2.18
292,272,321,159.16
293,272,321,2.18
280,260,322,159.16
279,260,322,2.18
272,252,322,159.16
273,252,322,2.18
260,240,323,159.16
259,240,323,2.18
252,232,323,159.16
253,232,323,2.18
240,220,324,159.16
232,212,324,159.16
239,220,324,2.18
233,212,324,2.18
219,200,325,2.18
220,200,325,159.16
212,192,325,159.16
213,192,325,2.18
199,180,326,2.18
192,172,326,159.16
200,180,326,159.16
193,172,326,2.18
180,160,327,159.16
179,160,327,2.18
172,152,327,159.16
173,152,327,2.18
160,140,328,159.16
152,132,328,159.16
140,120,329,159.16
132,112,329,159.16
120,100,330,159.16
112,92,330,159.16
92,72,331,159.16
100,80,331,159.16
72,52,332,159.16
80,60,332,159.16
52,32,333,159.16
60,40,333,159.16
32,12,334,159.16
40,20,334,159.16
374,353,342,2.18
378,359,342,2.18
395,394,367,0.6
397,398,367,0.6
312,291,386,2.03
291,271,387,154.19
292,271,387,2.03
271,251,388,154.19
272,251,388,2.03
251,231,389,154.19
231,211,390,154.19
211,191,391,154.19
191,171,392,154.19
171,151,393,154.19
151,131,394,154.19
131,111,395,154.19
111,91,396,154.19
91,71,397,154.19
71,51,398,154.19
51,31,399,154.19
31,11,400,154.19
353,332,411,2.03
359,340,411,2.03
374,373,468,0.22
378,379,468,0.22
