228,208,6,15.37
208,188,13,15.37
188,168,20,15.37
168,148,27,15.37
148,128,34,15.37
128,108,41,15.37
108,88,48,15.37
88,68,55,15.37
68,48,61,33.87
48,28,64,33.87
28,8,67,33.87
228,209,123,1.8
228,207,123,1.8
209,189,125,51.23
207,187,125,51.23
189,169,127,51.23
187,167,127,51.23
167,147,129,51.23
169,149,129,51.23
147,127,131,51.23
149,129,131,51.23
129,109,133,51.23
127,107,133,51.23
109,89,135,51.23
107,87,135,51.23
87,67,137,51.23
89,69,137,51.23
67,47,139,51.23
69,49,139,51.23
47,27,141,51.23
49,29,141,51.23
27,7,143,51.23
29,9,143,51.23
209,190,197,2.39
207,186,197,2.39
190,170,198,124.06
189,170,198,2.39
186,166,198,124.06
187,166,198,2.39
170,150,199,124.06
166,146,199,124.06
150,130,200,124.06
146,126,200,124.06
130,110,201,124.06
126,106,201,124.06
106,86,202,124.06
110,90,202,124.06
86,66,203,124.06
90,70,203,124.06
70,50,204,124.06
66,46,204,124.06
50,30,205,124.06
46,26,205,124.06
26,6,206,124.06
30,10,206,124.06
228,229,218,0.71
228,227,218,0.71
190,171,257,2.37
186,165,257,2.37
171,151,258,160.96
170,151,258,2.37
165,145,258,160.96
166,145,258,2.37
151,131,259,160.96
145,125,259,160.96
150,131,259,2.37
146,125,259,2.37
131,111,260,160.96
125,105,260,160.96
130,111,260,2.37
126,105,260,2.37
105,85,261,160.96
111,91,261,160.96
106,85,261,2.37
110,91,261,2.37
85,65,262,160.96
86,65,262,2.37
91,71,262,160.96
90,71,262,2.37
65,45,263,160.96
70,51,263,2.37
66,45,263,2.37
71,51,263,160.96
45,25,264,160.96
50,31,264,2.37
46,25,264,2.37
51,31,264,160.96
25,5,265,160.96
31,11,265,160.96
26,5,265,2.37
30,11,265,2.37
227,206,278,2.37
229,210,278,2.37
171,152,319,2.18
165,144,319,2.18
152,132,320,159.16
151,132,320,2.18
144,124,320,159.16
145,124,320,2.18
132,112,321,159.16
124,104,321,159.16
131,112,321,2.18
125,104,321,2.18
104,84,322,159.16
112,92,322,159.16
105,84,322,2.18
111,92,322,2.18
84,64,323,159.16
92,72,323,159.16
85,64,323,2.18
91,72,323,2.18
64,44,324,159.16
65,44,324,2.18
72,52,324,159.16
71,52,324,2.18
44,24,325,159.16
45,24,325,2.18
52,32,325,159.16
51,32,325,2.18
24,4,326,159.16
25,4,326,2.18
31,12,326,2.18
32,12,326,159.16
206,185,342,2.18
210,191,342,2.18
228,248,365,0.31
227,226,367,0.6
229,230,367,0.6
152,133,386,2.03
144,123,386,2.03
133,113,387,154.19
132,113,387,2.03
123,103,387,154.19
124,103,387,2.03
113,93,388,154.19
103,83,388,154.19
104,83,388,2.03
112,93,388,2.03
83,63,389,154.19
93,73,389,154.19
63,43,390,154.19
73,53,390,154.19
43,23,391,154.19
53,33,391,154.19
23,3,392,154.19
33,13,392,154.19
185,164,411,2.03
191,172,411,2.03
228,249,459,0.13
228,247,459,0.13
206,205,468,0.22
210,211,468,0.22
