178,158,6,15.37
158,138,13,15.37
138,118,20,15.37
118,98,27,15.37
98,78,34,15.37
78,58,41,15.37
58,38,48,15.37
38,18,55,15.37
178,159,123,1.8
178,157,123,1.8
159,139,125,51.23
157,137,125,51.23
139,119,127,51.23
137,117,127,51.23
117,97,129,51.23
119,99,129,51.23
97,77,131,51.23
99,79,131,51.23
79,59,133,51.23
77,57,133,51.23
59,39,135,51.23
57,37,135,51.23
37,17,137,51.23
39,19,137,51.23
159,140,197,2.39
157,136,197,2.39
140,120,198,124.06
139,120,198,2.39
136,116,198,124.06
137,116,198,2.39
120,100,199,124.06
116,96,199,124.06
96,76,200,124.06
100,80,200,124.06
76,56,201,124.06
80,60,201,124.06
56,36,202,124.06
60,40,202,124.06
36,16,203,124.06
40,20,203,124.06
178,179,218,0.71
178,177,218,0.71
136,115,257,2.37
115,95,258,160.96
116,95,258,2.37
95,75,259,160.96
96,75,259,2.37
75,55,260,160.96
76,55,260,2.37
55,35,261,160.96
56,35,261,2.37
35,15,262,160.96
36,15,262,2.37
177,156,278,2.37
179,160,278,2.37
115,94,319,2.18
94,74,320,159.16
95,74,320,2.18
74,54,321,159.16
75,54,321,2.18
54,34,322,159.16
55,34,322,2.18
34,14,323,159.16
35,14,323,2.18
156,135,342,2.18
178,198,365,0.31
177,176,367,0.6
179,180,367,0.6
94,73,386,2.03
73,53,387,154.19
74,53,387,2.03
53,33,388,154.19
54,33,388,2.03
33,13,389,154.19
135,114,411,2.03
178,199,459,0.13
178,197,459,0.13
156,155,468,0.22
