111,91,6,15.37
91,71,13,15.37
71,51,20,15.37
51,31,27,15.37
31,11,34,15.37
111,92,123,1.8
111,90,123,1.8
92,72,125,51.23
90,70,125,51.23
72,52,127,51.23
70,50,127,51.23
50,30,129,51.23
52,32,129,51.23
30,10,131,51.23
32,12,131,51.23
92,73,197,2.39
90,69,197,2.39
73,53,198,124.06
69,49,198,124.06
72,53,198,2.39
70,49,198,2.39
53,33,199,124.06
49,29,199,124.06
29,9,200,124.06
33,13,200,124.06
111,112,218,0.71
111,110,218,0.71
73,54,257,2.37
69,48,257,2.37
54,34,258,160.96
48,28,258,160.96
53,34,258,2.37
49,28,258,2.37
34,14,259,160.96
28,8,259,160.96
29,8,259,2.37
33,14,259,2.37
110,89,278,2.37
112,93,278,2.37
54,35,319,2.18
48,27,319,2.18
35,15,320,159.16
27,7,320,159.16
34,15,320,2.18
28,7,320,2.18
89,68,342,2.18
93,74,342,2.18
111,131,365,0.31
110,109,367,0.6
112,113,367,0.6
35,16,386,2.03
27,6,386,2.03
68,47,411,2.03
74,55,411,2.03
111,132,459,0.13
111,130,459,0.13
89,88,468,0.22
93,94,468,0.22
