141,121,6,15.37
121,101,13,15.37
101,81,20,15.37
81,61,27,15.37
61,41,34,15.37
41,21,41,15.37
21,1,48,15.37
141,122,123,1.8
122,102,125,51.23
102,82,127,51.23
82,62,129,51.23
62,42,131,51.23
42,22,133,51.23
22,2,135,51.23
122,103,197,2.39
103,83,198,124.06
102,83,198,2.39
83,63,199,124.06
63,43,200,124.06
43,23,201,124.06
23,3,202,124.06
141,142,218,0.71
103,84,257,2.37
84,64,258,160.96
83,64,258,2.37
64,44,259,160.96
63,44,259,2.37
44,24,260,160.96
43,24,260,2.37
24,4,261,160.96
23,4,261,2.37
142,123,278,2.37
84,65,319,2.18
65,45,320,159.16
64,45,320,2.18
45,25,321,159.16
44,25,321,2.18
25,5,322,159.16
24,5,322,2.18
123,104,342,2.18
141,161,365,0.31
142,143,367,0.6
65,46,386,2.03
46,26,387,154.19
45,26,387,2.03
26,6,388,154.19
25,6,388,2.03
104,85,411,2.03
141,162,459,0.13
123,124,468,0.22
