292,272,6,15.37
272,252,13,15.37
252,232,20,15.37
232,212,27,15.37
212,192,34,15.37
192,172,41,15.37
172,152,48,15.37
152,132,55,15.37
132,112,61,33.87
112,92,64,33.87
92,72,67,33.87
72,52,70,33.87
52,32,73,33.87
32,12,76,33.87
292,273,123,1.8
292,271,123,1.8
273,253,125,51.23
271,251,125,51.23
253,233,127,51.23
251,231,127,51.23
231,211,129,51.23
233,213,129,51.23
211,191,131,51.23
213,193,131,51.23
193,173,133,51.23
191,171,133,51.23
173,153,135,51.23
171,151,135,51.23
151,131,137,51.23
153,133,137,51.23
131,111,139,51.23
133,113,139,51.23
111,91,141,51.23
113,93,141,51.23
91,71,143,51.23
93,73,143,51.23
71,51,145,51.23
73,53,145,51.23
51,31,147,51.23
53,33,147,51.23
31,11,149,51.23
33,13,149,51.23
273,254,197,2.39
271,250,197,2.39
254,234,198,124.06
253,234,198,2.39
250,230,198,124.06
251,230,198,2.39
234,214,199,124.06
230,210,199,124.06
214,194,200,124.06
210,190,200,124.06
194,174,201,124.06
190,170,201,124.06
170,150,202,124.06
174,154,202,124.06
150,130,203,124.06
154,134,203,124.06
134,114,204,124.06
130,110,204,124.06
114,94,205,124.06
110,90,205,124.06
90,70,206,124.06
94,74,206,124.06
70,50,207,124.06
74,54,207,124.06
50,30,208,124.06
54,34,208,124.06
30,10,209,124.06
34,14,209,124.06
292,293,218,0.71
292,291,218,0.71
254,235,257,2.37
250,229,257,2.37
235,215,258,160.96
234,215,258,2.37
229,209,258,160.96
230,209,258,2.37
215,195,259,160.96
214,195,259,2.37
209,189,259,160.96
210,189,259,2.37
195,175,260,160.96
194,175,260,2.37
189,169,260,160.96
190,169,260,2.37
175,155,261,160.96
169,149,261,160.96
170,149,261,2.37
174,155,261,2.37
149,129,262,160.96
155,135,262,160.96
150,129,262,2.37
154,135,262,2.37
134,115,263,2.37
129,109,263,160.96
135,115,263,160.96
130,109,263,2.37
109,89,264,160.96
114,95,264,2.37
110,89,264,2.37
115,95,264,160.96
95,75,265,160.96
89,69,265,160.96
90,69,265,2.37
94,75,265,2.37
75,55,266,160.96
69,49,266,160.96
70,49,266,2.37
74,55,266,2.37
49,29,267,160.96
50,29,267,2.37
54,35,267,2.37
55,35,267,160.96
29,9,268,160.96
30,9,268,2.37
34,15,268,2.37
35,15,268,160.96
291,270,278,2.37
293,274,278,2.37
235,216,319,2.18
229,208,319,2.18
216,196,320,159.16
215,196,320,2.18
208,188,320,159.16
209,188,320,2.18
196,176,321,159.16
195,176,321,2.18
188,168,321,159.16
189,168,321,2.18
176,156,322,159.16
168,148,322,159.16
175,156,322,2.18
169,148,322,2.18
156,136,323,159.16
148,128,323,159.16
149,128,323,2.18
155,136,323,2.18
128,108,324,159.16
136,116,324,159.16
129,108,324,2.18
135,116,324,2.18
108,88,325,159.16
109,88,325,2.18
116,96,325,159.16
115,96,325,2.18
88,68,326,159.16
95,76,326,2.18
89,68,326,2.18
96,76,326,159.16
76,56,327,159.16
68,48,327,159.16
75,56,327,2.18
69,48,327,2.18
48,28,328,159.16
56,36,328,159.16
28,8,329,159.16
36,16,329,159.16
270,249,342,2.18
274,255,342,2.18
292,312,365,0.31
291,290,367,0.6
293,294,367,0.6
216,197,386,2.03
208,187,386,2.03
197,177,387,154.19
196,177,387,2.03
187,167,387,154.19
188,167,387,2.03
177,157,388,154.19
167,147,388,154.19
176,157,388,2.03
168,147,388,2.03
157,137,389,154.19
147,127,389,154.19
137,117,390,154.19
127,107,390,154.19
107,87,391,154.19
117,97,391,154.19
87,67,392,154.19
97,77,392,154.19
67,47,393,154.19
77,57,393,154.19
47,27,394,154.19
57,37,394,154.19
27,7,395,154.19
37,17,395,154.19
249,228,411,2.03
255,236,411,2.03
292,313,459,0.13
292,311,459,0.13
270,269,468,0.22
274,275,468,0.22
