102,82,6,15.37
82,62,13,15.37
62,42,20,15.37
42,22,27,15.37
22,2,34,15.37
102,83,123,1.8
102,81,123,1.8
83,63,125,51.23
81,61,125,51.23
63,43,127,51.23
61,41,127,51.23
41,21,129,51.23
43,23,129,51.23
21,1,131,51.23
23,3,131,51.23
83,64,197,2.39
64,44,198,124.06
63,44,198,2.39
44,24,199,124.06
24,4,200,124.06
102,103,218,0.71
102,101,218,0.71
64,45,257,2.37
45,25,258,160.96
44,25,258,2.37
25,5,259,160.96
24,5,259,2.37
103,84,278,2.37
45,26,319,2.18
26,6,320,159.16
25,6,320,2.18
84,65,342,2.18
102,122,365,0.31
103,104,367,0.6
26,7,386,2.03
65,46,411,2.03
102,123,459,0.13
102,121,459,0.13
84,85,468,0.22
