175,155,6,15.37
155,135,13,15.37
135,115,20,15.37
115,95,27,15.37
95,75,34,15.37
75,55,41,15.37
55,35,48,15.37
35,15,55,15.37
175,156,123,1.8
175,154,123,1.8
156,136,125,51.23
154,134,125,51.23
136,116,127,51.23
134,114,127,51.23
114,94,129,51.23
116,96,129,51.23
94,74,131,51.23
96,76,131,51.23
76,56,133,51.23
74,54,133,51.23
56,36,135,51.23
54,34,135,51.23
34,14,137,51.23
36,16,137,51.23
156,137,197,2.39
154,133,197,2.39
137,117,198,124.06
136,117,198,2.39
133,113,198,124.06
134,113,198,2.39
117,97,199,124.06
113,93,199,124.06
93,73,200,124.06
97,77,200,124.06
73,53,201,124.06
77,57,201,124.06
53,33,202,124.06
57,37,202,124.06
33,13,203,124.06
37,17,203,124.06
175,176,218,0.71
175,174,218,0.71
137,118,257,2.37
133,112,257,2.37
118,98,258,160.96
112,92,258,160.96
117,98,258,2.37
113,92,258,2.37
98,78,259,160.96
92,72,259,160.96
93,72,259,2.37
97,78,259,2.37
72,52,260,160.96
78,58,260,160.96
73,52,260,2.37
77,58,260,2.37
52,32,261,160.96
53,32,261,2.37
58,38,261,160.96
57,38,261,2.37
32,12,262,160.96
33,12,262,2.37
38,18,262,160.96
37,18,262,2.37
174,153,278,2.37
176,157,278,2.37
118,99,319,2.18
112,91,319,2.18
99,79,320,159.16
91,71,320,159.16
98,79,320,2.18
92,71,320,2.18
79,59,321,159.16
71,51,321,159.16
72,51,321,2.18
78,59,321,2.18
51,31,322,159.16
52,31,322,2.18
59,39,322,159.16
58,39,322,2.18
31,11,323,159.16
32,11,323,2.18
39,19,323,159.16
38,19,323,2.18
153,132,342,2.18
157,138,342,2.18
175,195,365,0.31
174,173,367,0.6
176,177,367,0.6
99,80,386,2.03
91,70,386,2.03
80,60,387,154.19
70,50,387,154.19
79,60,387,2.03
71,50,387,2.03
60,40,388,154.19
50,30,388,154.19
51,30,388,2.03
59,40,388,2.03
30,10,389,154.19
40,20,389,154.19
132,111,411,2.03
138,119,411,2.03
175,196,459,0.13
175,194,459,0.13
153,152,468,0.22
157,158,468,0.22
