90,70,6,15.37
70,50,13,15.37
50,30,20,15.37
30,10,27,15.37
90,71,123,1.8
90,69,123,1.8
71,51,125,51.23
69,49,125,51.23
51,31,127,51.23
49,29,127,51.23
29,9,129,51.23
31,11,129,51.23
71,52,197,2.39
69,48,197,2.39
52,32,198,124.06
48,28,198,124.06
51,32,198,2.39
49,28,198,2.39
32,12,199,124.06
28,8,199,124.06
90,91,218,0.71
90,89,218,0.71
52,33,257,2.37
48,27,257,2.37
33,13,258,160.96
27,7,258,160.96
32,13,258,2.37
28,7,258,2.37
89,68,278,2.37
91,72,278,2.37
33,14,319,2.18
27,6,319,2.18
68,47,342,2.18
72,53,342,2.18
90,110,365,0.31
89,88,367,0.6
91,92,367,0.6
47,26,411,2.03
53,34,411,2.03
90,111,459,0.13
90,109,459,0.13
68,67,468,0.22
72,73,468,0.22
