244,224,6,15.37
224,204,13,15.37
204,184,20,15.37
184,164,27,15.37
164,144,34,15.37
144,124,41,15.37
124,104,48,15.37
104,84,55,15.37
84,64,61,33.87
64,44,64,33.87
44,24,67,33.87
24,4,70,33.87
244,225,123,1.8
244,223,123,1.8
225,205,125,51.23
223,203,125,51.23
205,185,127,51.23
203,183,127,51.23
183,163,129,51.23
185,165,129,51.23
163,143,131,51.23
165,145,131,51.23
145,125,133,51.23
143,123,133,51.23
125,105,135,51.23
123,103,135,51.23
103,83,137,51.23
105,85,137,51.23
83,63,139,51.23
85,65,139,51.23
63,43,141,51.23
65,45,141,51.23
43,23,143,51.23
45,25,143,51.23
23,3,145,51.23
25,5,145,51.23
225,206,197,2.39
223,202,197,2.39
206,186,198,124.06
205,186,198,2.39
202,182,198,124.06
203,182,198,2.39
186,166,199,124.06
182,162,199,124.06
166,146,200,124.06
162,142,200,124.06
146,126,201,124.06
142,122,201,124.06
122,102,202,124.06
126,106,202,124.06
102,82,203,124.06
106,86,203,124.06
86,66,204,124.06
82,62,204,124.06
66,46,205,124.06
62,42,205,124.06
42,22,206,124.06
46,26,206,124.06
22,2,207,124.06
26,6,207,124.06
244,245,218,0.71
244,243,218,0.71
206,187,257,2.37
202,181,257,2.37
187,167,258,160.96
186,167,258,2.37
181,161,258,160.96
182,161,258,2.37
167,147,259,160.96
161,141,259,160.96
166,147,259,2.37
162,141,259,2.37
147,127,260,160.96
141,121,260,160.96
146,127,260,2.37
142,121,260,2.37
127,107,261,160.96
121,101,261,160.96
122,101,261,2.37
126,107,261,2.37
101,81,262,160.96
102,81,262,2.37
107,87,262,160.96
106,87,262,2.37
81,61,263,160.96
86,67,263,2.37
82,61,263,2.37
87,67,263,160.96
61,41,264,160.96
66,47,264,2.37
62,41,264,2.37
67,47,264,160.96
41,21,265,160.96
47,27,265,160.96
42,21,265,2.37
46,27,265,2.37
21,1,266,160.96
27,7,266,160.96
22,1,266,2.37
26,7,266,2.37
243,222,278,2.37
245,226,278,2.37
187,168,319,2.18
168,148,320,159.16
167,148,320,2.18
148,128,321,159.16
147,128,321,2.18
128,108,322,159.16
127,108,322,2.18
108,88,323,159.16
107,88,323,2.18
88,68,324,159.16
87,68,324,2.18
68,48,325,159.16
67,48,325,2.18
47,28,326,2.18
48,28,326,159.16
28,8,327,159.16
27,8,327,2.18
222,201,342,2.18
226,207,342,2.18
244,264,365,0.31
243,242,367,0.6
245,246,367,0.6
168,149,386,2.03
149,129,387,154.19
148,129,387,2.03
129,109,388,154.19
128,109,388,2.03
109,89,389,154.19
89,69,390,154.19
69,49,391,154.19
49,29,392,154.19
29,9,393,154.19
207,188,411,2.03
244,265,459,0.13
244,263,459,0.13
222,221,468,0.22
226,227,468,0.22
