320,300,6,15.37
300,280,13,15.37
280,260,20,15.37
260,240,27,15.37
240,220,34,15.37
220,200,41,15.37
200,180,48,15.37
180,160,55,15.37
160,140,61,33.87
140,120,64,33.87
120,100,67,33.87
100,80,70,33.87
80,60,73,33.87
60,40,76,33.87
40,20,79,33.87
320,299,123,1.8
299,279,125,51.23
279,259,127,51.23
259,239,129,51.23
239,219,131,51.23
219,199,133,51.23
199,179,135,51.23
179,159,137,51.23
159,139,139,51.23
139,119,141,51.23
119,99,143,51.23
99,79,145,51.23
79,59,147,51.23
59,39,149,51.23
39,19,151,51.23
299,278,197,2.39
278,258,198,124.06
279,258,198,2.39
258,238,199,124.06
238,218,200,124.06
218,198,201,124.06
198,178,202,124.06
178,158,203,124.06
158,138,204,124.06
138,118,205,124.06
118,98,206,124.06
98,78,207,124.06
78,58,208,124.06
58,38,209,124.06
38,18,210,124.06
320,319,218,0.71
278,257,257,2.37
257,237,258,160.96
258,237,258,2.37
237,217,259,160.96
238,217,259,2.37
217,197,260,160.96
218,197,260,2.37
197,177,261,160.96
198,177,261,2.37
177,157,262,160.96
178,157,262,2.37
157,137,263,160.96
158,137,263,2.37
137,117,264,160.96
138,117,264,2.37
117,97,265,160.96
118,97,265,2.37
97,77,266,160.96
98,77,266,2.37
77,57,267,160.96
78,57,267,2.37
57,37,268,160.96
58,37,268,2.37
37,17,269,160.96
38,17,269,2.37
319,298,278,2.37
257,236,319,2.18
236,216,320,159.16
237,216,320,2.18
216,196,321,159.16
217,196,321,2.18
196,176,322,159.16
197,176,322,2.18
176,156,323,159.16
177,156,323,2.18
156,136,324,159.16
157,136,324,2.18
136,116,325,159.16
137,116,325,2.18
116,96,326,159.16
117,96,326,2.18
96,76,327,159.16
97,76,327,2.18
76,56,328,159.16
56,36,329,159.16
36,16,330,159.16
298,277,342,2.18
320,340,365,0.31
319,318,367,0.6
236,215,386,2.03
215,195,387,154.19
216,195,387,2.03
195,175,388,154.19
196,175,388,2.03
175,155,389,154.19
155,135,390,154.19
135,115,391,154.19
115,95,392,154.19
95,75,393,154.19
75,55,394,154.19
55,35,395,154.19
35,15,396,154.19
277,256,411,2.03
320,339,459,0.13
298,297,468,0.22
