791,790,5,17.21
791,830,9,14.65
791,831,10,9.7
790,789,11,17.21
791,751,11,8.49
791,750,11,12.71
830,829,15,17.21
790,829,15,14.65
791,792,16,6.14
789,788,17,17.21
750,749,17,17.21
790,749,17,12.71
830,869,19,14.65
831,870,20,14.65
830,870,20,9.7
791,832,20,7.03
829,828,21,17.21
789,828,21,14.65
831,871,21,9.7
791,752,21,6.55
788,787,23,17.21
749,748,23,17.21
789,748,23,12.71
750,710,23,8.49
750,709,23,12.71
751,711,23,8.49
751,710,23,12.71
869,868,25,17.21
829,868,25,14.65
828,827,27,17.21
788,827,27,14.65
787,786,29,17.21
748,747,29,17.21
709,708,29,17.21
869,908,29,14.65
788,747,29,12.71
749,708,29,12.71
870,909,30,14.65
869,909,30,9.7
868,867,31,17.21
828,867,31,14.65
871,910,31,14.65
870,910,31,9.7
832,872,31,9.7
831,872,31,7.03
871,911,32,9.7
827,826,33,17.21
787,826,33,14.65
752,712,33,8.49
792,793,33,6.14
751,712,33,6.55
786,785,35,17.21
747,746,35,17.21
708,707,35,17.21
868,907,35,14.65
787,746,35,12.71
748,707,35,12.71
709,669,35,8.49
709,668,35,12.71
710,669,35,12.71
867,866,37,17.21
827,866,37,14.65
832,833,37,6.14
792,833,37,7.03
752,753,38,6.14
792,753,38,6.55
826,825,39,17.21
786,825,39,14.65
909,948,40,14.65
907,906,41,17.21
785,784,41,17.21
707,706,41,17.21
668,667,41,17.21
867,906,41,14.65
910,949,41,14.65
909,949,41,9.7
747,706,41,12.71
708,667,41,12.71
832,873,41,7.03
911,950,42,14.65
910,950,42,9.7
872,912,42,9.7
871,912,42,7.03
826,865,43,14.65
911,951,43,9.7
752,713,43,6.55
825,824,45,17.21
907,946,45,14.65
785,824,45,14.65
712,672,45,8.49
711,672,45,6.55
948,947,46,17.21
907,947,46,9.7
906,905,47,17.21
784,783,47,17.21
667,666,47,17.21
785,744,47,12.71
707,666,47,12.71
668,628,47,8.49
668,627,47,12.71
669,628,47,12.71
865,864,49,17.21
825,864,49,14.65
948,987,50,14.65
793,794,50,6.14
946,945,51,17.21
824,823,51,17.21
906,945,51,14.65
949,988,51,14.65
784,823,51,14.65
948,988,51,9.7
950,989,52,14.65
873,913,52,9.7
949,989,52,9.7
872,913,52,7.03
905,904,53,17.21
744,743,53,17.21
666,665,53,17.21
627,626,53,17.21
865,904,53,14.65
951,990,53,14.65
950,990,53,9.7
912,952,53,9.7
784,743,53,12.71
706,665,53,12.71
667,626,53,12.71
911,952,53,7.03
951,991,54,9.7
833,834,54,6.14
793,834,54,7.03
864,863,55,17.21
946,985,55,14.65
824,863,55,14.65
713,673,55,8.49
753,754,55,6.14
793,754,55,6.55
712,673,55,6.55
987,986,56,17.21
947,986,56,14.65
946,986,56,9.7
945,944,57,17.21
905,944,57,14.65
873,874,58,6.14
833,874,58,7.03
904,903,59,17.21
626,625,59,17.21
864,903,59,14.65
744,703,59,12.71
666,625,59,12.71
627,587,59,8.49
627,586,59,12.71
628,588,59,8.49
628,587,59,12.71
987,1026,60,14.65
783,782,60,7.86
713,714,60,6.14
753,714,60,6.55
985,984,61,26.95
945,984,61,18.09
987,1027,61,6.03
991,1030,63,18.09
904,943,63,18.09
873,914,63,3.29
1026,1025,64,26.95
703,702,64,26.95
625,624,64,26.95
586,585,64,26.95
985,1024,64,18.09
913,953,64,6.03
823,822,65,6.11
952,992,66,6.03
991,1031,67,6.03
624,623,68,26.95
585,584,68,26.95
1026,1065,68,18.09
703,742,68,18.09
1027,1066,69,18.09
863,862,70,6.11
623,622,72,26.95
1065,1064,72,26.95
1025,1064,72,18.09
713,674,72,2.7
673,633,75,3.85
623,662,76,18.09
1065,1104,76,18.09
903,902,76,6.11
703,662,76,8.21
586,545,76,8.21
587,546,76,8.21
588,547,76,8.21
794,795,76,2.58
1066,1105,77,18.09
782,781,77,6.11
984,983,78,6.11
1027,1067,78,6.03
990,1029,79,6.09
545,544,80,26.95
943,942,80,6.11
914,954,80,6.03
702,701,81,6.11
1024,1023,81,6.11
953,993,81,6.03
822,821,82,6.11
987,1028,82,3.29
794,835,82,3.29
544,543,84,26.95
588,548,84,3.85
1105,1144,85,18.09
742,741,85,6.11
1067,1106,86,18.09
1066,1106,86,6.03
623,582,86,8.21
862,861,87,6.11
754,755,87,2.58
543,542,88,26.95
622,621,89,6.11
1064,1063,89,6.11
991,1032,91,3.29
834,875,91,3.29
902,901,93,6.11
1104,1103,93,6.11
662,661,93,6.11
633,592,93,8.21
1106,1145,94,18.09
1105,1145,94,6.03
781,780,94,6.11
545,504,94,8.21
546,505,94,8.21
547,506,94,8.21
983,982,95,6.11
1067,1107,95,6.03
942,941,97,6.11
954,994,97,6.03
504,503,98,26.95
701,700,98,6.11
1023,1022,98,6.11
544,503,98,8.21
821,820,99,6.11
674,634,99,3.85
714,715,99,2.58
874,915,99,3.29
1144,1143,102,6.11
741,740,102,6.11
548,507,102,8.21
633,593,102,3.85
1107,1146,103,18.09
1106,1146,103,6.03
582,581,103,6.11
861,860,104,6.11
1027,1068,104,3.29
542,541,105,6.11
621,620,106,6.11
1063,1062,106,6.11
914,955,106,3.29
901,900,110,6.11
1103,1102,110,6.11
661,660,110,6.11
1146,1185,111,18.09
780,779,111,6.11
674,675,111,2.58
982,981,112,6.11
1107,1147,112,6.03
506,465,112,8.21
505,464,112,8.21
504,463,112,8.21
941,940,114,6.11
700,699,115,6.11
1022,1021,115,6.11
1032,1071,115,6.09
463,462,116,26.95
820,819,116,6.11
503,462,116,8.21
1071,1070,119,26.95
1143,1142,119,6.11
740,739,119,6.11
462,461,120,26.95
1146,1186,120,6.03
581,580,120,6.11
507,466,120,8.21
1147,1186,120,18.09
1068,1108,121,7.46
755,756,121,22.62
835,836,121,22.62
954,995,121,14.31
1067,1108,121,14.31
674,635,121,13.86
994,1033,122,1.16
875,876,122,22.62
835,876,122,14.31
633,594,122,13.86
955,956,123,22.62
1068,1069,123,22.62
715,716,123,22.62
915,916,123,22.62
755,796,123,14.31
835,796,123,13.86
1071,1072,124,22.62
675,676,124,22.62
1147,1148,124,22.62
466,467,125,22.62
1186,1187,125,22.62
507,467,125,7.28
756,757,126,22.62
635,636,126,22.62
860,859,126,0.42
594,595,127,22.62
955,996,127,14.31
1068,1109,127,14.31
634,595,127,13.86
716,717,128,22.62
916,917,128,22.62
956,957,128,22.62
676,677,129,22.62
1071,1112,129,14.31
465,426,129,13.86
463,424,129,13.86
1148,1149,129,22.62
1147,1188,129,14.31
1186,1227,130,14.31
1070,1111,130,14.31
462,423,130,13.86
1071,1111,130,7.46
465,425,130,7.28
463,423,130,7.28
757,758,131,22.62
636,637,131,22.62
756,797,131,14.31
461,422,131,13.86
1071,1110,131,5.02
595,596,132,22.62
836,837,132,9.96
635,596,132,13.86
996,997,132,22.62
717,718,133,22.62
876,877,133,9.96
594,555,133,13.86
917,918,133,22.62
957,958,133,22.62
677,678,134,22.62
1188,1189,134,22.62
1149,1150,134,22.62
461,421,134,7.28
1186,1226,134,7.46
1148,1189,134,14.31
1227,1228,135,22.62
1187,1228,135,14.31
1072,1073,135,9.96
1033,1034,135,7.78
637,638,136,22.62
758,759,136,22.62
757,798,136,14.31
594,554,136,7.28
596,597,137,22.62
636,597,137,13.86
996,1037,137,14.31
918,919,138,22.62
555,556,138,22.62
958,959,138,22.62
595,556,138,13.86
718,719,138,22.62
957,998,138,14.31
678,679,139,22.62
1189,1190,139,22.62
1188,1229,139,14.31
1149,1190,139,14.31
917,878,139,13.86
1227,1268,140,14.31
638,639,141,22.62
759,760,141,22.62
758,799,141,14.31
996,1036,141,7.46
798,799,141,22.62
541,540,141,0.42
1037,1038,142,22.62
637,598,142,13.86
597,598,142,22.62
1112,1113,142,7.78
919,920,143,22.62
998,999,143,22.62
959,960,143,22.62
556,557,143,22.62
719,720,143,22.62
958,999,143,14.31
596,557,143,13.86
837,838,143,9.96
1229,1230,144,22.62
1189,1230,144,14.31
918,879,144,13.86
555,516,144,13.86
679,680,144,22.62
1227,1267,144,7.46
1268,1269,145,22.62
1228,1269,145,14.31
639,640,146,22.62
799,800,146,22.62
759,800,146,14.31
1073,1074,146,9.96
798,839,146,14.31
1038,1039,147,22.62
1037,1078,147,14.31
638,599,147,13.86
554,515,147,13.86
555,515,147,7.28
598,599,147,22.62
999,1000,148,22.62
959,1000,148,14.31
1034,1035,148,7.78
597,558,148,13.86
1230,1231,149,22.62
879,880,149,22.62
516,517,149,22.62
1229,1270,149,14.31
919,880,149,13.86
556,517,149,13.86
461,420,149,4.96
1186,1225,149,5.02
1268,1309,150,14.31
554,514,150,7.28
799,840,151,14.31
1037,1077,151,7.46
594,553,151,4.96
1039,1040,152,22.62
1078,1079,152,22.62
1038,1079,152,14.31
599,600,152,22.62
639,600,152,13.86
558,559,153,22.62
598,559,153,13.86
1270,1271,154,22.62
517,518,154,22.62
1230,1271,154,14.31
1267,1308,154,14.31
1268,1308,154,7.46
1309,1310,155,22.62
1269,1310,155,14.31
1230,1191,155,13.86
516,477,155,13.86
1113,1114,155,7.78
620,619,156,0.42
1062,1061,156,0.42
1079,1080,157,22.62
1039,1080,157,14.31
1078,1119,157,14.31
1074,1075,157,9.96
515,476,158,13.86
516,476,158,7.28
1267,1307,158,7.46
599,560,158,13.86
559,560,158,22.62
424,383,158,4.96
1150,1151,158,4.17
518,519,159,22.62
1270,1311,159,14.31
558,519,159,13.86
1227,1266,159,5.02
477,478,160,22.62
1309,1350,160,14.31
517,478,160,13.86
1077,1118,161,14.31
514,475,161,13.86
1078,1118,161,7.46
515,475,161,7.28
1119,1120,162,22.62
1079,1120,162,14.31
1231,1232,162,7.78
1308,1349,164,14.31
1309,1349,164,7.46
514,474,164,7.28
559,520,164,13.86
1311,1312,164,22.62
1350,1351,165,22.62
1310,1351,165,14.31
518,479,165,13.86
1077,1117,165,7.46
553,513,165,7.28
554,513,165,4.96
1112,1153,165,4
477,438,166,13.86
1037,1076,166,5.02
1111,1152,166,4
1119,1160,167,14.31
1271,1272,167,7.78
1308,1348,168,7.46
1114,1115,168,7.78
1312,1313,169,22.62
476,437,169,13.86
477,437,169,7.28
1311,1352,169,14.31
1350,1391,170,14.31
438,439,171,22.62
1119,1159,171,7.46
475,436,172,13.86
476,436,172,7.28
1267,1306,173,5.02
1352,1353,174,22.62
1349,1390,174,14.31
1312,1353,174,14.31
1350,1390,174,7.46
553,552,174,4.4
474,435,175,13.86
1312,1273,175,13.86
1232,1233,175,7.78
475,435,175,7.28
1351,1392,175,14.31
1391,1392,175,22.62
438,399,177,13.86
479,480,178,7.78
1153,1154,178,7.78
1349,1389,178,7.46
474,434,178,7.28
520,480,178,7.28
1113,1154,178,4
1352,1393,179,14.31
1115,1116,179,9.96
513,473,179,7.28
514,473,179,4.96
1191,1192,179,4.17
1143,1184,179,2.34
438,398,180,7.28
553,512,180,4.96
1391,1432,180,14.31
1160,1200,181,10.4
1142,1183,181,4.08
1308,1347,182,10.4
1119,1158,183,10.4
1391,1431,183,10.4
399,400,184,11.36
1159,1199,184,10.4
900,899,184,4.08
1102,1101,184,4.08
660,659,184,4.08
399,440,186,17.25
1313,1314,186,2.69
1349,1388,186,10.4
474,433,186,10.4
1390,1430,186,10.4
779,778,186,4.08
435,395,187,10.4
435,396,187,10.4
1392,1433,187,10.4
438,397,187,10.4
513,472,187,10.4
981,980,187,4.08
1393,1394,188,10.4
1389,1429,189,10.4
434,394,189,10.4
1159,1198,190,10.4
940,939,190,4.08
1200,1240,191,10.4
699,698,192,4.08
1021,1020,192,4.08
1389,1428,193,10.4
434,393,193,10.4
399,359,193,5.98
1142,1182,193,4.08
819,818,193,4.08
1199,1239,194,10.4
473,432,194,10.4
399,360,194,7.51
1430,1470,196,10.4
1114,1155,196,2.69
422,382,196,4.08
1142,1141,197,4.08
739,738,197,4.08
1199,1238,198,10.4
1429,1469,199,10.4
420,380,199,4.08
420,381,199,4.08
1225,1265,199,4.08
580,579,199,4.08
1198,1197,200,10.4
433,392,200,10.4
859,858,200,4.08
1240,1280,201,10.4
472,431,201,10.4
1433,1474,201,10.4
540,539,201,4.08
399,358,202,5.89
420,419,202,4.08
1225,1224,202,4.08
1117,1157,202,4.08
1273,1274,203,2.69
1233,1234,203,2.69
619,618,203,4.08
1061,1060,203,4.08
1239,1279,204,10.4
1198,1237,204,10.4
1306,1346,204,4.08
1306,1305,204,4.08
1116,1156,205,4.08
940,979,205,4.08
1183,1223,206,4.08
1347,1387,207,4.08
1232,1193,207,2.69
699,658,207,4.08
1238,1278,208,10.4
1239,1278,208,10.4
432,391,208,10.4
1142,1181,208,4.08
1469,1509,209,10.4
899,898,209,4.08
1101,1100,209,4.08
859,898,209,4.08
1470,1511,210,10.4
1197,1196,210,10.4
431,430,211,10.4
1280,1320,211,10.4
778,777,211,4.08
1153,1194,211,2.69
1238,1277,212,10.4
619,578,212,4.08
420,379,212,4.08
420,459,212,4.08
1225,1264,212,4.08
1274,1275,213,10.4
1234,1235,213,10.4
1279,1319,214,10.4
1237,1236,214,10.4
1306,1345,214,4.08
1197,1236,214,10.4
431,390,215,10.4
431,470,215,10.4
939,938,215,4.08
394,354,215,3.93
398,357,215,4.09
359,319,216,4.44
394,355,216,5.27
1183,1222,216,4.08
1274,1315,217,10.4
1234,1195,217,10.4
698,697,217,4.08
1020,1019,217,4.08
360,320,217,4.44
1347,1386,217,4.08
392,352,218,5.64
818,817,218,4.08
1237,1276,218,10.4
1428,1427,218,4.08
395,356,219,4.44
1101,1140,219,4.08
392,353,220,7.17
430,429,221,10.4
1320,1360,221,10.4
778,737,221,4.08
1278,1317,222,10.4
1277,1317,222,10.4
1319,1359,224,10.4
430,469,225,10.4
939,978,225,4.08
858,857,225,4.08
539,538,226,4.08
392,351,226,5.54
359,318,226,4.35
1277,1316,226,10.4
1394,1395,226,2.69
1315,1355,227,10.4
419,418,227,4.08
698,657,227,4.08
1020,1059,227,4.08
618,617,228,4.08
1182,1221,228,4.08
