405,406,9,10.01
406,407,17,13.16
407,408,27,10.01
406,447,36,5.42
408,409,37,10.01
447,448,46,10.01
409,410,47,10.01
448,449,56,10.01
410,411,57,10.01
405,446,61,12.53
406,367,65,1.47
447,488,67,12.53
409,450,68,12.53
410,451,69,12.53
448,489,69,12.53
411,452,71,12.53
449,490,71,12.53
446,487,73,12.53
488,529,79,12.53
450,491,80,12.53
451,492,81,12.53
489,530,81,12.53
452,493,83,12.53
490,531,83,12.53
487,528,85,12.53
529,570,91,12.53
491,532,92,12.53
492,533,93,12.53
530,571,93,12.53
493,534,95,12.53
531,572,95,12.53
528,569,97,12.53
411,412,100,1.76
570,611,103,12.53
532,573,104,12.53
533,574,105,12.53
571,612,105,12.53
534,575,107,12.53
572,613,107,12.53
569,610,109,12.53
412,453,112,12.53
406,366,114,0.82
611,652,115,12.53
573,614,116,12.53
574,615,117,12.53
612,653,117,12.53
575,616,119,12.53
613,654,119,12.53
610,651,121,12.45
453,494,124,12.45
405,445,126,1.85
652,693,127,12.45
614,655,128,12.45
615,656,129,12.45
653,694,129,12.45
616,657,131,12.45
654,695,131,12.45
651,692,133,12.45
445,486,135,16.07
494,535,136,12.45
693,734,139,12.45
655,696,140,12.45
656,697,141,12.45
694,735,141,12.45
657,698,143,12.45
695,736,143,12.45
692,733,145,12.45
486,527,147,12.45
445,485,147,4.97
535,576,148,12.45
734,775,151,12.45
696,737,152,12.45
367,368,152,0.72
697,738,153,12.45
735,776,153,12.45
698,739,155,12.45
736,777,155,12.45
485,526,156,16.07
733,774,157,12.45
528,568,157,1.85
576,617,160,12.45
775,816,163,12.45
569,609,163,1.85
737,778,164,12.45
526,567,165,16.07
738,779,165,12.45
776,817,165,12.45
739,780,167,12.45
777,818,167,12.45
485,525,168,4.97
774,815,169,12.45
610,650,169,1.85
617,658,172,12.45
567,608,174,16.07
816,857,175,12.45
778,819,176,12.45
651,691,176,1.85
779,820,177,12.45
817,858,177,12.45
526,566,177,4.97
780,821,179,12.45
818,859,179,12.45
445,484,182,32.96
485,524,183,32.96
567,606,184,32.96
526,565,184,32.96
405,444,184,21.7
566,605,185,32.96
608,647,185,32.96
524,563,186,61.83
567,607,186,4.26
775,814,186,21.7
733,772,186,21.7
