699,738,26,5.27
699,698,45,2.19
738,777,53,5.27
738,737,65,6.29
698,697,71,6.29
777,776,74,6.29
737,736,81,6.29
697,696,87,6.29
776,775,90,6.29
736,735,97,6.29
696,695,103,6.29
775,774,106,6.29
777,816,111,2.06
735,734,113,6.29
695,694,119,6.29
699,660,134,8.9
697,658,135,8.9
698,659,135,8.9
694,655,136,8.9
695,656,136,8.9
696,657,136,8.9
774,773,141,0.59
660,621,150,8.9
658,619,151,8.9
659,620,151,8.9
655,616,152,8.9
656,617,152,8.9
657,618,152,8.9
694,654,152,3.16
699,700,159,2.05
738,739,161,2.05
777,778,164,2.05
619,580,167,8.9
620,581,167,8.9
616,577,168,8.9
654,615,168,8.9
617,578,168,8.9
618,579,168,8.9
655,615,168,3.16
816,817,169,2.05
773,733,173,3.16
700,661,175,8.9
739,740,185,12.39
700,701,185,12.39
581,582,186,12.39
778,779,186,12.39
817,818,187,12.39
621,622,188,7.05
740,741,194,12.39
701,702,194,12.39
661,662,194,7.05
779,780,195,12.39
818,819,196,12.39
622,623,197,12.39
580,541,200,1.3
581,542,200,1.3
623,624,201,26.4
741,742,203,12.39
702,703,203,12.39
780,781,204,12.39
624,625,205,26.4
819,820,205,12.39
577,538,207,1.3
615,576,207,1.3
578,539,207,1.3
579,540,207,1.3
625,626,209,26.4
542,543,209,12.39
654,614,209,0.42
623,584,211,10.57
742,743,212,12.39
626,627,213,26.4
543,544,213,26.4
781,782,213,12.39
820,821,214,12.39
584,585,215,26.4
624,585,215,10.57
624,665,215,10.57
627,628,217,26.4
544,545,217,26.4
703,744,217,10.57
665,666,219,26.4
585,586,219,26.4
625,586,219,10.57
625,666,219,10.57
545,546,221,26.4
816,815,221,0.21
666,667,223,26.4
586,587,223,26.4
821,822,223,12.39
626,587,223,10.57
626,667,223,10.57
543,504,223,10.57
546,547,225,26.4
667,668,227,26.4
587,588,227,26.4
504,505,227,26.4
627,588,227,10.57
627,668,227,10.57
544,505,227,10.57
782,783,228,7.05
547,548,229,26.4
665,706,229,10.57
668,669,231,26.4
505,506,231,26.4
628,669,231,10.57
545,506,231,10.57
744,785,231,10.57
706,707,233,26.4
666,707,233,10.57
543,503,233,4.32
506,507,235,26.4
785,786,235,26.4
546,507,235,10.57
707,708,237,26.4
783,784,237,12.39
667,708,237,10.57
504,465,237,10.57
822,823,238,7.05
786,787,239,26.4
708,709,241,22.42
465,466,241,22.42
668,709,241,5.21
505,466,241,16.02
506,467,243,16.02
785,746,243,16.02
787,788,244,22.42
503,464,245,16.02
706,747,245,5.21
709,710,246,22.42
465,426,247,16.02
788,789,249,22.42
787,748,249,16.02
785,826,249,5.21
710,711,251,22.42
788,749,253,16.02
789,790,254,22.42
826,827,254,22.42
711,712,256,22.42
503,463,257,4.25
749,750,258,22.42
789,750,258,16.02
823,824,258,4.35
790,791,259,22.42
827,828,259,22.42
711,672,260,16.02
712,713,261,22.42
465,425,261,4.25
784,825,262,5.21
750,751,263,22.42
790,751,263,16.02
791,792,264,22.42
828,829,264,22.42
816,857,264,0.54
672,673,265,22.42
712,673,265,16.02
713,714,266,22.42
463,424,266,16.02
751,752,268,22.42
791,752,268,16.02
829,830,269,22.42
