1398,1399,2,49.75
1399,1400,5,49.75
1398,1359,23,5.94
1359,1360,26,49.75
1399,1360,26,5.94
1398,1439,38,3.72
1439,1440,41,49.75
1399,1440,41,3.72
1359,1320,47,5.94
1398,1438,72,1.81
1359,1319,74,3.08
1439,1480,75,4.2
1319,1280,85,13.15
1439,1479,100,1.81
1319,1279,107,3.08
1398,1397,107,1.19
1398,1357,117,1.56
1279,1240,118,13.15
1280,1240,118,3.08
1438,1478,127,2.22
1479,1520,129,6.45
1480,1520,129,2.22
1398,1437,133,1.36
1279,1239,146,2.37
1478,1519,149,6.45
1479,1519,149,2.22
1357,1317,159,2.37
1240,1200,160,2.37
1519,1560,171,6.45
1319,1278,171,1.4
1478,1518,173,2.22
1437,1477,179,2.22
1239,1199,188,2.5
1397,1396,195,0.94
1199,1160,200,12.05
1317,1277,201,2.5
1519,1559,203,1.4
1357,1356,208,0.94
1279,1238,211,1.24
1357,1316,224,1.24
1397,1436,226,0.97
1199,1159,229,2.5
1560,1600,238,1.4
1159,1120,241,44.31
1277,1237,241,7.06
1160,1120,241,7.06
1518,1558,241,1.14
1238,1198,244,7.06
1159,1119,251,7.06
1478,1517,252,1
1119,1080,255,44.31
1237,1197,256,7.06
1198,1158,259,7.06
1317,1276,259,2.1
1437,1476,260,1
1119,1079,266,7.06
1079,1040,270,44.31
1080,1040,270,7.06
1197,1157,271,7.06
1276,1236,274,7.06
1157,1118,280,16.14
1079,1039,281,7.06
1396,1355,282,2.1
1559,1599,283,1.14
1039,1000,285,44.31
1040,1000,285,7.06
1356,1315,289,2.1
1396,1395,289,1.2
1039,999,296,7.06
999,960,300,44.31
1000,960,300,7.06
1315,1275,302,15.76
999,959,305,15.76
1237,1196,305,3.92
960,920,307,15.76
1436,1435,308,1.98
1275,1235,309,15.76
1119,1078,310,3.92
1518,1557,310,1.49
959,919,312,15.76
1197,1156,313,3.92
920,880,314,15.76
1477,1516,315,1.49
1078,1038,317,15.76
919,879,319,15.76
1558,1598,322,1.54
1038,998,324,15.76
879,839,326,15.76
879,840,326,22.91
1355,1314,327,3.92
1156,1117,328,9.95
1156,1116,329,6.44
998,958,331,15.76
1315,1274,331,3.92
958,918,338,15.76
1274,1234,338,15.76
918,878,345,15.76
1234,1194,345,15.76
1234,1195,345,22.91
839,800,346,7.12
1436,1475,346,1.49
1078,1037,347,3.92
839,799,349,4.53
800,760,353,15.76
1037,997,354,15.76
1038,997,354,3.92
799,759,356,15.76
879,838,356,3.92
1558,1597,356,1.49
1194,1155,360,9.95
760,720,360,15.76
998,957,361,6.04
1078,1077,361,10.52
1557,1556,361,10.52
1517,1556,361,18.08
1516,1515,362,10.52
1355,1394,362,18.08
1194,1154,364,1.03
1557,1596,364,18.08
958,917,365,6.04
1274,1233,365,6.04
1274,1273,365,10.52
1516,1555,365,18.08
1274,1313,366,18.08
1037,1076,367,18.08
759,798,368,18.08
799,798,368,10.52
1037,1036,368,10.52
957,996,369,18.08
1556,1595,369,18.08
759,719,369,4.44
759,758,369,10.52
918,877,370,6.04
1234,1193,370,6.04
957,956,371,10.52
1555,1594,373,18.08
917,916,375,10.52
1555,1554,375,10.52
798,837,376,18.08
996,1035,377,18.08
758,797,377,18.08
956,995,379,18.08
996,995,379,10.52
758,757,379,10.52
719,718,379,10.52
1435,1474,379,6.07
956,955,381,10.52
1314,1353,381,6.07
1554,1593,383,18.08
1594,1593,383,10.52
1475,1514,383,6.07
720,680,383,4.44
720,679,384,6.04
916,915,385,10.52
1554,1553,385,10.52
1076,1115,385,8.11
1394,1433,386,6.07
757,796,387,18.08
955,994,389,18.08
757,756,389,10.52
