221,220,11,8.49
220,219,23,8.89
219,218,35,8.71
218,217,47,8.57
217,216,59,8.61
216,215,74,6.74
215,214,89,6.74
214,213,104,6.7
213,212,119,6.71
212,211,130,10.36
211,210,141,9.56
210,209,152,9.32
209,208,165,8.15
221,260,173,0.98
208,207,176,9.34
220,259,184,2.42
219,258,189,2.41
218,257,194,2.42
217,256,199,2.42
207,206,203,2.32
216,255,204,2.41
215,254,207,2.41
214,253,210,2.41
213,252,212,2.41
210,249,215,2.54
212,251,215,2.41
211,250,216,2.51
208,247,222,2.95
221,180,232,0.34
207,246,235,2.52
260,299,236,2.42
206,205,241,43.4
246,245,243,43.5
249,248,243,19.21
205,204,245,32.27
180,179,245,18.09
245,244,246,35.69
299,298,246,16.54
204,203,248,43.6
203,202,251,38.38
244,243,251,23.77
179,178,252,16.54
298,297,253,14.92
202,201,255,25.79
218,177,257,0.97
297,296,259,17.14
243,242,259,13.22
208,168,262,3.95
208,167,262,5.05
217,176,263,0.95
296,295,266,16.16
242,241,266,16.64
176,175,270,15.5
167,166,270,13.9
295,294,274,13.81
166,165,275,21.33
251,290,275,1.8
175,174,277,16.51
290,289,278,35.93
165,164,279,25.43
294,293,281,14.72
208,169,281,3.21
164,163,283,30.89
289,288,284,17.45
174,173,284,15.86
163,162,286,39.5
288,287,287,43.44
293,292,287,17.15
162,161,289,43.28
287,286,290,43.61
173,172,291,14.49
286,285,293,35.47
292,291,295,13.52
285,284,298,20.63
172,171,298,15.19
211,170,300,1.62
177,136,314,7.18
178,137,314,7.17
176,135,315,7.1
173,132,318,7.16
174,133,318,6.91
175,134,318,6.7
167,126,318,5.59
172,131,319,7.15
284,283,320,4.09
171,130,320,7.15
167,127,320,4.58
166,125,324,5.13
292,332,327,3.64
295,335,327,3.46
295,334,327,4.25
170,129,328,5.06
165,124,328,4.5
162,121,329,4.66
163,122,330,4.41
164,123,330,4.23
292,331,331,4.23
136,95,335,7
135,94,337,6.55
133,92,338,7.18
167,128,338,3.56
131,90,340,7.01
134,93,340,6.53
130,89,341,6.99
292,333,342,3.35
132,91,343,5.7
295,336,344,3.1
125,84,351,5.38
124,83,355,5.41
332,372,355,3.58
122,81,356,5.59
95,54,357,6.46
123,82,357,5.43
94,53,359,6.52
92,51,365,0.15
221,222,369,7.2
332,371,370,0.18
299,300,370,7.36
260,261,370,7.76
336,337,372,6.95
372,373,374,7.35
51,52,380,7.15
300,301,383,7.77
261,262,385,6.67
337,338,386,7.18
82,42,387,3.7
373,374,388,7.58
301,302,398,6.7
82,41,401,3.17
338,339,401,7.08
374,375,402,7.22
302,303,412,7.69
339,340,415,7.54
375,376,417,6.88
376,377,424,21.05
377,378,430,19.83
285,326,430,1.13
378,379,437,15.82
326,327,440,11.11
327,328,446,17.78
379,380,446,11.42
328,329,450,31.79
329,330,454,30.43
372,413,454,0.93
380,381,455,11.39
373,414,461,1.07
381,382,462,14.82
126,87,466,1.43
382,383,468,18.61
414,415,470,11.36
87,88,471,21.57
284,325,471,0.68
415,416,479,11.36
