1030,989,28,5.05
989,948,57,5.05
948,907,63,19.3
948,947,64,18.07
1030,1029,64,2.44
907,906,69,18.07
947,946,70,18.07
907,866,71,19.3
906,905,75,18.07
946,945,76,18.07
906,865,77,19.3
905,904,81,18.07
945,944,82,18.07
989,988,82,2.44
865,864,83,18.07
905,864,83,19.3
865,824,85,19.3
904,903,87,18.07
864,863,89,18.07
904,863,89,19.3
824,823,91,18.07
864,823,91,19.3
948,908,91,2.98
824,783,93,19.3
907,867,97,2.98
903,902,98,9.86
903,862,101,10.56
867,826,105,19.3
1029,1028,106,2.44
948,987,107,2.91
826,825,111,18.07
865,825,111,2.98
987,986,113,18.07
826,785,113,19.3
947,986,113,2.91
785,784,119,18.07
986,985,119,18.07
825,784,119,19.3
824,784,119,2.98
946,985,119,2.91
785,744,121,12.73
944,943,121,12.1
985,984,122,43.3
945,984,122,7.98
783,782,123,12.1
823,822,123,12.1
744,743,124,43.3
902,901,124,12.1
862,861,125,12.1
1028,1027,126,12.1
943,942,128,15.82
1027,1026,129,43.3
984,983,129,15.82
867,827,129,3.86
782,781,130,15.82
822,821,130,15.82
743,742,131,15.82
1026,1025,132,43.3
901,900,133,12.1
744,703,133,12.73
861,860,134,12.1
1025,1024,135,43.3
826,786,135,3.86
703,702,136,43.3
983,982,136,15.82
942,941,137,12.1
781,780,139,12.1
821,820,139,12.1
742,741,140,12.1
1024,1023,142,15.82
900,899,142,12.1
948,949,142,1.79
860,859,143,12.1
1027,1066,144,7.98
702,701,145,12.1
982,981,145,12.1
703,662,145,12.73
941,940,146,12.1
948,909,146,2.18
1066,1065,147,43.3
1026,1065,147,7.98
780,779,148,12.1
820,819,148,12.1
741,740,149,12.1
1065,1064,150,43.3
1025,1064,150,7.98
907,868,150,2.18
1023,1022,151,12.1
899,898,151,12.1
662,661,152,15.82
859,858,152,12.1
981,980,154,12.1
701,700,154,12.1
940,939,155,12.1
827,787,155,3.86
779,778,157,12.1
819,818,157,12.1
740,739,158,12.1
661,660,159,15.82
