607,606,4,23.45
606,605,9,23.45
607,566,10,13.39
607,646,13,10.37
606,565,15,13.39
607,567,17,5.76
646,645,18,23.45
606,645,18,10.37
607,647,20,4.89
605,604,21,9.09
646,685,27,10.37
685,684,32,23.45
645,684,32,10.37
604,603,33,9.09
607,608,33,2.98
647,686,34,10.37
646,686,34,4.89
684,683,37,23.45
603,602,38,23.45
607,568,39,3.55
565,564,40,4.12
685,724,41,10.37
647,687,41,4.89
683,682,42,23.45
607,648,42,3.3
602,601,43,23.45
684,643,43,13.39
603,562,44,13.39
684,723,46,10.37
682,681,47,23.45
603,642,47,10.37
685,725,48,4.89
562,561,49,23.45
602,561,49,13.39
723,722,51,23.45
683,722,51,10.37
603,563,51,5.76
642,641,52,23.45
602,641,52,10.37
562,521,55,13.39
687,726,55,10.37
722,721,56,23.45
682,721,56,10.37
723,762,60,10.37
563,522,61,31.3
562,522,61,11.61
563,523,65,11.61
687,727,65,1.74
522,481,66,31.3
647,688,67,1.59
566,525,68,8.09
567,526,69,8.09
565,524,69,8.09
523,482,70,31.3
522,482,70,11.61
568,527,73,8.34
524,483,74,31.3
523,483,74,11.61
482,441,75,31.3
481,441,75,11.61
762,761,76,6.53
524,484,78,11.61
482,442,79,11.61
723,763,79,1.74
526,485,87,8.09
527,486,90,8.34
484,443,95,8.34
442,401,96,8.34
485,444,105,8.09
486,445,107,8.34
687,728,110,1.59
443,402,112,8.34
762,801,114,2.64
762,802,118,1.74
723,764,121,1.2
444,403,122,12.8
445,404,123,12.8
402,361,127,11.44
403,362,134,12.8
404,363,136,11.44
763,803,140,1.46
568,528,146,0.57
362,321,147,11.72
363,322,149,11.28
528,487,159,11.44
445,405,167,1.49
322,281,168,7.84
487,446,172,11.44
405,364,180,11.44
763,804,183,1.75
803,842,188,5.05
842,841,193,20.76
803,843,198,2.41
842,881,217,5.05
363,323,226,0.8
843,882,227,5.05
803,844,234,1.75
843,883,240,2.41
882,921,253,5.9
322,282,255,0.82
882,922,264,2.99
727,766,267,0.82
844,884,269,2.99
844,845,281,2.23
844,805,283,3.02
281,241,285,0.82
922,961,288,5.9
884,923,293,5.9
728,767,294,0.82
922,962,298,2.99
766,765,300,3.12
844,885,300,2.22
364,324,302,36.24
884,924,303,2.7
528,488,303,10.25
241,201,304,27.73
323,283,304,25.8
446,406,304,10.25
405,365,304,10.25
487,447,304,10.25
282,242,305,13.8
283,243,308,28.23
365,325,308,28.38
324,284,308,18.94
242,202,309,25.75
608,569,310,1.32
648,609,312,1.32
488,448,313,10.25
447,407,314,10.25
201,161,315,9.17
325,285,316,12.56
284,244,316,13.03
202,162,317,13.17
243,203,317,11.71
161,121,318,35
569,529,320,10.25
162,122,321,31.01
922,963,321,3.05
688,649,321,1.32
203,163,322,21.95
448,408,323,10.25
407,367,324,10.25
961,1001,324,2.7
884,925,324,3.05
406,366,325,4.79
163,123,327,23.4
244,204,327,9.78
529,489,330,10.25
285,245,330,7.49
204,164,331,33.05
121,81,332,7.46
408,368,333,10.25
366,326,334,12.22
122,82,334,7.8
245,205,336,17.91
164,124,338,15.4
367,327,338,7.19
961,1002,338,3.05
205,165,339,40.8
81,41,340,13.74
489,449,340,10.25
123,83,340,8.2
728,689,342,1.32
82,42,343,11.55
368,328,344,9.14
327,287,345,14.85
326,286,346,8.68
287,247,349,31.65
328,288,349,22.47
165,125,349,10.95
449,409,350,10.25
124,84,351,8.25
247,207,352,36.04
288,248,352,33.87
286,246,352,17.45
246,206,356,28.73
206,166,360,28.29
409,369,360,10.25
248,208,371,0.55
207,167,382,0.59
728,768,387,0.35
728,729,393,0.32
167,126,405,6.27
167,127,408,3.95
1002,1041,450,1.67
208,168,469,1.4
