469,470,10,9.61
470,431,37,5.43
431,432,39,50.48
432,433,41,50.48
433,434,43,50.48
434,435,45,50.48
435,436,47,50.48
436,437,50,33.66
431,392,51,10.59
392,393,53,50.57
437,438,53,33.66
432,393,53,10.59
438,439,55,50.48
433,394,55,10.59
394,395,57,52.13
434,395,57,10.59
439,440,58,33.66
395,396,59,52.5
435,396,59,10.59
396,397,61,47.64
392,353,64,13.81
397,398,65,31.9
438,399,65,13.94
431,472,65,6.29
432,473,67,6.29
399,400,68,43.35
433,474,68,6.29
394,355,69,11.25
434,475,70,6.29
435,476,71,6.29
355,356,72,47.65
395,356,72,10.31
431,391,72,3.59
476,477,74,44.76
393,354,74,6.96
399,360,75,15.18
396,357,75,9.44
477,478,77,44.76
357,358,78,47.62
398,359,78,11.04
438,479,78,6.29
479,480,82,25.3
392,352,82,3.55
355,316,85,9.03
470,430,87,1.31
359,320,88,14.54
472,513,88,6.29
316,317,89,29.32
357,318,90,9.65
473,514,90,6.29
474,515,91,6.29
358,319,92,10.85
475,516,93,6.29
476,517,94,6.29
354,315,95,6.92
352,313,96,10.7
517,518,97,44.76
477,518,97,6.29
313,314,99,44.79
518,519,100,44.76
317,278,101,11.84
278,279,104,47.35
519,520,104,25.3
319,280,104,12.37
318,279,104,10.41
316,277,106,6.88
391,351,106,3.02
472,512,106,2.49
313,274,107,13.9
274,275,111,28.35
315,276,111,9.02
513,554,111,6.29
514,555,113,6.29
515,556,114,6.29
278,239,115,10.56
430,390,115,3.59
279,240,116,11.79
516,557,116,6.29
517,558,117,6.29
277,238,118,12.1
558,559,120,44.76
518,559,120,6.29
352,312,122,3.34
559,560,123,37.21
313,273,123,5.09
239,200,125,16.84
274,235,127,8.09
513,553,127,3.24
238,199,128,15.71
275,236,130,8.08
276,237,130,8.1
273,234,132,16.14
554,595,132,7.53
555,596,133,7.53
556,597,134,7.53
597,598,137,37.21
558,599,137,7.53
237,198,139,15.87
559,600,139,7.53
236,197,140,15.53
234,195,142,15.19
200,160,144,5.33
430,429,144,2.09
235,196,145,8.09
554,594,145,3.24
198,159,149,14.42
273,233,149,3.89
197,158,150,14.53
391,350,150,2.17
595,636,151,7.53
596,637,152,7.53
597,638,153,7.53
196,157,155,15.46
638,639,156,37.21
598,639,156,7.53
599,640,156,7.53
313,272,156,2.69
159,120,158,16.76
233,194,158,16.05
553,593,158,3.24
195,156,160,8.1
513,552,161,2.21
595,635,163,3.24
157,118,165,14.37
118,119,168,38.45
194,155,168,15.1
156,117,169,15.72
636,677,170,7.53
637,678,171,7.53
638,679,172,7.53
350,311,173,6.3
118,79,174,15.91
679,680,175,37.21
119,80,175,20.37
639,680,175,7.53
233,193,175,3.85
594,634,176,3.24
155,116,177,17.13
117,78,180,13.13
79,40,181,23.25
635,676,182,9.87
636,676,182,4.86
193,154,184,21.2
272,232,184,5.06
116,77,185,22.19
78,39,186,23.93
79,39,186,10.77
