1067,1106,3,37.5
1067,1066,3,29.86
1066,1105,7,37.5
1066,1065,7,29.86
1106,1145,7,37.5
1106,1105,7,29.86
1065,1104,11,37.5
1065,1064,11,29.86
1105,1144,11,37.5
1105,1104,11,29.86
1067,1107,13,7.55
1107,1146,17,37.5
1106,1146,17,7.55
1146,1185,21,37.5
1067,1026,21,6.72
1026,1025,25,29.86
1066,1025,25,6.72
1107,1147,27,7.55
1025,1024,29,29.86
1065,1024,29,6.72
1067,1027,30,3.28
1147,1186,31,37.5
1146,1186,31,7.55
1186,1225,35,37.5
1145,1184,35,5.06
1024,1063,37,17.95
1024,1023,37,13.75
1064,1103,39,5.06
1104,1143,39,5.06
1144,1183,39,5.06
1067,1108,40,3.47
1067,1068,40,2.48
1147,1187,41,7.55
1026,985,43,6.72
1187,1226,45,37.5
1186,1226,45,7.55
985,984,47,29.86
1025,984,47,6.72
1185,1224,49,5.06
1027,986,52,6.72
1026,986,52,3.28
1107,1148,54,3.47
984,983,55,13.75
1187,1227,55,7.55
1067,1028,58,2.44
1227,1266,59,37.5
1027,987,61,6.02
983,982,62,26.74
985,944,62,15.31
1103,1102,62,18.94
1143,1142,62,18.94
1183,1182,62,18.94
1023,1022,62,18.94
1063,1062,62,18.94
1224,1223,64,18.94
1266,1265,66,18.94
986,945,66,15.31
1147,1188,67,4.04
982,981,68,18.94
1062,1061,68,18.94
1102,1101,68,18.94
1142,1141,68,18.94
1182,1181,68,18.94
944,943,68,18.94
1022,1021,68,18.94
1225,1264,69,1.86
1223,1222,70,18.94
1227,1267,70,6.81
987,946,71,15.31
943,942,72,26.74
981,980,74,18.94
1061,1060,74,18.94
1101,1100,74,18.94
1141,1140,74,18.94
1181,1180,74,18.94
1021,1020,74,18.94
1264,1263,75,18.94
1068,1069,75,3.39
1222,1221,76,18.94
945,904,76,15.31
904,903,78,56.14
942,941,78,18.94
1267,1306,78,19.38
987,947,78,6.02
1068,1109,78,4.04
1027,988,78,3.83
1187,1228,79,4.04
980,979,80,18.94
1060,1059,80,18.94
1100,1099,80,18.94
1140,1139,80,18.94
1180,1179,80,18.94
1020,1019,80,18.94
1263,1262,81,18.94
946,905,81,15.31
903,902,82,26.74
1221,1220,82,18.94
941,940,84,18.94
1306,1305,84,18.94
1267,1307,85,6.81
1068,1029,85,3.83
979,978,86,18.94
1059,1058,86,18.94
1099,1098,86,18.94
1139,1138,86,18.94
1179,1178,86,18.94
1019,1018,86,18.94
904,863,86,15.31
1148,1149,86,3.39
1262,1261,87,18.94
902,901,88,18.94
1220,1219,88,18.94
947,906,88,15.31
946,906,88,6.02
940,939,90,18.94
1305,1304,90,18.94
1148,1189,90,4.04
905,864,91,15.31
1227,1268,91,4.04
978,977,92,18.94
1098,1097,92,18.94
1058,1057,92,18.94
863,862,92,18.94
1138,1137,92,18.94
1178,1177,92,18.94
1018,1017,92,18.94
1261,1260,93,18.94
901,900,94,18.94
1219,1218,94,18.94
947,907,95,6.02
1177,1176,96,26.74
939,938,96,18.94
1304,1303,96,18.94
1218,1217,98,26.74
977,976,98,18.94
1097,1096,98,18.94
1057,1056,98,18.94
862,861,98,18.94
1137,1136,98,18.94
1017,1016,98,18.94
906,865,98,15.31
905,865,98,6.02
987,948,98,3.83
1260,1259,99,18.94
1176,1175,100,26.74
900,899,100,18.94
864,823,101,15.31
1217,1216,102,26.74
1096,1095,102,26.74
1136,1135,102,26.74
938,937,102,18.94
1303,1302,102,18.94
1188,1229,103,4.04
1175,1174,104,26.74
976,975,104,18.94
1056,1055,104,18.94
861,860,104,18.94
1016,1015,104,18.94
1259,1258,105,18.94
907,866,105,15.31
906,866,105,6.02
1069,1070,105,3.39
1174,1173,106,56.14
1216,1215,106,26.74
1095,1094,106,26.74
1135,1134,106,26.74
899,898,106,18.94
1268,1308,106,6.81
1267,1308,106,4.04
823,822,107,18.94
1173,1172,108,56.14
1134,1133,108,56.14
1094,1093,108,56.14
937,936,108,18.94
1302,1301,108,18.94
865,824,108,15.31
864,824,108,6.02
1109,1110,108,3.39
1258,1257,109,26.74
1133,1132,110,56.14
1093,1092,110,56.14
1215,1214,110,26.74
975,974,110,18.94
1055,1054,110,18.94
860,859,110,18.94
1015,1014,110,18.94
822,821,111,26.74
1132,1131,112,56.14
1054,1053,112,56.14
1092,1091,112,56.14
1014,1013,112,56.14
898,897,112,18.94
907,867,112,6.02
1069,1030,112,3.83
1257,1256,113,26.74
1053,1052,114,56.14
1091,1090,114,56.14
1013,1012,114,56.14
1172,1171,114,18.94
1301,1300,114,18.94
936,935,114,18.94
1308,1347,114,19.38
1109,1150,114,4.04
865,825,115,6.02
948,908,115,6.02
1228,1269,115,4.04
947,908,115,3.83
1012,1011,116,56.14
1090,1089,116,56.14
859,858,116,18.94
974,973,116,18.94
1256,1255,117,26.74
821,820,117,18.94
1089,1088,118,56.14
