239,280,7,20.11
239,240,12,8.07
239,279,39,2.53
280,320,43,2.8
239,200,75,2.4
320,360,79,2.62
279,319,86,1.97
239,199,104,1.07
360,400,115,2.8
239,238,137,0.75
239,278,141,0.85
319,359,143,1.35
200,160,143,1.94
400,440,168,1.81
239,198,181,0.72
360,399,194,1.01
160,120,205,1.33
279,318,205,0.71
200,159,222,0.85
440,480,231,1.59
400,439,244,2.37
319,358,249,1.47
120,80,260,2.76
198,158,260,2.1
359,398,264,2.03
480,520,267,3.24
160,119,267,2.03
238,237,271,1.17
440,479,275,2.13
399,438,280,2.44
278,277,284,1
80,40,286,3.96
238,197,287,1.41
119,79,296,3.53
520,560,298,3.24
480,519,302,3.54
278,317,305,1.97
159,118,306,5.73
197,157,307,11.48
80,39,307,6.68
438,478,310,3.72
119,78,314,5.5
438,437,315,4.23
157,117,316,11.48
438,397,316,6.28
398,357,319,4.87
358,357,319,2.57
237,196,321,5
520,559,321,3.54
79,38,322,5.97
277,236,322,5.52
277,276,324,3.42
117,77,325,11.14
560,600,326,3.72
438,477,328,3.54
197,156,329,4.37
77,37,335,10.23
156,116,338,11.47
317,316,339,2.95
560,599,339,3.54
559,518,344,6.28
559,558,345,4.23
116,76,347,11.5
77,36,348,6.41
477,436,351,6.28
196,155,351,4.76
477,476,352,4.23
236,195,352,4.79
600,640,353,3.72
477,517,355,3.72
156,115,357,5.12
236,235,358,2.8
559,598,361,4.89
599,639,364,7.31
317,356,365,2.38
477,516,366,4.89
558,557,370,3.93
640,680,371,7.31
599,638,374,4.89
116,75,375,2.16
476,475,377,3.93
639,679,378,7.31
558,597,379,4.89
516,556,380,7.31
36,35,383,2.27
476,435,384,3.89
476,515,384,4.89
236,275,384,2.34
680,720,385,7.31
638,678,388,7.31
155,154,388,2.38
598,637,390,4.89
679,719,392,7.31
556,596,394,7.31
516,555,395,4.89
115,114,395,2.6
155,194,396,3.19
720,760,399,7.31
678,718,402,7.31
357,396,402,1.85
475,474,403,3.93
638,677,403,4.89
719,759,406,7.31
435,395,406,4.73
475,514,406,4.89
596,636,408,7.31
597,636,408,4.89
555,595,409,7.31
556,595,409,4.89
115,74,409,2.56
435,434,410,3.93
760,800,413,7.31
515,554,413,4.89
718,758,416,7.31
677,717,417,7.31
678,717,417,4.89
194,234,419,4.54
637,676,419,4.89
759,799,420,7.31
435,394,421,3.58
595,635,422,10.98
555,594,423,6.63
800,840,425,10.98
758,798,427,10.98
154,193,427,5.16
234,274,428,12.88
717,757,428,10.98
474,473,428,4.37
154,153,428,2.9
676,716,429,10.98
474,513,429,6.63
677,716,429,6.63
799,839,430,10.98
635,675,432,10.98
514,553,432,6.63
594,634,433,10.98
434,433,434,4.37
114,113,434,2.89
193,233,435,12.57
798,838,437,10.98
554,593,437,6.63
757,797,438,10.98
716,756,439,10.98
676,715,441,6.63
275,315,442,2.81
75,34,442,2.19
233,273,443,12.96
634,674,443,10.98
594,633,445,6.63
756,796,449,10.98
798,837,449,6.63
434,393,449,3.58
473,512,450,6.63
74,73,450,2.59
273,313,451,12.93
315,355,451,12.32
715,755,451,10.98
513,552,451,6.63
716,755,451,6.63
473,472,451,4.37
273,314,452,16.48
674,714,453,10.98
553,592,454,6.63
633,673,455,10.98
634,673,455,6.63
433,432,457,4.37
313,353,460,11.8
755,795,461,10.98
756,795,461,6.63
313,354,462,13.02
714,754,463,10.98
715,754,463,6.63
673,713,465,10.98
674,713,465,6.63
838,878,466,3.57
633,672,467,6.63
838,879,468,4.57
233,272,468,4.38
193,232,468,3.51
754,794,473,10.98
755,794,473,6.63
313,352,474,6.19
433,392,474,3.58
713,753,475,10.98
714,753,475,6.63
272,312,476,12.82
672,712,477,10.98
673,712,477,6.63
879,919,478,10.98
837,877,478,3.57
796,836,478,3.57
