1490,1491,8,12.35
1491,1492,17,12.35
1492,1493,21,30.01
1490,1451,23,6.12
1492,1453,25,18.24
1451,1452,27,30.01
1492,1533,27,14.4
1453,1454,29,30.01
1493,1494,30,12.35
1533,1534,31,30.01
1451,1412,31,18.24
1490,1531,31,4.56
1492,1532,32,7.04
1454,1455,33,30.01
1453,1414,33,18.24
1494,1495,34,30.01
1412,1413,35,30.01
1451,1411,36,8.24
1455,1456,37,30.01
1454,1415,37,18.24
1533,1574,37,14.4
1495,1496,38,30.01
1412,1373,39,18.24
1534,1535,40,12.35
1494,1535,40,14.4
1455,1416,41,18.24
1490,1450,41,2.39
1532,1573,42,14.4
1533,1573,42,7.04
1373,1374,43,30.01
1413,1374,43,18.24
1411,1372,44,18.24
1495,1536,44,14.4
1412,1372,44,8.24
1416,1417,45,30.01
1574,1575,46,11.53
1373,1334,47,18.24
1536,1537,48,30.01
1416,1377,49,18.24
1411,1371,49,8.24
1490,1530,49,2.01
1334,1335,51,30.01
1416,1457,51,14.4
1456,1457,51,7.58
1451,1410,51,5.16
1537,1538,52,30.01
1536,1497,52,18.24
1372,1333,52,18.24
1373,1333,52,8.24
1496,1497,52,7.58
1417,1418,54,11.53
1536,1577,54,14.4
1416,1376,54,8.24
1335,1336,55,30.01
1334,1295,55,18.24
1575,1576,55,11.53
1497,1498,56,30.01
1537,1498,56,18.24
1371,1332,57,18.24
1334,1375,57,14.4
1372,1332,57,8.24
1374,1375,57,7.58
1377,1378,58,11.53
1537,1578,58,14.4
1336,1337,59,30.01
1295,1296,59,30.01
1335,1296,59,18.24
1333,1294,60,18.24
1497,1458,60,18.24
1334,1294,60,8.24
1371,1331,67,1.49
1450,1489,67,7.7
1450,1449,67,2.72
1489,1529,69,55.74
1411,1370,71,1.69
1529,1569,72,33.55
1337,1338,83,3.11
1296,1297,83,3.11
1333,1293,83,1.49
1410,1409,83,2.72
1489,1528,86,7.7
1538,1539,88,0.29
1528,1568,89,33.55
1295,1256,89,1.79
1539,1579,94,17.79
1378,1419,95,3.91
1338,1379,97,10.25
1295,1255,100,1.49
1419,1459,101,17.79
1331,1330,104,2.72
