515,514,1,62.15
514,513,3,62.15
513,512,5,62.15
515,554,27,5.22
554,553,29,62.15
514,553,29,5.22
553,552,31,62.15
513,552,31,5.22
515,474,31,4.46
474,473,33,62.15
514,473,33,4.46
473,472,35,62.15
513,472,35,4.46
554,593,55,5.22
553,592,57,5.22
474,433,63,4.82
515,555,64,1.69
433,432,65,57.39
473,432,65,4.82
432,431,67,57.39
472,431,67,4.82
515,475,68,1.58
431,430,69,57.39
430,429,71,57.39
555,594,90,5.62
554,594,90,1.69
431,470,93,5.62
433,392,93,4.82
392,391,95,56.95
430,469,95,5.62
432,391,95,4.82
391,390,97,52.14
431,390,97,4.82
475,434,98,4.82
474,434,98,1.58
594,633,116,5.62
391,350,123,3.57
392,351,124,3.33
555,595,124,1.59
515,516,127,0.7
433,393,129,1.21
475,435,136,1.21
633,672,139,6.32
595,634,147,6.32
515,556,153,0.87
515,476,161,0.77
672,711,162,6.32
711,710,165,46.88
710,709,168,46.88
392,352,168,1.21
634,673,170,6.32
709,708,171,46.88
708,707,174,46.88
434,394,175,1.21
707,706,177,46.88
711,750,185,5.55
750,749,187,59.02
595,635,187,1.61
749,748,189,59.02
748,747,191,59.02
747,746,193,59.02
673,712,195,5.55
352,311,198,5.32
710,669,201,4.4
669,668,203,59.02
394,353,203,5.39
668,667,205,59.02
667,666,207,59.02
666,665,209,59.02
634,674,210,1.61
750,789,211,5.55
789,788,213,59.02
749,788,213,5.55
435,395,213,1.46
788,787,215,59.02
748,787,215,5.55
556,596,216,1.61
787,786,217,59.02
747,786,217,5.55
786,785,219,59.02
746,785,219,5.55
785,784,221,59.02
712,751,221,5.55
784,783,223,59.02
352,312,227,1.8
783,782,229,19.79
394,354,231,1.83
475,436,232,0.89
782,781,233,32.48
673,713,233,1.61
669,628,234,4.4
628,627,236,59.02
668,627,236,4.4
789,828,237,5.55
627,626,238,59.02
667,626,238,4.4
828,827,239,59.02
781,780,239,19.79
788,827,239,5.55
626,625,240,59.02
666,625,240,4.4
827,826,241,62.61
787,826,241,4.89
625,624,242,62.61
665,624,242,4.89
826,825,243,62.61
786,825,243,4.89
780,779,244,23.24
624,623,244,62.61
825,824,245,62.61
623,622,246,62.61
824,823,247,62.61
751,790,248,4.89
750,790,248,1.52
779,778,249,23.24
635,675,250,1.52
785,744,251,4.89
622,621,251,23.24
823,822,252,23.24
784,743,252,4.89
621,620,254,34.95
778,777,254,23.24
822,821,255,34.95
743,742,255,34.95
620,619,259,23.24
777,776,259,23.24
712,752,259,1.52
821,820,260,23.24
742,741,260,23.24
395,355,260,2.22
516,517,262,0.77
619,618,264,23.24
628,587,264,4.89
776,775,264,23.24
741,740,265,23.24
820,819,265,23.24
587,586,266,62.61
828,867,266,4.89
627,586,266,4.89
867,866,268,62.61
827,866,268,4.89
626,585,268,4.89
586,585,268,62.61
618,617,269,23.24
775,774,269,23.24
625,584,269,4.89
740,739,270,23.24
826,865,270,4.89
819,818,270,23.24
865,864,272,62.61
825,864,272,4.89
623,582,273,4.89
623,662,273,4.89
864,863,274,62.61
774,773,274,23.24
617,616,274,23.24
824,863,274,4.89
818,817,275,23.24
739,738,275,23.24
674,714,275,1.52
662,661,276,34.95
789,829,276,1.52
582,581,278,23.24
355,314,278,8.2
773,772,279,23.24
863,862,279,23.24
616,615,279,23.24
661,660,279,34.95
738,737,280,23.24
744,703,280,4.89
817,816,280,23.24
596,636,281,1.52
703,702,282,62.61
314,313,282,31.73
354,313,282,2.84
581,580,283,23.24
772,771,284,23.24
660,659,284,23.24
615,614,284,23.24
862,861,284,23.24
737,736,285,23.24
816,815,285,23.24
516,557,285,0.9
751,791,286,1.52
702,701,287,23.24
580,579,288,23.24
659,658,289,23.24
861,860,289,23.24
771,770,289,23.24
614,613,289,23.24
815,814,290,23.24
736,735,290,23.24
701,700,292,23.24
579,578,293,23.24
587,546,293,4.89
476,477,293,0.77
658,657,294,23.24
860,859,294,23.24
613,612,294,23.24
770,769,294,23.24
546,545,295,62.61
814,813,295,23.24
867,906,295,4.89
586,545,295,4.89
735,734,295,23.24
355,315,296,2.83
906,905,297,62.61
545,544,297,62.61
769,768,297,34.95
700,699,297,23.24
585,544,297,4.89
578,577,298,23.24
584,543,298,4.89
905,904,299,62.61
657,656,299,23.24
859,858,299,23.24
865,904,299,4.89
612,611,299,23.24
713,753,299,1.52
543,542,300,62.61
768,767,300,34.95
813,812,300,23.24
734,733,300,23.24
904,903,301,73.51
628,588,301,1.32
435,396,301,0.77
699,698,302,25.32
767,766,303,49.27
577,576,303,25.32
542,541,304,25.32
812,811,304,25.32
656,655,304,25.32
858,857,304,25.32
733,732,304,25.32
611,610,304,25.32
828,868,304,1.23
903,902,304,49.27
698,697,306,25.32
766,765,307,25.32
576,575,307,25.32
541,540,308,25.32
655,654,308,25.32
902,901,308,25.32
732,731,308,25.32
811,810,308,25.32
610,609,308,25.32
857,856,308,25.32
765,764,310,49.27
697,696,310,25.32
575,574,311,25.32
810,809,311,49.27
540,539,312,25.32
654,653,312,25.32
901,900,312,25.32
856,855,312,25.32
731,730,312,25.32
609,608,312,25.32
313,272,312,4.57
764,763,313,49.27
556,597,313,0.74
272,271,314,57.32
809,808,314,49.27
696,695,314,25.32
763,762,315,73.51
574,573,315,25.32
608,607,315,49.27
730,729,315,49.27
539,538,316,25.32
900,899,316,25.32
855,854,316,25.32
653,652,316,25.32
315,274,316,7.16
808,807,317,49.27
607,606,317,73.51
762,761,317,73.51
729,728,318,49.27
695,694,318,25.32
790,830,318,1.23
573,572,319,25.32
274,273,319,45.11
606,605,319,73.51
807,806,320,49.27
538,537,320,25.32
899,898,320,25.32
854,853,320,25.32
652,651,320,25.32
675,715,320,1.23
728,727,321,49.27
271,270,321,15.36
694,693,322,25.32
806,805,323,49.27
572,571,323,25.32
605,604,323,25.32
429,388,323,0.66
853,852,324,25.32
727,726,324,49.27
651,650,324,25.32
546,505,324,4.53
537,536,324,25.32
898,897,324,25.32
505,504,326,73.51
693,692,326,25.32
271,231,326,8.36
545,504,326,4.53
852,851,327,49.27
805,804,327,25.32
571,570,327,25.32
604,603,327,25.32
395,356,327,1.04
476,437,327,0.77
504,503,328,73.51
897,896,328,25.32
726,725,328,25.32
650,649,328,25.32
536,535,328,25.32
603,602,329,73.51
692,691,330,25.32
851,850,330,49.27
804,803,331,25.32
570,569,331,25.32
725,724,331,49.27
602,601,331,73.51
906,945,331,3.86
752,792,331,1.23
535,534,332,25.32
896,895,332,25.32
649,648,332,25.32
803,802,333,73.51
945,944,333,73.51
588,547,333,4.53
905,944,333,3.86
850,849,333,49.27
691,690,334,25.32
724,723,334,49.27
648,647,335,49.27
569,568,335,25.32
849,848,336,49.27
534,533,336,25.32
895,894,336,25.32
904,943,336,3.86
723,722,336,73.51
647,646,337,73.51
271,232,337,6.24
802,801,337,25.32
722,721,338,73.51
690,689,338,25.32
848,847,339,49.27
943,942,339,49.27
646,645,339,73.51
568,567,339,25.32
533,532,340,25.32
894,893,340,25.32
315,275,340,2.25
867,907,340,1.23
689,688,341,49.27
567,566,342,49.27
847,846,343,25.32
942,941,343,25.32
532,531,344,25.32
893,892,344,25.32
688,687,344,49.27
566,565,345,49.27
687,686,346,73.51
892,891,347,49.27
846,845,347,25.32
941,940,347,25.32
565,564,348,49.27
531,530,348,25.32
686,685,349,49.27
891,890,350,49.27
685,684,351,73.51
845,844,351,25.32
940,939,351,25.32
714,754,351,1.23
530,529,352,25.32
564,563,352,25.32
829,869,352,1.23
844,843,353,73.51
684,683,353,73.51
890,889,353,49.27
635,676,353,0.74
563,562,354,73.51
843,842,355,73.51
683,682,355,73.51
939,938,355,25.32
529,528,356,25.32
562,561,356,73.51
505,464,356,4.53
889,888,356,49.27
682,681,357,73.51
842,841,357,73.51
355,316,357,1.29
504,463,358,4.53
888,887,359,49.27
938,937,359,25.32
463,462,360,73.51
503,462,360,4.53
528,527,360,25.32
547,506,361,30.13
274,233,361,10.24
791,831,363,1.87
682,641,364,30.13
683,642,364,30.13
562,521,364,30.13
588,548,364,5.67
684,643,364,30.13
563,522,364,30.13
462,421,365,30.13
463,422,365,30.13
506,465,366,30.13
233,192,367,24.68
462,461,368,12.61
275,234,368,10
522,481,369,30.13
945,984,369,3.48
548,507,369,30.13
567,526,370,8.85
465,424,371,30.13
566,525,371,8.85
396,397,371,3.8
315,276,371,5.49
906,946,371,1.87
565,524,372,8.85
461,420,373,30.13
233,193,373,8.51
507,466,374,30.13
396,357,374,5.31
753,793,374,1.87
596,637,375,1.47
424,383,376,30.13
563,523,376,5.67
887,886,377,3.11
524,483,377,30.13
868,908,377,1.87
463,423,378,5.67
538,497,378,6.6
537,496,378,6.6
232,191,378,7.27
536,495,378,6.6
234,194,379,9.21
466,425,379,30.13
534,493,379,6.6
535,494,379,6.6
193,152,380,21.78
531,490,380,6.6
532,491,380,6.6
533,492,380,6.6
523,482,381,30.13
530,489,381,6.6
529,488,381,6.6
517,518,381,1.58
421,380,381,8.85
527,486,382,6.6
528,487,382,6.6
357,317,384,10.71
193,153,384,9.75
276,235,385,10.84
482,441,386,30.13
526,485,386,8.85
192,151,387,7.38
507,467,387,5.67
422,381,387,6.6
830,870,387,1.87
517,478,387,2.35
715,755,388,1.87
524,484,390,5.67
194,154,390,9.36
844,883,391,3.48
466,426,392,5.67
843,882,393,3.48
423,382,394,8.85
420,379,395,6.6
945,985,395,1.87
792,832,395,1.87
154,113,396,26.62
317,277,396,8.47
357,358,396,4.57
842,881,396,3.48
675,716,396,1.47
357,318,397,6.18
482,442,399,5.67
477,438,399,2.35
483,442,399,6.6
497,456,400,6.6
496,455,400,6.6
495,454,400,6.6
234,195,400,4.5
493,452,401,6.6
494,453,401,6.6
907,947,401,1.87
277,236,402,25.54
485,444,402,8.85
490,449,402,6.6
491,450,402,6.6
492,451,402,6.6
984,983,402,3.11
489,448,403,6.6
380,339,403,6.61
488,447,403,6.6
517,558,403,1.47
154,114,404,7.55
153,112,404,7.31
486,445,404,6.6
487,446,404,6.6
597,598,405,1.58
318,278,407,10.01
357,398,407,4.32
844,884,408,1.87
754,794,408,1.87
381,340,408,6.84
277,237,409,8.09
869,909,409,1.87
114,73,410,26.67
194,155,410,4.63
484,443,412,6.6
937,936,413,1.43
236,196,414,9.03
636,677,415,1.47
73,72,417,14.86
113,72,417,6.98
831,871,417,1.87
379,338,417,6.63
278,238,418,9.85
114,74,418,7.53
73,32,418,18.08
444,403,418,8.85
73,33,420,10.8
445,404,420,8.85
237,197,421,5.47
442,401,422,1.63
946,986,424,2.62
155,115,425,5.04
983,982,426,7.48
456,415,426,1.63
454,413,426,1.63
455,414,426,1.63
318,319,426,2.68
793,833,426,2.62
420,419,426,6.16
318,279,427,3.37
358,359,427,2.77
886,885,427,6.16
882,921,428,6.09
196,156,429,5.65
985,1024,429,6.09
452,411,430,1.63
453,412,430,1.63
379,378,431,6.02
597,638,431,1.78
403,402,433,7.48
73,34,434,5.67
74,34,434,6.36
338,337,434,6.75
715,756,434,1.78
238,198,435,5.77
936,935,435,6.16
339,298,435,1.68
451,410,435,1.63
870,910,435,2.62
450,409,435,1.63
449,408,435,1.63
755,795,436,2.62
909,948,437,6.09
884,923,437,6.09
197,157,437,6.43
447,406,439,1.63
448,407,439,1.63
32,31,440,4.91
278,239,440,3.85
882,922,440,2.62
832,872,441,2.62
985,1025,441,2.62
1024,1023,443,7.48
982,981,443,6.16
419,418,443,6.16
398,399,443,2.95
446,405,443,1.63
358,399,443,2.94
518,479,444,2.13
518,519,444,1.67
947,987,445,2.62
115,75,445,5.15
157,116,446,15.9
378,377,446,6.92
676,717,448,1.78
337,336,449,6.91
298,297,450,6.93
884,924,450,2.62
794,834,450,2.62
909,949,451,2.62
198,158,451,6.58
935,934,452,6.16
157,117,452,6.88
398,439,455,3.13
74,35,457,3.68
871,911,457,2.62
981,980,460,6.16
418,417,460,6.16
239,199,460,5.11
377,376,460,7.17
1023,1022,460,6.16
403,362,461,3.08
117,76,462,15.44
340,299,463,1.46
986,1026,463,2.62
637,678,463,1.78
336,335,464,7.07
922,961,464,6.09
558,559,464,1.67
117,77,465,7.9
1025,1064,465,6.09
833,873,465,2.62
297,296,466,6.45
598,599,466,1.67
892,931,466,1.25
934,933,469,6.16
279,280,471,2.31
891,930,471,1.25
157,118,472,4.08
198,159,472,3.85
756,796,473,2.62
910,950,474,2.62
376,375,474,7.17
319,320,474,2.1
77,36,475,14.56
949,988,475,6.09
279,240,476,2.91
362,361,477,6.51
980,979,477,6.16
417,416,477,6.16
1022,1021,477,6.16
890,929,477,1.25
922,962,479,2.62
