251,231,29,3.43
231,211,60,3.28
251,252,66,16.6
231,232,67,15.03
211,212,68,13.51
252,253,77,9.56
212,213,78,10.42
232,233,78,9.87
213,214,88,10.32
253,254,88,9.75
233,234,89,9.75
214,215,98,10.28
254,255,98,10.12
234,235,99,10.11
255,256,108,10.02
215,216,109,9.88
235,236,110,9.92
256,257,119,9.79
216,217,120,9.91
236,237,121,12
217,218,129,12.39
237,238,130,11.75
218,219,138,12.15
238,239,139,11.76
219,220,148,10.83
211,210,331,2.81
251,250,331,2.55
231,230,332,2.62
250,249,364,3.69
230,229,365,3.66
210,209,367,4.15
252,271,372,0.26
249,248,388,4.27
254,273,392,0.26
229,228,393,3.68
209,208,395,3.65
271,270,395,4.48
253,272,398,0.26
248,247,411,4.4
255,274,417,0.26
228,227,421,2.33
208,207,422,2.19
257,276,422,1.11
256,275,423,1.11
270,269,424,2.2
247,246,443,2.46
207,206,458,2.79
227,226,458,2.74
206,205,468,10.39
269,268,471,2.18
