150,149,8,12.09
149,148,34,3.9
150,169,37,3.82
148,147,60,3.89
147,166,69,17.35
149,168,71,9.7
169,188,73,9.72
148,167,73,9.67
166,185,77,18.05
188,207,81,17.76
167,186,82,17.41
168,187,86,9.67
207,226,89,18.45
186,205,90,18.35
187,206,95,17.68
185,204,96,7.8
206,225,97,74.1
225,244,99,75.21
244,263,107,18.34
226,245,108,7.75
205,224,109,7.77
245,264,110,77.02
263,282,110,62.15
150,170,110,0.95
224,243,111,76.78
263,262,111,25.07
264,283,112,84.74
262,281,113,88.12
282,301,113,66.46
283,302,114,83.86
204,223,115,7.81
302,321,116,87.6
170,189,119,17.27
147,146,120,1.69
262,261,122,13.15
263,242,123,12.19
321,341,125,11.27
242,241,126,35.32
264,284,126,6.18
283,303,128,5.79
303,322,132,44.21
341,361,133,13.33
166,165,133,2.38
242,221,136,11.25
245,265,138,3.1
242,222,140,5.99
322,342,142,10.23
361,381,143,10.99
303,323,146,5.79
342,362,148,18.81
341,362,148,6.24
362,382,154,18.82
323,343,156,11.01
342,343,156,7.4
342,363,157,10.06
165,184,159,5.54
146,145,160,2.51
363,383,163,19.26
362,383,163,10.07
150,129,164,0.68
264,285,165,2.63
285,304,170,31.39
363,364,170,7.74
283,304,170,2.46
224,203,170,2.43
363,384,171,10.47
323,344,175,4.97
189,208,175,2.43
203,202,179,12.47
165,164,179,2.21
145,144,184,13.39
202,201,188,13.31
164,163,188,12.98
144,143,192,13.39
129,128,193,6.92
184,183,196,5.36
183,182,198,52.05
143,142,200,13.38
285,305,200,2.23
163,162,201,8.33
142,141,202,60.47
162,161,203,58.13
208,227,205,4.06
128,127,208,6.9
127,126,216,14.09
182,181,217,5.48
170,190,219,1.05
126,125,224,13.41
344,345,227,1.96
364,365,228,1.6
245,246,229,0.75
125,124,232,13.39
245,266,232,0.95
142,121,235,4.09
384,385,235,1.56
364,385,235,1.98
345,325,237,11
124,123,240,13.4
208,228,241,35.07
150,130,241,0.17
266,286,242,65
345,346,242,4
190,210,242,49.45
227,247,242,59.63
189,209,242,50.69
345,366,243,12.95
247,267,244,50.36
209,229,244,50.7
210,230,244,50.64
286,306,245,48.72
267,287,246,50.38
229,249,246,50.67
230,250,246,50.63
228,248,246,24.17
306,326,247,87.27
287,307,248,84.2
249,269,248,50.64
366,386,248,24.38
250,270,248,50.68
307,327,249,183.12
248,268,249,34.19
327,347,250,118.42
270,290,250,50.67
268,288,251,57.25
269,289,251,39.02
347,367,252,75.4
290,310,252,50.59
288,308,253,50.38
310,330,254,50.46
289,309,254,35.52
308,328,255,91.24
330,350,256,57.52
328,348,257,66.1
309,329,257,48.16
367,387,257,23.64
350,370,258,52.93
347,368,258,17.85
329,349,259,53.18
349,369,261,58.51
370,390,261,48.38
368,388,262,32.79
369,389,264,44.4
142,122,268,1.42
370,391,276,8.09
150,171,279,1.23
171,191,284,23.18
191,211,288,25.85
211,231,291,34.69
231,251,294,39.49
251,271,297,42.9
370,371,298,2.56
271,291,299,55.78
126,105,337,2.83
105,104,342,20.9
124,103,345,2.6
370,351,346,1.73
123,102,346,2.61
122,101,348,2.74
150,151,352,0.21
127,106,361,7.3
130,109,363,7.84
105,84,371,8.72
104,83,372,8.59
102,81,375,7.99
103,82,375,7.92
106,85,377,9.29
151,131,383,4.03
83,62,389,8.81
84,63,389,7.95
82,61,393,7.87
131,110,395,11.8
85,64,396,7.69
131,111,406,4.5
127,107,409,0.99
391,392,411,0.99
171,172,413,1.03
110,89,414,7.58
129,108,416,1.78
111,90,419,11.76
63,42,420,4.6
171,192,421,0.71
64,43,424,2.27
106,86,426,1.12
151,152,428,0.85
391,372,430,0.88
111,91,431,2.38
151,132,433,1.07
89,88,443,4.26
42,41,445,4.12
91,70,463,4.45
86,65,466,3.59
88,87,467,4.26
131,112,469,1.14
70,69,473,10.29
