355,335,4,20.94
335,315,9,22.95
315,295,14,22.7
295,275,20,19.23
275,255,26,18.14
255,235,32,18.43
235,215,38,17.24
215,195,45,16.42
195,175,52,16.33
175,155,58,17.95
155,135,64,18.81
135,115,70,18.86
115,95,75,20.25
95,75,80,21.93
75,55,85,23.7
215,196,177,1.19
215,194,177,1.19
275,256,180,1
275,254,180,1
195,176,181,2.4
195,174,181,2.4
235,216,181,2.03
235,214,181,2.03
295,276,183,1.31
295,274,183,1.31
355,336,183,1.03
355,334,183,1.03
255,236,184,1.69
255,234,184,1.69
336,316,190,14.82
174,154,190,11.48
176,156,190,11.32
334,314,192,12.33
155,136,198,1.91
155,134,198,1.91
315,296,198,0.96
315,294,198,0.96
135,116,201,1.88
135,114,201,1.88
116,96,209,13.2
114,94,210,11.64
96,76,216,15.33
94,74,218,12.74
74,54,226,13.03
54,34,233,14.75
216,197,244,2.42
196,177,247,2.26
276,257,249,2.86
194,173,250,2.06
236,217,251,2.3
214,193,253,1.93
256,237,253,2.49
177,157,256,11.44
174,153,256,2.48
134,113,260,3.24
154,133,262,2.69
234,213,262,2.09
274,253,262,2.06
296,277,263,2.19
156,137,264,2.32
254,233,265,1.99
114,93,268,2.77
334,313,271,1.88
137,117,272,12.53
93,73,277,12.16
117,97,280,13.72
313,293,281,10.02
316,297,283,1.64
73,53,285,13.95
97,77,288,12.63
294,273,288,1.78
53,33,292,15.3
33,13,298,17.28
257,238,299,2.88
238,218,308,11.46
336,317,311,1.14
313,292,314,5
218,198,317,11.87
313,312,319,4.06
292,272,322,13.18
253,232,324,2.05
198,178,325,12.66
313,333,327,3.21
233,212,327,1.9
272,252,331,12.29
178,158,333,12.64
212,192,335,13.85
173,152,336,1.58
313,332,337,3.42
113,92,337,1.72
158,138,342,11.6
133,112,342,1.71
153,132,342,1.68
192,172,343,13.01
193,172,343,1.32
92,72,345,13.55
138,118,351,11.7
72,52,352,14.96
52,32,359,15.04
118,98,361,10.46
355,356,361,0.32
355,354,361,0.32
297,278,362,1.54
238,219,380,1.76
252,231,389,2.49
219,199,390,10.28
231,211,394,23.32
211,191,400,19.55
199,179,400,10.62
317,298,404,1.54
191,171,408,13.58
179,159,410,11.01
118,99,415,2.23
171,151,417,11.49
158,139,417,1.7
272,251,418,1.49
312,291,425,1.33
292,271,425,1.26
151,131,427,11.01
152,131,427,1.52
139,119,428,9.58
138,119,428,1.63
131,111,437,11.02
219,200,443,2.12
112,91,446,1.34
332,311,448,1.26
200,180,453,10.62
92,71,454,1.19
71,51,462,13.75
180,160,464,9.58
159,140,465,2.56
139,120,466,2.87
51,31,470,12.92
336,337,471,0.35
120,100,473,15.62
238,239,477,0.54
