332,331,35,2.82
332,351,47,2.99
331,330,67,8.97
351,350,70,8.27
330,329,78,9.34
350,349,81,9.35
329,328,88,10.49
328,327,101,8.22
349,348,103,4.73
327,326,104,40.13
326,325,109,23.53
332,311,110,2.22
311,310,120,10.07
326,305,120,9.02
325,345,123,15.21
325,344,124,13.84
326,346,125,15.27
327,347,126,14.69
345,365,130,16.42
325,304,130,3.03
344,364,132,13.13
332,352,132,2.85
347,367,133,16.66
347,366,137,13.75
344,363,140,9.16
326,306,143,2.29
363,383,147,15.42
363,382,153,11.56
349,369,156,2.5
347,368,163,3.89
351,371,163,2.1
350,370,164,2.14
352,372,169,2.72
326,307,170,2.33
366,386,171,3
382,381,174,4.98
364,384,180,2.13
363,362,181,17.13
344,343,182,16.08
343,342,189,15.93
362,361,190,11.91
382,361,190,7.59
342,341,195,17.16
366,385,195,3.24
304,323,202,2.67
304,303,203,3.82
323,322,208,17.18
303,302,210,16.43
322,321,214,17.23
310,309,215,2.49
302,301,217,14.77
306,285,222,2.17
369,388,230,2.06
370,389,237,2.01
368,387,241,3.02
372,391,247,3.15
306,286,247,0.86
371,390,252,2.85
303,282,264,1.93
285,284,271,1.72
301,281,273,1.63
309,308,277,1.15
281,261,300,3.84
303,283,301,1.35
306,287,320,1.29
332,312,321,0.54
281,262,324,2.47
261,241,353,1.92
312,291,374,4.07
283,263,376,1.68
286,265,386,1.86
263,242,388,11.94
287,266,394,2.49
242,221,402,10.27
310,289,404,1.4
372,392,405,0.3
311,290,405,1.33
285,264,408,1.23
312,292,409,1.54
263,243,415,2.57
332,333,423,0.24
309,288,424,0.39
264,244,428,3.26
242,222,445,1.56
264,245,465,2.14
332,353,467,0.29
243,223,471,1.85
