371,370,7,13.72
370,369,10,36.97
369,368,13,40
368,367,16,40.88
367,366,19,42.06
366,365,27,12.77
365,364,33,17.69
370,349,37,4.75
364,363,39,16.97
349,348,40,45.48
369,348,40,4.8
363,362,42,47.66
348,347,43,48.88
368,347,43,4.82
362,361,44,52.01
347,346,45,72.31
346,345,48,37.8
363,342,50,13.77
345,344,51,40.44
342,341,52,54.56
344,343,53,60.08
363,382,56,8.61
382,381,59,49.29
370,389,59,2.74
389,388,61,62.67
388,387,63,63.12
342,321,64,9.42
387,386,65,63.71
347,326,66,4.85
326,325,67,100.21
344,323,67,8.79
345,325,67,4.75
349,328,68,3.95
328,327,69,111.79
363,383,69,3.79
323,322,70,38.34
386,385,72,15.29
323,302,77,15.57
385,384,78,18.8
322,301,78,17.78
323,303,84,6.12
325,304,84,8.63
302,281,88,13.38
370,350,91,1.14
303,282,92,17.74
326,305,92,5.66
303,283,94,10.04
283,262,103,17.42
327,306,104,4.05
282,261,105,11.31
303,284,105,6.94
328,307,105,3.88
262,261,105,65.18
370,390,106,1.07
283,263,107,8.14
263,242,116,17.19
242,241,118,55.87
263,243,120,7.76
283,264,122,3.08
349,329,123,1.18
242,221,129,11.5
306,285,133,5.61
263,244,134,5.69
307,286,144,3.99
242,222,145,3.58
328,308,157,1.18
286,265,177,4.31
308,287,182,29.78
264,245,185,10.96
242,223,186,1.84
287,266,187,30.12
222,201,188,13.07
245,224,194,16.14
223,202,197,13.37
308,288,199,3.95
370,351,201,1.27
288,267,203,36.39
224,203,204,14.67
202,181,206,17.65
267,246,209,24.5
351,330,209,17.72
245,225,213,3.59
203,182,214,14.47
330,309,216,22.28
182,161,220,25.26
225,204,220,22.08
204,183,224,35.88
183,162,230,24.9
370,391,230,0.67
162,141,239,16.47
225,205,240,3.78
183,184,245,18.81
162,163,246,17.97
141,142,247,14.51
225,226,247,13.04
371,372,253,4.74
142,143,255,13.64
391,392,259,4.97
246,247,260,4.9
330,331,260,4.97
288,289,260,4.97
351,352,260,4.9
309,310,261,4.78
163,164,267,4.91
372,373,274,4.9
143,144,275,5.11
392,393,279,5.24
287,268,279,1.95
331,332,281,4.97
352,353,281,4.79
289,290,282,4.73
205,206,283,2.36
164,165,289,4.73
226,227,289,2.39
184,185,289,2.31
310,311,289,3.68
206,207,291,13.74
373,374,294,5.03
144,145,295,5.24
393,394,299,5.15
353,354,301,4.15
268,269,301,3.5
