102,83,22,6.32
102,82,31,3.18
83,63,46,4.18
83,64,46,5.95
63,62,65,21.42
102,101,67,10.73
62,61,68,34.04
82,81,70,10
83,84,76,0.18
102,103,100,0.14
62,41,142,5.32
64,43,144,4.33
63,42,144,4.67
42,21,177,4.41
43,22,209,0.61
63,44,243,15.1
44,25,249,25.36
84,65,256,7.66
84,85,279,2.11
102,121,284,0.25
103,104,287,1.78
85,66,297,8.19
102,123,311,4.15
84,105,319,4.26
101,122,321,4.19
65,86,323,5.41
103,124,323,4.16
66,87,331,4.5
104,125,331,4.31
121,142,331,4.34
85,106,332,4.12
123,144,343,4.49
105,126,352,4.39
122,143,354,4.41
25,26,354,1.26
124,145,355,4.5
86,107,357,4.18
66,67,359,1.6
142,163,364,1.78
125,146,368,1.77
106,127,372,1.64
87,88,374,4.85
107,108,380,4.85
67,68,381,4.88
163,164,383,5.33
146,147,386,5.59
127,128,393,4.85
68,69,399,5.79
88,89,399,4.04
164,165,404,4.86
144,165,404,1.57
108,109,405,4.04
147,148,407,4.88
128,129,411,5.79
68,49,424,32.13
129,110,425,32.15
109,90,425,30.73
69,50,426,26.94
89,70,426,26.97
66,47,428,8.24
67,48,430,12.33
165,166,433,1.53
50,31,434,19.52
70,51,434,19.23
90,71,434,16.67
110,91,435,14.34
51,32,446,12.04
71,52,447,11.6
91,72,448,10.91
148,149,448,0.72
149,130,453,31.99
32,13,456,14.48
52,33,458,13.67
72,53,459,13.22
130,111,463,14.44
53,34,469,14.17
111,92,476,10.99
