83,82,27,3.63
82,81,55,3.65
83,102,57,2.47
82,101,68,7.67
102,121,82,6.32
83,103,88,2.79
102,122,106,2.16
121,141,119,2.72
141,161,134,6.8
103,123,135,2.1
122,142,146,2.42
142,162,161,6.67
162,181,169,17.85
162,182,174,8.33
123,143,177,2.41
162,163,184,26.48
83,84,186,11.46
103,104,187,11.96
123,124,188,11.68
143,144,189,11.96
163,164,191,15.18
182,183,192,8.37
84,85,195,11.85
183,184,196,30.44
104,105,196,11.82
124,125,197,11.67
144,145,198,11.82
164,165,199,13.19
85,86,204,12
105,106,205,11.75
125,126,206,11.7
145,146,207,11.75
165,166,208,12.19
184,185,208,8.48
86,87,213,11.95
106,107,214,11.81
185,186,215,15.27
126,127,215,11.82
146,147,216,11.78
166,167,217,11.77
87,88,221,13.07
183,204,221,5
107,108,222,13.24
186,187,223,12.54
127,128,223,13.09
147,148,224,12.76
167,168,226,12.46
204,205,229,13.05
148,149,232,13.86
187,188,232,12.14
168,169,233,15.8
88,89,234,7.87
108,109,235,7.87
128,129,236,7.87
188,189,239,15.63
183,203,241,58.66
203,223,244,38.89
181,201,244,22.45
188,208,245,20.65
186,206,245,19.22
204,224,246,18.53
187,207,247,15.18
182,202,247,12.93
206,226,248,41.3
189,209,248,13.57
205,225,248,13.06
201,221,249,21.81
82,63,249,0.28
224,244,250,27.46
225,245,251,38.12
223,243,251,15.87
208,228,251,17.14
207,227,253,17.5
202,222,253,19.68
245,265,255,29.99
226,246,256,13.12
209,229,256,13.58
244,264,257,16.67
227,247,258,23.02
243,263,258,14.33
228,248,258,15.22
264,284,259,52.98
263,283,260,67.58
221,241,260,9.43
246,266,261,23.8
265,285,261,18.81
222,242,261,13.8
283,303,262,82.3
241,261,262,56.38
242,262,263,66.04
303,323,264,81.88
261,281,264,51.11
266,286,264,33.89
248,268,264,17.53
229,249,264,13.54
262,282,265,86.69
323,343,266,73.19
281,301,266,51.27
284,304,266,15.58
247,267,266,13.18
282,302,267,89.99
285,305,267,18.21
301,321,268,63.85
286,306,268,27.3
343,363,268,75.36
302,322,269,89.5
268,288,269,22.26
249,269,269,23.16
306,326,270,60.11
363,383,270,61.89
322,342,271,74.34
321,341,271,49.68
326,346,273,45.55
342,362,273,57.08
288,308,274,22.12
267,287,274,13.22
341,361,274,35.03
269,289,275,18.21
305,325,275,13.96
362,382,276,42.9
308,328,277,42.89
287,307,277,39.57
361,381,277,33.52
325,345,278,44.18
307,327,279,86.23
345,365,280,56.73
328,348,280,34.94
346,366,280,14.54
327,347,281,71.21
289,309,281,18.08
326,347,281,13.44
347,367,283,55.28
365,385,285,20.98
348,368,285,24.95
363,384,285,8.64
81,62,285,0.69
309,329,286,21.03
323,344,286,6.61
366,386,287,14.83
344,364,288,77.13
367,387,289,16.69
368,388,290,21.78
329,349,291,22.05
349,369,294,34.19
81,61,294,0.57
369,389,298,27.77
349,370,331,3.29
370,390,333,50.62
87,66,374,8.78
86,65,375,7.89
85,64,375,7.86
87,67,378,4.53
370,350,380,4.32
63,42,380,6.26
62,41,382,6.1
67,47,393,6.74
65,44,397,6.5
64,43,399,6.04
89,68,403,3.19
47,26,414,6.79
370,391,422,5.15
349,330,434,0.71
370,371,436,1.3
67,48,441,0.14
289,310,463,1.04
370,351,468,0.71
