339,319,14,6.88
319,299,28,7.68
299,279,41,8.07
339,320,46,3.02
339,318,46,3.02
318,298,58,9.06
320,300,59,7.95
339,340,67,3.15
339,338,67,3.15
298,278,69,9.27
300,280,75,6.51
339,359,85,2.36
339,360,97,2.55
339,358,97,2.55
318,297,147,1.4
338,317,160,1.52
297,277,161,7.31
278,257,171,1.41
257,237,184,8.76
358,337,187,1.49
237,217,197,8.29
297,276,204,2.42
217,197,209,8.74
359,379,215,0.44
276,256,216,8.41
197,177,220,9.27
317,296,223,2.21
256,236,228,8.81
177,157,231,9.42
236,216,240,8.38
157,137,242,11.21
137,117,251,12.48
216,196,251,9.45
117,97,259,13.87
196,176,262,9.73
97,77,267,13.41
257,238,270,1.03
176,156,272,10.32
237,218,274,1.22
156,136,282,10.67
218,198,284,10.53
136,116,292,11.1
198,178,294,10.64
359,380,300,0.24
359,378,300,0.24
116,96,301,14.33
178,158,304,11.83
337,316,304,0.85
96,76,308,16.38
158,138,312,13.56
276,255,314,0.86
358,357,317,0.28
138,118,319,14.57
255,235,323,12.4
118,98,327,13.27
235,215,332,11.56
296,275,335,0.97
215,195,342,10.97
195,175,352,10.9
175,155,361,13.67
155,135,369,14.2
135,115,377,14.24
115,95,384,15.33
95,75,391,16.66
75,55,397,18.09
238,219,443,0.72
219,199,451,13.63
199,179,459,13.22
179,159,467,13.22
159,139,474,14.94
