276,277,8,11.46
277,278,17,11.36
278,279,26,12.23
279,280,35,11.52
276,297,245,3.05
277,298,246,3.08
279,300,248,3.01
278,299,248,2.94
276,257,262,0.24
297,318,293,3
298,319,295,2.91
299,320,296,3.01
276,256,312,5.1
257,237,319,5.2
256,236,332,5.06
237,217,340,4.95
257,238,345,2.98
236,216,353,4.86
238,239,386,3.64
217,218,387,3.44
217,197,392,0.17
218,219,416,3.55
319,340,418,1.83
276,255,433,3.99
276,275,436,2.79
256,235,443,3.99
276,296,446,0.3
197,198,449,0.17
236,215,452,3.61
340,339,454,2.95
217,196,455,3.5
216,195,456,3.61
197,176,460,3.5
318,317,460,2.02
255,234,470,3.86
255,254,471,2.65
275,274,478,2.4
