136,116,10,9.46
116,96,21,9.16
96,76,31,10.08
136,117,86,1.64
136,115,86,1.64
116,97,90,1.79
116,95,90,1.79
97,77,101,9.76
95,75,103,8.27
75,55,114,9.46
115,94,146,2.39
95,74,150,2.39
74,54,161,9.46
54,34,171,11.08
136,137,182,0.55
136,135,182,0.55
115,114,200,0.88
94,73,206,2.39
117,98,210,1.15
73,53,214,12.6
53,33,222,13.44
33,13,230,13.89
94,93,260,0.88
137,118,298,1.22
135,134,330,0.68
114,113,331,0.77
136,156,354,0.29
73,52,360,0.92
52,32,368,13.01
98,99,375,0.61
93,72,376,1.22
136,157,430,0.33
136,155,430,0.33
113,92,432,1.41
137,138,440,0.39
118,119,463,0.61
134,133,478,0.68
