95,94,19,5.08
94,93,39,5.08
93,92,59,5.1
92,91,75,6.59
91,90,88,7.8
90,89,100,8.46
89,88,104,32.25
88,87,108,32.25
95,96,166,1.91
88,69,181,41.93
89,70,181,41.93
69,50,185,41.98
90,71,185,13.96
93,74,185,8.94
94,75,185,7.67
95,76,185,7.88
87,68,186,10.67
91,72,186,7.8
92,73,186,9.23
68,49,190,39.35
70,51,190,16.94
50,31,194,17.03
96,77,194,9.33
73,54,200,10.12
72,53,201,10.06
71,52,202,8.52
74,55,203,8.31
51,32,207,8.81
53,34,214,10.96
52,33,216,10.47
32,13,220,11.2
87,86,245,0.07
96,97,273,1.27
97,98,323,2.94
86,67,336,0.28
98,99,356,3.1
99,100,371,8.43
95,116,416,0.54
94,115,417,0.54
89,110,457,0.2
88,109,458,0.2
67,48,464,2.64
93,114,465,0.18
