65,44,50,2.78
44,25,238,1.55
65,66,250,4.85
25,26,270,3.33
65,86,274,3.31
66,67,278,3.71
65,84,321,4.21
44,63,323,5.28
65,85,325,1.04
86,105,332,4.34
84,103,354,4.35
63,82,357,4.2
85,104,358,4.38
44,64,359,1.2
26,47,363,32.4
66,87,363,10.22
67,88,367,14.92
86,107,368,11.7
88,109,371,38.57
87,108,372,16.12
103,124,372,11.86
85,106,372,12.16
104,125,373,11.01
105,126,373,10.67
109,130,375,39.74
108,129,376,38.62
107,128,377,16.48
129,150,380,39.54
47,68,380,8.82
128,149,381,39.83
68,89,384,39.89
149,170,385,39.82
130,151,385,14.61
124,145,386,10.16
106,127,386,10.69
125,146,387,10.38
126,147,387,10.58
89,110,388,38.57
150,171,389,16.94
170,191,393,19.56
127,148,396,15.59
110,131,398,15.14
147,168,398,14.12
151,172,398,11.5
148,169,400,37.17
145,166,400,10.81
146,167,401,10.48
171,192,401,12.04
168,189,403,32.92
169,190,404,39.81
191,212,404,13.51
82,83,406,2.21
189,210,407,39.45
172,193,410,12.04
190,211,410,24.42
131,152,411,11.5
210,231,412,33.66
167,188,412,12.89
192,213,412,13.19
166,187,413,11.14
82,102,413,1.84
212,233,415,13.79
188,209,418,25.87
211,232,418,17.71
231,252,420,20.02
47,48,427,4.29
193,214,443,0.42
131,132,443,3.62
172,173,445,3.46
68,69,446,2.97
233,234,447,3.64
252,253,447,3.84
152,153,449,3.29
193,194,449,3.22
110,111,450,2.74
89,90,453,2.47
48,49,462,2.91
82,62,472,1.42
214,215,474,3.25
253,254,475,3.68
173,174,476,3.32
132,133,476,3.12
111,112,477,3.73
234,235,477,3.42
153,154,479,3.35
