138,137,14,6.78
137,136,29,6.77
136,135,44,6.83
135,134,59,6.91
134,133,68,12.97
133,132,77,11.61
132,131,87,10.66
131,130,96,12.05
130,129,108,8.76
129,128,112,27.81
128,127,116,32.12
138,117,123,3.72
137,116,125,4.02
127,126,132,5.54
136,115,135,3.44
130,109,138,5.14
132,111,141,4.19
127,106,143,5.85
135,114,143,3.15
133,112,144,3.69
134,113,148,3.14
131,110,152,3.45
117,96,159,3.97
127,107,162,2.37
116,95,167,3.39
129,108,171,2.62
110,89,177,5.68
126,125,177,2.24
112,91,179,4.16
127,146,181,1.56
89,88,182,67.13
106,105,182,16.97
115,94,182,0.86
88,87,184,67.13
125,124,186,17.73
146,145,187,16.75
105,104,188,17.81
91,90,188,13.6
94,93,190,13.01
124,123,192,17.5
145,144,193,18.27
87,86,193,12.31
104,103,194,17.79
130,149,195,2.33
149,148,197,57.19
123,122,198,17.44
144,143,199,18.86
86,85,199,17.73
103,102,200,18.33
93,92,200,11.06
148,147,201,30.95
137,156,203,1.27
143,142,204,20.43
122,121,204,16.88
85,84,205,18.55
102,101,206,18.12
138,157,207,1.19
84,83,211,18.68
142,141,211,16.09
156,155,211,12.81
83,82,217,18.11
155,154,219,13.9
82,81,223,19.11
154,153,227,13.49
132,151,228,1.27
96,75,235,1.26
151,150,236,12.89
153,152,236,11.35
95,74,245,10.69
88,67,247,18.23
89,68,247,18.23
138,118,248,1.08
94,73,249,10.56
82,61,250,13.36
86,65,250,11.09
93,72,250,9.07
90,69,250,9.35
91,70,250,9.2
83,62,251,12.1
84,63,251,11.57
85,64,251,11.25
92,71,252,8.14
68,47,253,26.69
75,54,253,10.62
62,41,257,26.49
63,42,258,21.38
69,48,258,18.22
87,66,258,4.93
64,43,260,16.45
74,53,260,9.9
65,44,261,13.2
70,49,263,11.08
118,97,263,9.95
47,26,265,11.91
42,21,267,16.02
73,52,267,8.18
54,33,268,9.48
43,22,269,16.02
71,50,269,8.43
72,51,270,7.35
97,76,277,10.27
53,32,277,8.62
52,31,285,8.22
76,55,291,10.62
147,166,310,3.54
55,34,312,4.64
147,167,324,2.24
26,25,325,3.17
138,158,328,0.73
166,165,338,3.68
142,161,340,0.96
34,13,345,4.34
157,176,347,1.48
118,98,361,3.37
152,171,362,3.8
153,172,362,3.79
97,77,364,2.07
147,168,364,0.37
176,175,367,4.82
153,173,372,3.12
138,139,372,1.61
138,119,375,2.09
165,164,378,1.66
151,170,380,2.37
157,177,381,1.3
158,178,385,3.2
175,174,390,4.54
158,159,390,2.95
167,186,398,1.95
158,179,404,2.91
118,99,410,2.01
173,192,416,3.28
171,190,416,2.65
172,191,416,2.65
173,193,418,2.21
167,187,421,1.52
142,162,422,4.81
150,169,427,3.55
176,195,428,3.53
144,163,432,3.46
162,181,433,13.94
162,182,439,6.01
175,194,439,3.54
177,196,444,3.52
178,197,447,3.51
166,185,448,3.46
165,184,453,3.55
179,198,455,3.52
164,183,455,3.79
186,205,457,3.7
170,189,457,3.51
191,210,459,3.56
193,212,460,3.49
192,211,460,3.48
190,209,461,3.46
187,206,462,3.5
183,202,465,14.95
169,188,465,3.76
195,214,469,3.49
183,203,471,6.3
206,225,473,13.56
206,226,479,5.89
