145,144,6,14.3
144,143,13,14.36
143,142,20,14.54
142,141,23,43.86
142,121,44,6.15
142,161,65,2.64
142,122,82,1.81
145,124,100,1.77
144,123,105,1.76
142,162,110,1.08
162,181,135,7.79
145,164,169,1.56
144,163,172,1.54
162,182,176,1.63
122,101,183,16.93
123,102,185,17.18
124,103,185,17.21
102,81,194,16.67
103,82,194,16.77
82,61,202,18.83
145,125,261,0.28
162,183,296,0.77
183,202,340,3.15
202,201,347,14.74
124,104,363,0.25
183,203,378,1.61
203,222,397,7.5
145,165,406,0.36
222,221,407,10.36
183,184,422,17.01
145,146,426,7.95
203,204,427,11.79
82,83,428,9.08
125,126,430,8.38
82,62,430,2.43
104,105,432,7.76
82,63,435,7.23
222,223,436,5.89
83,84,439,9.12
146,147,439,8.2
165,166,439,5.46
125,106,440,5.8
126,127,443,8.08
104,85,447,4.97
83,64,448,7.41
223,224,451,6.85
106,107,453,8.02
166,167,453,7.61
147,148,459,5.15
105,86,459,5.39
224,225,464,8.13
127,128,464,4.8
64,65,466,5.82
106,87,467,5.3
167,168,471,5.69
221,242,472,2.52
225,226,473,11.58
224,205,473,6.45
107,108,475,4.69
184,185,475,1.91
242,243,477,24.65
65,66,478,9.02
