122,102,5,17.03
102,82,10,20.59
82,62,17,16.49
62,42,19,74.15
42,22,21,74.15
122,103,45,3.1
122,101,45,3.1
103,83,50,20.59
101,81,51,19.33
82,63,52,3.41
82,61,52,3.41
61,41,54,74.15
63,43,55,43.03
41,21,56,74.15
83,64,92,3.41
122,123,96,1.05
122,121,96,1.05
64,44,97,24.96
103,84,118,1.95
123,104,142,3.1
84,65,186,2.09
122,142,186,0.54
123,124,193,1.05
104,85,201,2.41
142,143,225,2.59
142,141,225,2.59
124,105,239,3.1
142,162,258,1.41
65,66,272,1.17
142,163,274,1.62
142,161,274,1.62
124,125,290,1.05
105,86,294,2.61
66,47,322,2.84
123,144,323,0.63
125,106,340,2.84
47,26,343,6.78
47,48,354,3.16
86,67,362,2.09
162,182,363,0.96
162,183,385,1.12
162,181,385,1.12
106,87,390,2.84
47,68,391,2.07
125,126,397,0.94
183,164,411,5.59
124,145,420,0.63
126,107,443,3.1
183,184,444,1.72
