148,149,22,4.45
149,150,45,4.46
150,151,56,9.23
150,171,69,14.3
151,172,71,13.05
148,169,74,7.96
149,170,76,7.97
171,192,80,13.16
172,193,82,13.16
170,191,86,14.94
192,213,91,13.39
169,190,92,7.98
193,214,93,13.4
191,212,97,13.48
190,211,101,15.93
213,234,102,13.45
214,235,104,13.39
212,233,108,13.51
151,152,108,1.31
211,232,111,14.49
234,255,113,13.22
235,256,115,13.2
233,254,119,13.1
152,173,119,13.22
232,253,122,13.15
255,276,124,13.09
256,277,126,13.04
254,275,130,13.09
173,194,130,13.13
253,274,133,12.99
276,297,135,13.04
277,298,137,12.99
194,215,141,13.27
275,296,141,13.21
274,295,144,13.15
297,318,146,13.2
298,319,148,13.41
215,236,152,13.21
296,317,152,13.27
295,316,155,13.31
318,339,157,13.48
319,340,159,13.08
236,257,163,13.21
317,338,163,13.2
316,337,166,13.26
339,360,168,13.05
257,278,174,12.94
338,359,174,13.41
337,358,177,13.27
169,188,183,50.11
149,168,183,50.08
148,167,183,50.03
232,251,185,24.73
211,230,185,25.74
212,231,185,27.08
190,209,185,27.57
358,377,186,24.7
337,356,186,24.32
316,335,186,23.16
295,314,186,22.7
274,293,186,23.52
253,272,186,22.85
254,273,186,22.64
359,378,186,26.09
360,379,186,26.71
233,252,186,23.63
338,357,186,25.96
317,336,186,26.05
191,210,186,22.49
170,189,186,23.23
296,315,186,25.68
275,294,186,23.54
168,187,187,43.15
230,249,188,50.05
209,228,188,50.26
188,207,188,30.07
189,208,189,50.24
167,186,190,22.22
210,229,190,44.54
251,270,191,24.82
231,250,191,26.95
249,268,192,40.74
207,226,192,37.51
273,292,192,24.5
379,398,192,25.98
187,206,193,25.26
335,354,193,20.8
229,248,193,50.19
356,375,193,21.91
377,396,193,22.73
293,312,193,23.07
252,271,193,22.27
272,291,193,23.17
378,397,193,23.29
357,376,193,23.35
336,355,193,21.28
315,334,193,20.28
294,313,193,21.26
270,289,194,50.19
186,205,194,44.69
228,247,194,24.3
314,333,194,19.87
250,269,194,50.21
206,225,195,99.31
268,287,195,55.33
226,245,195,47.23
208,227,196,21.56
225,244,197,94
287,306,197,102.64
245,264,197,75.56
205,224,197,47.24
247,266,197,47.23
248,267,197,38.67
291,310,197,45.4
271,290,198,32.54
306,325,199,106.87
264,283,199,72.31
266,285,199,87.08
289,308,199,32.67
227,246,199,56.08
354,373,199,23.69
375,394,199,24.64
292,311,199,22.13
267,286,200,47.25
224,243,200,69.56
310,329,200,49.47
333,352,200,24.31
269,288,200,25.35
313,332,200,22.5
376,395,200,23.13
355,374,200,22.2
334,353,200,22.2
283,302,201,85.52
308,327,201,106.77
290,309,201,49.94
312,331,201,20.2
286,305,202,72.69
246,265,202,56.73
244,263,202,34.41
302,321,203,122.43
327,346,203,134.57
329,348,203,51.15
288,307,203,47.24
325,344,203,46.27
285,304,203,43.64
311,330,203,44.64
307,326,204,180.7
263,282,205,54.04
309,328,205,46.53
331,350,205,38.24
373,392,205,25.92
326,345,206,72.73
348,367,206,60.57
344,363,206,67.27
265,284,206,42.77
353,372,206,25.33
374,393,206,25.68
325,345,206,14.36
352,371,206,25.18
282,301,207,117.55
328,347,207,87
330,349,207,44.89
332,351,207,22.42
346,365,208,32.29
243,262,208,18.58
347,366,209,94.88
350,369,209,45.81
262,281,210,97.1
349,368,210,70.32
367,386,210,40.43
345,364,210,40.14
363,382,210,40.56
304,323,211,18.85
371,390,211,32.78
351,370,211,35.65
321,341,211,12.53
369,388,212,55.49
372,391,212,26.66
368,387,213,47.41
363,383,213,16.2
363,362,213,14.59
323,342,214,60.11
284,303,214,19.87
370,389,214,55.14
283,303,214,7
303,322,216,88.73
344,343,216,7.97
366,385,217,18.86
341,361,217,17.3
382,381,218,12.58
365,384,218,14.67
362,381,218,31.2
224,223,224,3.76
262,261,228,5.24
223,242,229,30.34
242,241,237,12.82
152,153,245,7.21
173,174,247,7.23
215,216,249,7.33
298,299,249,7.2
194,195,249,7.27
236,237,250,7.3
319,320,250,7.44
379,380,252,7.97
398,399,253,7.27
278,279,253,7.22
241,222,258,7.61
153,154,259,7.22
174,175,261,7.35
216,217,263,7.32
299,300,263,7.36
195,196,263,7.33
237,238,264,7.33
399,400,266,7.97
279,280,267,7.36
154,155,273,7.44
175,176,275,7.41
217,218,277,7.26
196,197,277,7.29
238,239,278,7.32
224,204,283,1.63
155,156,287,7.47
176,177,289,7.28
218,219,291,7.27
197,198,291,7.22
241,221,299,1.56
151,132,300,1.62
177,178,301,21.73
156,157,301,20.34
219,220,302,19.18
198,199,302,21.73
132,133,305,22.26
178,179,306,21.57
157,158,306,21.62
199,200,308,19.31
133,134,310,20.95
158,159,311,21.1
179,180,312,19.82
134,135,316,19.11
159,160,317,19.22
150,131,319,0.65
135,136,322,19.14
136,137,327,20.2
137,138,332,21.96
138,139,337,21.29
221,202,340,3.39
139,140,343,18.13
202,203,345,24.59
206,185,348,0.75
203,184,374,6.89
221,201,376,1.8
134,115,387,3.8
139,120,388,4.48
135,116,388,3.79
131,112,394,3.25
133,114,394,2.98
136,117,395,3.26
132,113,398,2.62
201,182,401,5.73
138,119,403,2.86
137,118,404,2.69
203,183,407,1.77
183,164,438,1.76
201,181,442,0.9
115,96,444,0.6
