95,114,28,5.02
95,94,54,1.84
114,133,59,4.72
114,113,65,10.56
94,93,69,10.4
133,132,70,10.17
113,112,75,10.24
93,92,80,9.94
132,131,81,9.84
112,111,86,9.94
131,130,91,10.31
92,91,91,9.99
111,110,96,10.38
91,90,101,10.57
130,129,102,9.17
110,109,107,9.35
129,128,110,13.97
90,89,112,9.8
109,108,116,11.15
128,127,117,15.34
89,88,123,4.06
127,126,131,6.55
108,107,134,4.09
126,125,148,5.92
88,87,148,4.06
107,106,150,6.34
130,149,164,2.38
87,86,165,6.16
125,124,166,5.88
106,105,167,5.9
132,151,173,1.74
133,152,174,1.52
149,148,178,7.21
90,71,190,13.84
92,73,191,11.69
93,74,191,11.7
95,76,191,11.32
87,68,192,12.17
88,69,192,12.35
89,70,192,12.35
94,75,192,11.16
91,72,193,10.78
86,67,195,9.37
68,49,200,20.09
70,51,202,15.26
73,54,203,12.25
71,52,203,11.1
69,50,204,12.33
74,55,204,11.46
72,53,205,12.1
67,48,208,11.4
50,31,214,15.7
52,33,215,12.44
51,32,215,11.52
53,34,217,12.75
32,13,226,13.07
86,85,235,0.22
86,66,247,1.87
124,104,252,1.72
124,123,262,0.27
66,47,264,8.49
85,65,286,2.04
131,150,301,6.14
127,146,304,5.1
95,115,305,3.68
126,145,311,5.98
128,147,311,5.32
114,134,313,2.93
125,144,314,5.87
124,143,318,5.96
95,96,318,0.59
151,170,320,6.11
152,171,321,5.94
149,168,322,5.33
133,153,322,2.33
65,84,323,6.19
123,142,323,5.96
148,167,324,5.41
146,165,328,5.97
150,169,330,4.91
145,164,336,5.68
115,135,337,3.2
147,166,338,5.42
152,172,338,2.27
144,163,340,5.51
47,26,341,3.23
171,190,345,5.95
143,162,346,5.19
167,186,349,5.73
84,103,349,5.51
168,187,350,5.11
170,189,351,4.69
134,154,351,2.68
96,116,355,2.77
169,188,357,5.33
165,184,358,4.8
153,173,364,1.97
171,191,366,1.97
76,97,371,7.85
189,210,372,11.76
184,205,373,11.37
115,136,373,7.35
135,155,375,2.64
96,117,375,7.85
134,155,375,7.57
188,209,376,9.34
162,183,376,8.69
190,211,376,9.13
164,185,376,8.7
153,174,376,7.85
171,192,376,7.85
186,207,377,8.45
172,193,377,7.85
135,156,377,7.57
116,137,378,7.66
187,208,378,7.85
154,175,379,7.47
173,194,382,7.89
142,161,382,0.6
191,212,384,8.02
162,182,385,2.32
76,77,385,1.02
205,226,386,11.76
210,231,386,10.72
209,230,389,11.76
183,204,389,11.59
185,206,390,10.41
97,118,390,7.79
136,157,392,7.73
117,138,393,7.97
155,176,394,7.57
211,232,394,8.25
192,213,394,8
207,228,395,8.17
193,214,395,8
174,195,395,7.73
137,158,396,7.93
208,229,396,8.31
156,177,396,7.79
182,203,398,11.76
175,196,398,7.73
226,247,399,11.71
194,215,400,7.97
162,181,401,0.63
204,225,402,11.55
212,233,402,8.04
231,252,403,8.45
77,98,405,7.35
229,250,408,11.87
206,227,409,7.62
118,139,409,7.66
157,178,410,7.93
247,268,412,11.71
176,197,412,7.89
232,253,412,7.89
213,234,412,8.02
138,159,412,7.85
230,251,412,6.34
228,249,413,7.89
214,235,413,8
195,216,413,7.93
181,202,414,11.22
177,198,414,7.97
158,179,415,7.85
196,217,416,7.93
215,236,418,7.93
233,254,423,0.44
65,64,424,3.92
123,122,425,4.37
203,224,435,0.28
252,273,436,0.86
84,83,438,3.72
142,141,440,2.37
103,102,442,3.67
122,121,448,4.51
65,44,448,3.31
26,25,454,2.55
273,272,457,4.8
247,246,457,2.66
84,63,459,3.1
83,82,462,4.27
202,201,462,2.43
122,101,462,3.91
249,248,462,2.41
268,267,462,2.39
103,82,462,3.06
224,223,466,3.32
83,62,477,3.66
272,271,479,4.63
