327,326,2,39.12
326,325,8,19.81
326,345,12,14.39
345,344,15,34.31
326,305,16,10.75
326,346,16,7.2
344,343,18,44.24
326,306,20,5.81
343,342,21,44.28
325,304,22,10.22
342,341,24,38.58
345,364,26,10.23
326,347,33,4.59
304,303,34,9.06
303,302,37,43.19
326,307,37,4.14
364,363,38,8.43
342,361,39,8.16
302,301,40,45.34
363,362,41,39.04
306,285,44,6.03
347,366,45,12.73
341,321,46,4.65
345,365,47,2.87
362,381,52,13.02
363,382,56,7.94
347,367,57,4.19
303,322,58,6.04
306,286,63,1.95
344,323,70,2.11
305,284,71,2.03
364,383,74,3.71
301,281,80,2.43
347,348,88,1.77
303,282,89,2.3
284,283,93,4.66
347,368,94,2.33
365,384,95,3.22
366,385,95,3.23
347,328,107,1.82
281,261,111,3.34
367,386,115,2.5
306,287,118,1.38
283,262,122,68.87
262,241,124,97.79
287,266,128,19.21
286,265,128,10.43
284,263,131,11.09
285,264,131,5.31
263,242,134,48.07
265,244,136,19.23
242,221,137,63.77
266,245,139,13.14
327,308,140,1.62
264,243,141,15.7
244,223,146,14.38
245,224,154,9.83
243,222,156,10.1
223,202,158,11.97
202,181,166,17.74
287,267,168,2.07
222,201,170,10.6
267,246,171,51.31
224,203,171,8.8
246,225,175,42.13
225,204,185,15.27
203,182,185,12.74
308,288,191,1.61
368,387,208,0.95
204,183,213,5.17
182,161,218,4.31
183,162,223,14.37
162,141,235,12.45
225,205,239,1.55
183,163,284,1.37
368,388,285,0.5
205,184,295,2.51
162,142,298,1.31
141,121,308,2.36
287,268,329,0.83
348,329,331,0.75
328,309,333,0.78
368,349,336,0.73
268,247,337,18.24
142,122,340,2.44
247,226,344,22.22
308,289,347,0.82
368,369,348,0.42
122,101,353,11.33
225,206,391,0.57
206,185,414,6.16
183,164,438,0.56
162,143,459,0.54
368,389,469,0.37
206,186,475,1.24
