131,130,18,5.33
130,129,41,4.41
131,110,43,3.25
131,150,77,3.54
131,151,88,2.32
130,149,101,2.99
129,148,107,2.9
129,128,112,0.3
131,111,127,4.76
110,109,138,0.32
110,90,141,4.25
128,108,142,4.52
111,91,149,4.75
109,89,160,4.57
108,88,165,4.46
90,70,167,3.97
91,71,169,5.25
88,87,186,16.43
108,107,186,16.21
128,127,187,12.54
148,147,189,10.35
70,69,192,8.2
87,86,197,9.16
107,106,198,8.61
69,68,199,16.38
127,126,199,8.5
147,146,201,8.9
150,169,202,0.92
86,85,206,11.61
68,67,207,12.95
106,105,207,11.5
126,125,208,11.37
169,168,210,12.58
146,145,210,11.46
85,84,215,11.81
105,104,216,11.77
151,170,216,0.43
125,124,217,11.78
67,66,218,9.76
145,144,219,11.9
168,167,221,9.15
84,83,224,11.96
104,103,225,11.72
124,123,226,11.73
66,65,227,11.89
144,143,228,12.03
167,166,232,9.47
83,82,233,11.99
103,102,234,11.78
123,122,235,11.71
65,64,236,12.48
143,142,237,12.39
166,165,241,7.68
142,141,242,24.25
82,81,242,7.91
102,101,244,7.47
64,63,246,8.6
122,121,246,7.44
165,164,254,8.12
63,62,257,9.26
164,163,266,8.61
62,61,269,8.89
163,162,277,9.25
162,161,281,26.78
70,49,300,1.04
151,171,301,0.14
71,50,316,1.28
49,48,324,4.2
170,189,340,1.59
48,47,352,3.66
71,51,363,2.61
65,44,365,4.47
63,42,367,3.26
64,43,367,3.43
62,41,369,3.7
47,26,387,4.93
131,112,391,1.4
51,31,399,2.79
131,132,401,0.78
42,21,404,3.87
43,22,406,3.69
111,92,411,1.73
170,190,427,2.65
162,182,432,4.91
131,152,434,1.92
171,191,440,3.3
168,188,440,2.96
167,187,441,3.14
166,186,443,3.21
161,181,446,3.27
163,183,449,2.93
189,209,449,3.27
165,185,449,2.73
164,184,451,2.66
151,172,451,1.9
182,202,463,3.26
190,210,465,2.68
183,203,467,5.71
187,207,472,3.25
191,211,474,3.03
188,208,477,2.72
181,201,478,3.18
