290,270,1,68.01
270,250,3,68.01
250,230,5,68.01
230,210,7,68.01
210,190,10,46.03
190,170,14,29.49
170,150,19,21.42
150,130,25,17.44
130,110,32,14.29
110,90,39,14.77
90,70,44,20.69
70,50,48,25.54
130,111,185,0.89
130,109,185,0.89
109,89,187,68.01
89,69,189,68.01
69,49,191,68.01
111,91,196,9.74
91,71,205,11.42
71,51,213,12.56
150,131,215,0.73
150,129,215,0.73
51,31,222,11.79
210,191,233,0.63
210,189,233,0.63
170,151,234,0.65
170,149,234,0.65
189,169,235,65.12
191,171,241,12.56
111,92,260,1.9
92,72,268,12.56
72,52,276,13.84
52,32,284,13.84
131,112,297,1.74
151,132,316,1.74
171,152,337,1.49
191,172,365,1.08
92,73,392,1.08
73,53,400,13.4
53,33,407,14.29
33,13,414,14.77
112,93,414,1.21
132,113,433,1.21
152,133,440,1.38
172,153,461,1.49
129,108,463,0.58
108,88,465,68.01
88,68,467,68.01
68,48,469,67.74
290,271,472,0.3
290,269,472,0.3
270,251,474,0.3
270,249,474,0.3
250,231,476,0.3
250,229,476,0.3
229,209,478,62.62
230,211,478,0.3
230,209,478,0.3
