235,234,10,9.45
234,233,21,9.4
233,232,32,9.21
232,231,43,9.46
231,230,53,10.77
235,254,64,2.33
234,253,71,2.52
230,229,76,2.69
233,252,77,2.48
252,251,93,6.44
229,228,97,4.98
251,250,113,5.1
228,227,114,6.08
254,273,116,2.77
235,236,126,14.06
254,255,127,14.07
273,274,128,13.59
236,237,133,14.39
274,275,135,14.32
255,256,135,13.96
237,238,141,13.96
275,276,142,14.78
256,257,143,13.46
238,239,149,13.8
276,277,150,13.27
277,278,158,12.92
278,279,165,15.2
279,280,173,13.83
253,272,175,0.22
252,271,189,1.1
273,294,194,5.29
228,249,194,5.11
274,295,197,5.11
276,297,198,5.47
277,298,199,5.66
275,296,200,4.94
228,248,201,3.44
273,293,202,3.62
280,300,204,4.03
278,299,206,4.77
272,292,211,3.27
294,315,220,5.47
294,314,221,3.82
293,313,222,5.05
297,318,227,4.94
295,316,228,4.62
300,320,229,4.03
297,317,229,3.27
227,247,229,1.8
235,214,230,0.25
298,319,231,4.48
249,270,238,3.29
313,333,239,6.11
248,269,242,1.42
313,334,246,4.64
214,215,253,7.34
314,335,257,2.24
234,213,260,0.22
215,216,267,7.5
233,212,270,0.25
335,336,272,6.97
292,312,275,0.4
271,291,279,0.24
333,354,280,3.46
216,217,281,7.5
319,340,282,2.27
317,338,284,2.03
336,337,286,7.16
316,337,286,1.87
318,339,291,1.67
354,355,294,7.62
217,218,295,7.41
248,268,298,0.31
232,211,303,10.05
247,226,304,34.82
229,208,304,34
227,206,305,26.23
230,209,305,24.15
231,210,305,16.79
226,205,309,34.8
228,207,309,10.02
210,189,310,29.38
313,332,310,2.59
209,188,311,24.13
212,191,312,11.55
213,192,312,11.24
214,193,312,10.92
211,190,313,14.81
217,196,313,10.61
216,195,313,10.37
208,187,313,15.76
215,194,313,10.38
205,184,315,23.97
218,197,315,9.99
189,168,316,24.13
206,185,316,13.4
239,220,317,0.95
188,167,318,22.47
207,186,319,14.65
239,219,319,2.42
190,169,320,21.37
168,147,321,28.56
184,163,321,24.03
185,164,321,28.68
332,311,323,10.9
191,170,325,11.2
192,171,325,10.92
193,172,325,10.9
169,148,326,24.14
163,142,327,26.96
186,165,327,17.89
196,175,327,10.34
195,174,327,10.39
194,173,327,10.62
311,290,328,28.48
187,166,328,9.85
197,176,329,10.59
164,143,329,19.39
148,127,331,32.68
167,146,332,10.61
220,199,332,9.45
147,126,333,11.84
170,149,334,16.95
219,198,335,8.89
165,144,337,14.65
354,353,338,2.58
149,128,340,24.15
171,150,340,9.69
172,151,340,9.69
166,145,341,11.28
143,122,341,12.33
127,106,342,13.1
173,152,342,10.01
175,154,343,9.15
174,153,343,9.06
176,155,344,10
128,107,346,24.16
146,125,347,9.69
126,105,348,9.6
199,178,348,9.25
198,177,349,10.58
150,129,350,14.58
144,123,350,11.2
145,124,355,10.68
129,108,356,24.15
122,101,356,9.73
151,130,356,9.06
107,86,357,13.73
106,85,357,9.95
152,131,357,10.03
153,132,358,9.77
332,331,361,9.28
353,352,364,9.87
226,225,364,14.49
268,267,364,13.93
142,141,364,9.34
247,246,364,14.44
163,162,365,14.13
155,134,366,1.12
122,121,366,10.02
311,310,366,12.71
142,121,366,1.67
154,133,367,1.26
105,104,368,10.14
225,224,369,20.93
162,161,370,20.46
331,330,370,11.58
85,84,370,10.29
267,266,371,14.41
246,245,371,15.05
290,289,371,8.52
184,183,371,7.9
205,204,371,7.83
310,309,373,14.4
178,157,374,1.08
183,182,375,26.75
352,351,375,9.74
266,265,377,19.38
224,223,377,14.22
245,244,378,15.76
104,103,378,10.16
204,203,378,14.9
330,329,379,11.95
220,200,380,0.31
84,83,380,10.26
289,288,381,10.43
309,308,382,11.87
177,156,382,1.15
203,202,384,17.08
351,350,385,10.9
308,307,386,25.52
265,264,386,11.54
329,328,387,12.59
223,222,387,10.32
307,306,388,58.99
244,243,388,10.67
103,102,388,10.26
182,181,388,7.96
288,287,388,14.9
264,263,390,29.14
83,82,390,10.12
306,305,391,45.63
263,262,393,38.13
287,286,393,24.82
328,327,393,18.9
202,201,393,11.39
350,349,394,11.83
262,261,395,55
327,326,395,52.13
264,283,396,15.25
283,282,399,49.33
326,325,399,32.43
286,285,400,15.62
82,81,400,10.16
282,281,401,55.48
243,242,402,7.27
349,348,402,12.6
305,304,402,9.26
354,373,402,2.08
222,221,403,6.6
264,284,404,5.78
242,241,405,43.85
326,345,405,14.17
345,344,409,30.39
344,343,411,51.04
348,347,411,11.61
355,374,412,2.28
343,342,413,51.57
373,372,413,9.9
304,303,413,9.62
281,301,413,8.62
337,356,413,1.96
347,346,414,41.62
327,346,414,6.74
345,364,415,14.88
283,302,415,7.59
342,341,416,39.56
372,371,423,10.63
345,365,423,9.33
130,109,423,1.14
342,361,425,13.94
339,358,426,1.03
303,322,427,12.7
347,366,427,6.86
344,363,427,9.89
338,357,428,1.14
343,362,429,9.03
322,321,431,28.77
342,321,431,8.75
340,359,431,0.98
371,370,433,10.77
363,382,437,15.38
349,368,437,3.77
370,369,439,19.55
344,323,439,5.53
362,381,439,15.36
368,367,442,20.19
363,383,444,5.93
132,111,444,0.77
111,110,454,10.32
383,384,461,6.02
370,389,474,3.51
368,387,477,3.54
369,388,479,3.58
