323,342,5,26.28
323,322,7,14.16
342,361,12,22.6
342,341,12,16.26
322,321,15,13.9
342,362,18,8.02
323,343,19,5.27
361,381,25,8.33
362,382,28,10.45
362,363,35,6.17
362,383,37,7.54
323,302,38,3.73
321,301,46,3.27
323,303,51,1.94
323,344,61,3.63
383,384,69,3.58
363,364,73,2.66
303,282,74,8.83
323,304,76,3.33
282,281,77,38.73
303,283,84,3.8
283,262,101,8.72
282,261,101,5.34
283,263,111,3.73
303,284,113,2.51
263,242,125,9.21
263,243,127,4.57
242,241,129,27.93
263,264,136,3.02
344,345,143,1.06
242,221,147,6.47
263,244,147,3.22
345,365,155,8.72
345,325,158,7.05
242,222,162,2.78
345,346,163,5.21
345,366,167,6.11
345,326,169,5.47
325,305,181,6.66
242,223,181,73.24
325,306,182,48.08
264,245,183,35.58
326,307,185,31.32
264,265,187,6.56
304,285,187,14.26
307,288,189,38.09
221,202,189,15.32
306,286,190,13.18
306,287,191,16.77
366,347,191,12.61
243,224,191,12.3
326,327,192,7.81
222,203,192,12.23
223,204,197,9.02
347,328,198,21.25
244,225,198,7.85
288,269,199,15.35
327,308,200,19.17
347,348,201,10.98
202,183,203,10.18
265,246,204,8.41
204,185,206,15.75
285,266,206,7.67
269,250,209,15.03
246,227,215,13.65
185,166,217,13.1
347,368,217,5.57
221,201,217,2.34
347,367,218,3.84
384,385,219,1.74
250,231,221,12.05
227,208,227,11.92
245,226,227,3.29
224,205,228,3.83
286,267,230,3.6
348,329,230,4.9
231,212,231,14.71
166,147,233,8.91
205,186,236,18.57
226,207,236,16.12
201,182,236,7.69
208,189,237,14.83
368,349,237,7.25
203,184,237,3.17
267,248,239,16.32
329,310,243,10.5
182,163,244,16.28
183,164,244,3.71
189,170,245,16.39
184,165,245,17.08
212,193,245,9.65
147,128,246,10.52
310,291,252,17.25
186,167,253,8.88
128,109,255,15.92
207,188,255,7.76
287,268,255,2.18
170,151,257,12.61
163,144,257,11.59
248,229,258,7.55
164,145,259,9.6
193,174,260,9.75
291,272,261,16.91
165,146,264,7.76
188,169,265,14.84
328,309,265,1.58
229,210,267,16.79
167,148,268,10.11
268,249,269,10.74
109,90,270,9.52
201,181,271,1.82
151,132,272,9.66
248,228,272,3.04
207,187,273,2.74
266,247,273,1.72
169,150,274,15.84
349,330,274,3.79
174,155,275,9.63
144,125,275,8.13
210,191,276,16.99
272,253,276,9.89
145,126,276,8.33
148,129,277,17.29
308,289,277,1.93
249,230,278,16.57
309,290,279,10.24
385,386,280,1.62
146,127,281,8.77
181,162,282,13.86
90,71,283,11.6
330,311,285,13.51
129,110,286,16.49
132,113,286,10.21
150,131,287,11.62
228,209,287,9.62
225,206,288,1.21
187,168,289,9.34
191,172,290,10.25
155,136,290,9.44
289,270,291,10.12
253,234,291,9.65
125,106,292,8.54
230,211,293,9.45
126,107,293,8.83
311,292,294,16.58
290,271,294,9.49
127,108,295,10.84
209,190,296,16.38
168,149,298,16.73
71,52,298,9.78
110,91,300,10.85
368,369,308,0.35
144,124,318,0.17
113,94,320,0.21
155,175,336,2.68
174,194,338,2.49
151,171,338,2.51
368,387,338,3.23
136,156,339,2.56
253,273,339,2.5
368,388,339,1.98
124,143,342,5.96
113,133,343,2.29
172,192,344,2.28
234,254,347,2.13
132,152,347,2.07
94,114,350,3.45
91,111,352,1.96
292,312,352,1.94
193,213,352,1.82
369,389,353,2.25
212,232,356,1.65
131,112,360,0.25
52,72,361,1.28
110,130,365,1.19
349,350,371,1.08
310,331,371,11.55
311,332,372,10.57
155,176,373,7.57
330,351,373,9.58
174,195,373,7.73
94,115,374,7.35
136,157,374,7.73
253,274,374,7.73
132,153,374,7.97
272,293,374,7.93
193,214,374,8
212,233,374,8.04
231,252,374,8.45
113,134,374,7.85
52,73,375,8.08
292,313,375,8
234,255,375,7.89
71,92,375,8.02
349,370,375,4.96
133,154,377,7.85
156,177,377,7.79
273,294,377,7.85
194,215,377,7.97
175,196,377,7.73
312,333,378,7.97
254,275,378,7.85
152,173,378,7.89
114,135,378,7.47
72,93,379,8.08
230,251,381,6.34
331,352,386,9.58
350,371,387,9.13
351,372,390,8.77
332,353,390,8
369,390,390,3.67
176,197,391,7.89
195,216,391,7.93
157,178,392,7.93
274,295,392,7.89
214,235,392,8
255,276,394,7.85
293,314,394,7.35
177,198,395,7.97
215,236,395,7.93
196,217,395,7.93
275,296,396,7.93
294,315,396,7.79
333,354,398,7.35
313,334,399,6.01
352,373,404,8
94,95,404,1.82
371,392,405,8.25
372,393,408,7.93
197,218,409,7.97
216,237,409,7.93
353,374,409,7.66
178,199,410,7.97
295,316,410,8
370,391,410,4.06
235,256,410,7.89
276,297,413,7.79
314,335,413,7.79
198,219,413,7.97
217,238,413,7.97
236,257,413,7.93
296,317,414,7.97
315,336,414,8.06
354,375,417,7.85
334,355,418,7.85
136,117,422,0.77
162,161,422,4.7
136,137,425,0.58
106,105,428,4.39
95,116,430,2.66
124,123,430,4.36
71,70,433,3.97
94,74,435,3.76
52,51,436,3.65
162,141,442,4.02
95,75,445,3.77
143,142,445,3.24
95,96,447,2.65
125,104,447,3.61
90,89,447,2.57
106,85,448,3.78
124,103,450,3.75
123,122,453,4.37
71,50,454,3.35
52,31,460,3.04
74,53,463,5.1
95,76,464,3.01
123,102,468,3.76
105,84,469,3.5
107,86,470,2.48
373,394,474,0.32
75,54,475,4.87
122,121,476,4.51
70,69,476,2.38
