159,139,7,12.72
139,119,16,12.29
119,99,23,16.44
159,140,45,3.09
159,138,45,3.09
139,120,49,3.43
139,118,49,3.43
120,100,55,19.93
118,98,57,13.59
159,160,91,1.1
159,158,91,1.1
118,97,105,2.55
97,77,112,14.49
138,117,117,1.99
158,137,163,1.99
97,76,171,2.16
159,179,175,0.57
117,96,205,1.62
159,180,213,0.67
159,178,213,0.67
76,55,243,1.99
137,116,245,1.73
158,157,247,0.65
96,75,277,1.99
116,95,301,2.55
55,34,325,1.73
157,136,329,1.73
75,54,338,2.34
95,74,343,3.43
116,115,362,0.87
180,200,366,0.66
95,94,382,1.25
180,199,399,0.77
74,53,404,2.34
53,33,410,19.93
178,177,410,0.51
33,13,415,20.59
94,73,424,3.43
157,156,430,0.55
115,114,443,1.25
136,135,459,0.78
94,93,463,1.25
