320,319,18,5.45
319,318,37,5.31
318,317,56,5.28
317,316,69,9.3
316,315,81,8.74
315,314,94,8.1
314,313,106,8.79
313,312,117,9.69
312,311,131,7.03
311,310,137,19.21
310,309,142,24.91
309,308,148,19.02
315,294,149,3.25
308,307,153,22.62
307,306,155,94.67
306,305,158,48.2
315,334,160,2.86
294,293,162,8.21
305,304,169,9.15
334,333,172,8.42
293,292,173,9.83
320,299,173,0.79
312,291,178,2.41
319,298,178,0.97
306,325,182,29.6
307,326,183,29.87
312,331,184,5.29
308,327,185,19.84
326,345,188,29.27
325,344,188,26.95
316,335,189,5.28
327,346,190,29.66
318,337,190,5.35
319,338,191,5.32
320,339,192,5.33
306,285,193,0.84
317,336,193,5.34
345,364,194,25.23
344,363,194,27.09
345,365,197,11.53
313,332,198,5.28
310,329,199,6.71
309,328,200,6.44
318,297,200,0.13
363,382,201,23.42
311,330,201,5.9
363,383,203,12.49
334,353,203,5.28
327,347,204,5.29
304,323,204,5.33
315,295,204,0.1
333,352,206,5.29
347,366,209,29.58
331,350,209,5.77
323,342,210,27.69
363,362,210,6.3
344,343,211,4.39
335,354,216,5.28
362,381,217,22.85
337,356,217,5.3
342,361,218,19.48
338,357,218,5.34
339,358,219,5.35
336,355,220,5.28
347,367,221,6.23
329,348,221,6.73
342,341,223,8.09
365,384,223,5.6
330,349,224,6.24
332,351,225,5.28
304,303,228,0.39
323,322,229,4.04
353,372,230,5.31
350,369,232,6.37
352,371,233,5.32
349,368,234,15.65
367,386,235,10.65
366,385,236,5.33
369,388,245,7.96
354,373,245,3.46
356,375,246,3.49
342,321,247,3.11
357,376,248,3.45
358,377,249,3.43
368,387,250,7.1
355,374,251,3.48
320,340,254,1.22
351,370,256,3.5
307,286,258,0.65
369,389,263,3.35
372,391,266,3.4
371,390,270,3.43
303,302,272,2.23
373,392,287,3.42
339,359,287,1.21
375,394,288,3.41
377,396,290,3.46
376,395,290,3.44
374,393,293,3.41
285,284,299,0.86
302,301,303,16.88
308,287,304,7.23
303,282,305,17.72
302,281,307,17.57
317,296,308,2.14
303,283,311,5.27
291,290,312,1.9
282,261,315,15.14
283,262,320,17.25
286,265,320,6.3
285,264,320,5.22
287,266,324,7.3
264,263,327,15.41
264,243,329,16.25
262,241,331,13.25
294,273,335,2.21
263,242,336,17.64
308,288,344,0.99
242,221,346,14.51
266,245,346,6.63
292,271,347,2.44
358,378,351,0.15
310,289,351,1.97
298,277,353,2.37
293,272,353,2.04
264,244,354,3.01
295,274,354,2.43
299,278,356,2.15
297,276,362,1.42
291,270,362,1.22
245,224,376,3.53
296,275,378,1.53
242,222,379,2.37
290,269,383,1.35
224,223,389,8.26
269,268,402,5.5
287,267,416,0.8
269,248,416,4.32
224,203,418,3.44
273,252,420,1.48
272,251,428,3.14
271,250,429,2.34
278,257,430,3.19
274,253,431,3
277,256,435,2.7
377,397,438,0.4
203,202,441,4.09
276,255,441,2.75
275,254,444,3.1
270,249,447,2.44
266,246,447,0.84
203,182,448,4.94
222,201,448,2.81
268,247,471,2.36
252,231,473,2.69
251,230,474,3.1
245,225,479,0.79
