249,248,7,12.57
248,247,12,21.04
249,228,77,5.07
248,227,80,5.22
247,226,82,5.18
227,206,105,5.8
228,207,106,4.98
226,205,109,5.32
226,225,136,3.55
225,224,143,15.91
205,204,148,3.17
224,223,150,15.04
224,203,165,6.45
207,186,168,1.48
203,202,172,14.78
203,182,186,7.72
205,184,191,1.54
204,183,231,1.86
225,244,231,1.44
224,243,241,1.16
183,162,245,15.14
182,161,254,3.73
162,141,255,14.29
184,163,271,2.69
249,229,282,0.4
225,245,300,0.58
243,242,302,7.94
242,241,305,36.7
242,221,318,9.2
249,268,325,0.62
242,261,335,4.36
268,267,335,10.27
141,121,337,0.94
206,187,343,0.54
267,266,347,8.91
266,265,350,34.05
265,264,361,23.23
242,262,362,2.04
264,263,363,57.27
263,282,378,9.9
282,281,382,33.24
229,208,383,0.75
263,283,387,4.27
282,301,396,8.02
283,302,400,11.53
283,303,405,5.86
266,285,411,2.32
285,284,414,45.1
263,284,414,2.79
302,321,415,10.06
303,323,417,8.45
303,322,418,11.44
303,304,423,1.92
187,166,441,3.77
322,341,456,3.39
323,342,465,2.58
