156,155,13,7.45
155,154,27,7.36
154,153,41,7.37
153,152,55,7.57
152,151,68,8.31
151,150,81,8.24
150,149,95,7.16
156,135,104,1.35
150,129,109,5.08
149,148,112,6.08
135,134,117,8.21
129,128,119,10.17
148,147,121,36.73
128,127,122,61.86
150,169,122,2.11
169,168,124,61.87
134,133,126,13.61
168,167,128,28.3
147,146,131,10.1
150,130,131,0.69
127,126,132,10.49
146,145,138,16.38
167,166,138,11.1
126,125,139,16.14
125,124,145,17.32
152,131,149,1.45
124,123,151,17.08
123,122,157,17.03
150,170,160,0.72
122,121,164,16.51
153,172,177,1.57
130,109,180,2.94
156,175,180,1.21
156,157,198,4.25
135,136,200,4.51
152,171,202,0.16
175,176,203,4.37
172,173,204,4.18
157,158,223,4.06
136,137,224,4.3
176,177,228,4.14
173,174,229,4.1
109,110,234,1.87
166,187,240,2.28
130,111,246,16.53
127,108,247,16.29
131,112,248,13.72
133,114,248,14.01
134,115,248,12.99
135,116,248,13.02
110,91,249,16.32
136,117,249,13.68
157,138,249,14.19
121,102,249,11.84
122,103,249,11.58
123,104,249,11.41
124,105,249,11.39
125,106,249,11.23
126,107,249,11.73
137,118,250,14.84
158,139,250,14.25
108,89,256,16.75
111,92,257,13.57
107,88,258,16.25
112,93,258,14.6
116,97,258,14.21
117,98,259,15.56
138,119,259,14.69
114,95,259,13.24
115,96,259,13.38
91,72,260,13.17
118,99,261,13.7
139,120,262,12.59
104,85,262,11.06
102,83,262,10.91
105,86,262,11.11
106,87,262,11.48
103,84,263,10.81
89,70,265,16.87
88,69,267,16.87
92,73,267,14.58
93,74,268,14.59
96,77,269,15.32
72,53,270,15.22
95,76,270,13.99
87,68,272,15.33
70,51,273,19.98
119,100,273,10.43
83,64,275,11.46
86,67,275,11.07
69,50,276,16.85
85,66,276,10.75
73,54,277,15.44
84,65,277,10.63
74,55,278,14.22
53,34,279,16.22
68,49,281,16.9
51,32,283,14.31
50,31,283,20.59
67,48,286,14.14
66,47,289,11.14
158,159,290,0.6
32,13,292,16.69
159,140,301,17.14
121,101,308,0.99
133,113,317,0.73
101,82,319,13.16
102,82,319,1.19
177,178,321,0.73
113,94,325,18.38
82,63,329,15.26
94,75,333,17.91
63,44,334,33.69
44,25,337,68.54
175,196,337,0.25
167,188,353,0.21
91,71,361,4.08
101,81,368,5.78
72,52,369,3.12
53,33,374,2.89
172,193,378,0.24
82,62,379,3.56
63,43,392,2.58
166,186,398,0.87
81,61,403,2.93
62,42,416,2.78
159,160,424,4.6
168,189,426,1.33
178,179,429,4.59
196,197,431,4.58
170,191,433,1.38
193,194,437,4.59
171,192,444,1.34
179,180,451,4.59
25,26,451,2.76
197,198,453,4.59
189,190,455,3.47
194,195,459,4.58
198,199,475,4.59
