133,114,23,6.03
114,95,46,6.25
133,113,61,0.67
113,112,74,7.89
95,94,79,5.28
112,111,87,8.3
95,75,91,2.46
95,76,92,1.81
94,93,95,6.31
95,74,95,3.9
95,115,99,2.55
111,110,101,7.34
93,92,108,7.95
74,73,110,6.8
110,109,111,10.09
109,108,114,49.8
95,96,116,1.64
108,107,117,49
92,91,120,9.01
73,72,122,4.59
75,54,127,5.47
133,152,132,0.75
76,55,133,5.49
74,53,134,5.72
107,106,138,3.76
110,89,141,5.92
92,71,142,5.89
107,86,144,5.99
91,70,145,5.77
73,52,145,5.27
109,88,146,5.33
54,33,151,5.93
108,87,154,4.19
152,131,156,5.94
53,32,158,5.94
55,34,158,5.77
72,51,158,4.02
152,151,165,3.08
71,50,166,5.94
106,85,167,4.98
52,31,171,5.45
86,65,173,4.96
70,49,175,4.84
89,68,175,4.2
87,66,178,6
88,67,180,4.2
106,105,185,6.85
34,13,186,3.21
131,130,186,6.92
70,69,188,6.85
151,150,190,6.93
85,84,192,6.84
49,48,193,7.76
110,129,193,2.24
65,64,194,6.84
105,104,200,6.84
129,128,205,8.63
150,149,205,6.73
48,47,207,7.41
84,83,207,6.84
64,63,209,7.04
104,103,215,6.84
128,127,217,8.94
149,148,217,8.95
63,62,222,7.86
83,82,222,6.84
148,147,230,7.75
103,102,230,6.84
62,61,233,9.23
127,126,233,6.63
82,81,237,6.84
61,42,246,24.15
62,43,247,21.08
133,134,247,0.94
133,153,248,0.15
96,77,249,11.05
63,44,250,15.1
44,25,256,25.36
95,116,260,0.28
116,97,274,10.23
133,154,313,4.05
114,135,314,4.26
115,136,321,4.29
152,173,323,4.01
104,125,324,4.31
96,117,324,4.09
103,124,326,4.16
102,123,327,4.15
148,169,327,4.75
151,172,327,4.12
77,98,328,4.37
149,170,329,4.4
150,171,329,3.89
134,155,330,4.23
116,137,332,4.16
153,174,332,4.05
147,168,332,3.9
97,118,334,4.1
154,175,347,4.25
135,156,348,4.23
125,146,356,4.45
136,157,356,4.12
25,26,357,1.26
124,145,358,4.5
173,194,359,4.01
117,138,360,3.98
169,190,360,4.41
98,119,361,1.67
172,193,367,1.26
168,189,369,1.13
98,99,370,5.58
155,176,371,1.45
171,192,373,1.26
170,191,378,1.01
157,158,379,5.03
119,120,380,5.42
138,139,380,5.08
194,195,380,5.04
174,195,380,1.34
99,100,389,5.29
176,177,391,5.09
139,140,399,5.52
158,159,399,5.09
195,196,400,5.1
177,178,411,5.01
159,160,418,5.35
196,197,420,5.08
102,101,427,0.24
146,167,476,0.42
