399,400,6,16.18
399,380,29,4.79
399,379,65,1.8
379,360,93,5.09
399,378,125,7.4
399,398,125,2.19
380,359,131,7.44
379,358,134,7.47
360,339,137,7.4
378,357,142,8.55
398,377,143,8.23
359,338,150,7.58
358,337,151,8.71
339,318,156,7.83
357,336,157,9.53
377,356,158,10.02
398,397,164,2.62
338,317,166,8.87
337,316,168,8.77
377,376,170,3.78
356,335,172,10.16
336,315,172,9.45
318,297,172,9.04
356,355,181,25.36
397,396,182,25.33
335,334,183,24.72
315,314,183,25.48
297,296,183,32.05
376,375,183,25.69
355,354,185,26.06
396,395,186,26.52
334,333,187,29.45
314,313,187,28.67
296,295,187,31
375,374,187,27.89
354,353,189,30.5
395,394,190,28.46
333,332,191,33.08
313,312,191,32.82
295,294,191,28.22
374,373,191,31
353,352,193,33.02
394,393,194,29.97
332,331,195,28.03
312,311,195,27.25
294,293,195,29.26
373,372,195,32.84
352,351,197,30.14
393,392,198,32.03
331,330,199,27.92
311,310,199,29.54
293,292,199,31.96
372,371,199,32.34
351,350,201,28.46
330,329,202,34.5
392,391,202,32.85
310,309,203,29.1
292,291,203,27.85
371,370,203,31.55
370,369,204,107.46
350,349,204,37.1
369,368,205,111.53
349,348,205,119.96
329,328,205,40.61
368,367,206,110.99
348,347,206,121.56
328,327,206,128.94
309,308,206,39.56
391,390,206,31.56
367,366,207,110.95
347,346,207,143.29
308,307,207,127.22
327,326,207,157.15
291,290,207,29.61
346,345,208,103.02
307,306,208,145.45
326,325,208,128.48
306,305,209,149.57
345,344,210,62.55
390,389,210,31.73
389,388,211,103.83
366,365,211,25.92
290,289,211,29.58
388,387,212,104.14
344,343,212,93.66
387,386,213,104.13
343,342,213,105.26
305,304,213,30.91
365,364,214,48.69
342,341,215,81.17
289,288,215,32.01
364,363,217,40.57
386,385,218,21.05
304,303,218,21.05
363,362,219,65.99
303,302,220,54.41
288,287,220,23.32
287,286,221,127.48
362,361,221,87.77
385,384,221,35.45
286,285,222,127.59
302,301,222,99.22
285,284,223,112.47
384,383,224,38.83
303,322,224,26.07
363,382,224,21.89
303,282,225,21.52
342,321,225,12.52
344,323,225,9.82
282,281,226,157.8
382,381,226,89.9
284,283,228,24.29
283,262,236,20.11
262,261,237,126.19
283,263,240,8.41
261,241,254,6.58
261,242,263,6.06
285,264,270,1.92
360,340,280,0.19
286,265,283,1.61
263,243,284,2.32
241,221,286,3.19
287,266,304,1.2
263,244,309,1.66
242,223,329,1.79
287,267,336,0.87
297,276,336,0.25
264,245,342,2.09
221,202,375,1.79
287,268,396,0.9
245,224,434,1.21
245,225,436,0.92
266,247,451,0.9
