183,182,1,66.49
183,202,31,4.44
183,162,43,3.22
162,161,45,51.19
183,203,76,1.63
183,163,101,0.87
162,141,103,2.06
202,221,128,0.43
203,223,152,0.88
183,184,172,0.59
141,121,176,1.55
183,204,208,0.59
221,241,246,0.96
141,122,276,0.74
203,224,297,0.63
121,101,298,0.29
241,261,325,1.4
224,243,352,2.59
221,242,354,0.63
261,281,363,10.54
281,301,371,14.14
242,262,372,7.18
243,262,372,11.91
224,244,374,2.88
261,282,382,4.21
244,263,383,16.65
301,321,384,8.27
281,302,385,6.68
321,341,392,13.8
263,283,396,7.93
341,361,399,14.69
341,342,403,9.71
341,362,405,11.59
361,381,406,15.72
341,322,408,9.23
321,322,408,4.27
362,382,412,15.72
283,303,419,4.54
362,363,420,6.83
362,383,421,6.74
362,343,431,4.5
263,284,434,2.34
263,264,440,1.56
303,323,447,3.66
383,384,459,2.67
224,225,461,0.63
224,245,464,0.94
264,285,471,4.61
264,265,472,3.16
383,364,478,2.49
